timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-10-19 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0008274366012486212,0.0
2020-10-19 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.6674874017710621,0.6593380344466642
2020-10-19 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,1.2869219039095938,1.2789267547996008
2020-10-19 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.5436294736947502,0.5357166966594722
2020-10-19 12:00:00+00:00,Arroyo_Garage_01,36.8353236164435,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,24.223252678344,12.111626339172,13.816729042375647,13.805419575810134
2020-10-19 13:00:00+00:00,Arroyo_Garage_01,103.83526361612644,validation,1,1,0.0,11.85967822256474,23.500364441523214,36.8353236164435,0.0,90.92978913383604,45.46489456691802,64.56537492983428,64.54947924315508
2020-10-19 14:00:00+00:00,Arroyo_Garage_01,111.12168266119416,validation,1,1,0.0,11.85967822256474,23.500364441523214,103.83526361612644,12.58560839160839,122.173807266353,67.3797078289807,102.50154517028135,102.48824781297186
2020-10-19 15:00:00+00:00,Arroyo_Garage_01,131.16103255868464,validation,1,1,0.0,11.85967822256474,23.500364441523214,111.12168266119416,12.690013129102844,110.35542740852073,61.52272026881178,111.16576114709618,111.15283746763127
2020-10-19 16:00:00+00:00,Arroyo_Garage_01,123.24145255881793,validation,1,1,0.0,11.85967822256474,23.500364441523214,131.16103255868464,12.769029572836802,112.1302490521442,62.4496393124905,118.07314108987576,118.06541641190637
2020-10-19 17:00:00+00:00,Arroyo_Garage_01,151.48691192258457,validation,1,1,0.0,11.85967822256474,23.500364441523214,123.24145255881793,12.866319474835883,119.6274578944823,66.2468886846591,113.80857904056161,113.80325227174234
2020-10-19 18:00:00+00:00,Arroyo_Garage_01,125.91949138548452,validation,1,1,0.0,11.85967822256474,23.500364441523214,151.48691192258457,23.525108657660944,110.08343529569729,66.80427197667912,125.1275245140429,125.12826615291465
2020-10-19 19:00:00+00:00,Arroyo_Garage_01,105.79854314655311,validation,1,1,0.0,11.85967822256474,23.500364441523214,125.91949138548452,22.25559477616053,95.1448421097443,58.70021844295242,94.42991276285956,94.4337831857253
2020-10-19 20:00:00+00:00,Arroyo_Garage_01,75.0929083551611,validation,0,0,0.0,11.85967822256474,23.500364441523214,105.79854314655311,19.08568002500954,90.36194665334624,54.72381333917789,81.72602951368152,81.73537298885587
2020-10-19 21:00:00+00:00,Arroyo_Garage_01,71.99047510376828,validation,0,0,0.0,11.85967822256474,23.500364441523214,75.0929083551611,23.441381408168382,85.86726328452879,54.654322346348586,66.24432514231322,66.25327519269023
2020-10-19 22:00:00+00:00,Arroyo_Garage_01,29.44746526398662,validation,0,0,0.0,11.85967822256474,23.500364441523214,71.99047510376828,23.8466372158376,61.68671148786375,42.766674351850675,57.02522504489656,57.031475005897576
2020-10-19 23:00:00+00:00,Arroyo_Garage_01,21.07141260082114,validation,0,0,0.0,11.85967822256474,23.500364441523214,29.44746526398662,12.998641840087624,16.633671392661448,14.816156616374535,27.422422685112494,27.425105002171836
2020-10-20 00:00:00+00:00,Arroyo_Garage_01,13.194602507402331,validation,0,0,0.0,11.85967822256474,23.500364441523214,21.07141260082114,2.11791466083151,0.5701570107745346,1.3440358358030222,20.119429245549245,20.11638067949577
2020-10-20 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,13.194602507402331,5.249033653846154,0.0,2.624516826923077,15.972885379629439,15.969081386068847
2020-10-20 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,6.385375089040522,6.380408732457513
2020-10-20 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,4.701008339867679,4.6953588533676305
2020-10-20 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,5.083649367855227,5.077382467308301
2020-10-20 05:00:00+00:00,Arroyo_Garage_01,6.601535410764873,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,6.589983402489627,3.2949917012448133,4.6825300742329965,4.675860127715006
2020-10-20 06:00:00+00:00,Arroyo_Garage_01,4.897455142231948,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.601535410764873,0.0,6.767984682713348,3.383992341356674,6.1681781320117866,6.159844336208306
2020-10-20 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,4.897455142231948,0.0,2.1173618497109827,1.0586809248554914,4.183849352551629,4.179725647612985
2020-10-20 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.9879148985350366,0.9848463811456956
2020-10-20 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-20 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.1825881184005844,3.1781882391436813
2020-10-20 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,4.194184288437366,4.189529146809833
2020-10-20 12:00:00+00:00,Arroyo_Garage_01,34.57103014880856,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,36.8353236164435,10.897252747252749,23.866288181848127,20.889523917974657,20.88426307096742
2020-10-20 13:00:00+00:00,Arroyo_Garage_01,76.13101522631159,validation,0,0,0.0,11.85967822256474,23.500364441523214,34.57103014880856,103.83526361612644,70.39696573750555,87.116114676816,66.01035567093638,66.01210446972364
2020-10-20 14:00:00+00:00,Arroyo_Garage_01,87.7950338837119,validation,1,0,0.0,11.85967822256474,23.500364441523214,76.13101522631159,111.12168266119416,102.69959001930216,106.91063634024816,94.98744225851152,94.99074233093249
2020-10-20 15:00:00+00:00,Arroyo_Garage_01,104.40521844684204,validation,1,1,0.0,11.85967822256474,23.500364441523214,87.7950338837119,131.16103255868464,103.10047707049804,117.13075481459134,105.84178564636902,105.84117171338433
2020-10-20 16:00:00+00:00,Arroyo_Garage_01,134.6286983353761,validation,1,1,0.0,11.85967822256474,23.500364441523214,104.40521844684204,123.24145255881793,126.0155722436696,124.62851240124377,116.0263766130958,116.03005963189227
2020-10-20 17:00:00+00:00,Arroyo_Garage_01,134.58731398742984,validation,1,1,0.0,11.85967822256474,23.500364441523214,134.6286983353761,151.48691192258457,128.413310564122,139.9501112433533,130.51654934548918,130.52473685074733
2020-10-20 18:00:00+00:00,Arroyo_Garage_01,118.73916900944836,validation,1,1,0.0,11.85967822256474,23.500364441523214,134.58731398742984,125.91949138548452,125.16856048033556,125.54402593291005,126.35396668812166,126.36559987554162
2020-10-20 19:00:00+00:00,Arroyo_Garage_01,99.83647677334208,validation,1,0,0.0,11.85967822256474,23.500364441523214,118.73916900944836,105.79854314655311,120.09749549164856,112.94801931910084,97.1703418528461,97.1819854095333
2020-10-20 20:00:00+00:00,Arroyo_Garage_01,83.57980599383723,validation,0,0,0.0,11.85967822256474,23.500364441523214,99.83647677334208,75.0929083551611,100.94017437024576,88.01654136270344,80.33052621033896,80.3402470863631
2020-10-20 21:00:00+00:00,Arroyo_Garage_01,88.98425544680572,validation,1,0,0.0,11.85967822256474,23.500364441523214,83.57980599383723,71.99047510376828,68.1538008005954,70.07213795218183,66.54103014146628,66.54972879838728
2020-10-20 22:00:00+00:00,Arroyo_Garage_01,78.22835421591626,validation,0,0,0.0,11.85967822256474,23.500364441523214,88.98425544680572,29.44746526398662,53.97530672169596,41.71138599284129,57.16060510532405,57.16668975381258
2020-10-20 23:00:00+00:00,Arroyo_Garage_01,74.80625262941274,validation,0,0,0.0,11.85967822256474,23.500364441523214,78.22835421591626,21.07141260082114,30.92569569145889,25.998554146140016,46.825694236146475,46.83246255287632
2020-10-21 00:00:00+00:00,Arroyo_Garage_01,37.47999431839298,validation,0,0,0.0,11.85967822256474,23.500364441523214,74.80625262941274,13.194602507402331,20.439938958960955,16.817270733181644,45.94818863167896,45.95033540532295
2020-10-21 01:00:00+00:00,Arroyo_Garage_01,6.299432873874593,validation,0,0,0.0,11.85967822256474,23.500364441523214,37.47999431839298,0.0,13.108573304157549,6.554286652078774,24.28988355672318,24.290614969820638
2020-10-21 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.299432873874593,0.0,12.869469298245614,6.434734649122807,7.460828890335085,7.46027126809543
2020-10-21 03:00:00+00:00,Arroyo_Garage_01,0.005078947368421,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,9.34245633187773,4.671228165938865,3.6910545414956584,3.689715163968301
2020-10-21 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.005078947368421,0.0,12.96040525739321,6.480202628696605,0.0,0.0
2020-10-21 05:00:00+00:00,Arroyo_Garage_01,6.583294990723562,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.601535410764873,19.06559380804953,12.833564609407201,8.871406208031662,8.865377820905085
2020-10-21 06:00:00+00:00,Arroyo_Garage_01,6.534339539978094,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.583294990723562,4.897455142231948,6.730332603938731,5.813893873085339,8.355020670443768,8.350877503061255
2020-10-21 07:00:00+00:00,Arroyo_Garage_01,0.2339321663019692,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.534339539978094,0.0,1.8847986870897155,0.9423993435448578,7.975564060617243,7.976083559381927
2020-10-21 08:00:00+00:00,Arroyo_Garage_01,0.0994374999999998,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.2339321663019692,0.0,0.0934444444444444,0.0467222222222222,2.446620468422857,2.4486274876350063
2020-10-21 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0994374999999998,0.0,0.0,0.0,0.7694356626051366,0.774002107675317
2020-10-21 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,5.8824277842662225,5.882812381628992
2020-10-21 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,6.257312655685037,6.2573106278910915
2020-10-21 12:00:00+00:00,Arroyo_Garage_01,18.691731802721087,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,34.57103014880856,22.25524229406208,28.41313622143532,23.22459308003417,23.22008911351263
2020-10-21 13:00:00+00:00,Arroyo_Garage_01,61.88683255582748,validation,0,0,0.0,11.85967822256474,23.500364441523214,18.691731802721087,76.13101522631159,62.586898054377045,69.35895664034432,58.54957111233338,58.551651970408045
2020-10-21 14:00:00+00:00,Arroyo_Garage_01,85.44516446393935,validation,0,0,0.0,11.85967822256474,23.500364441523214,61.88683255582748,87.7950338837119,89.60917763968482,88.70210576169836,88.62932283666899,88.63336124168337
2020-10-21 15:00:00+00:00,Arroyo_Garage_01,108.26450152281632,validation,1,1,0.0,11.85967822256474,23.500364441523214,85.44516446393935,104.40521844684204,84.66672243017089,94.53597043850647,101.95773359933459,101.9631016238795
2020-10-21 16:00:00+00:00,Arroyo_Garage_01,132.31987676441497,validation,1,1,0.0,11.85967822256474,23.500364441523214,108.26450152281632,134.6286983353761,102.31223631672783,118.47046732605196,120.05767922295671,120.06146314648826
2020-10-21 17:00:00+00:00,Arroyo_Garage_01,123.89424660000998,validation,1,1,0.0,11.85967822256474,23.500364441523214,132.31987676441497,134.58731398742984,82.18459478834832,108.38595438788909,121.92884325269675,121.93747690213478
2020-10-21 18:00:00+00:00,Arroyo_Garage_01,127.0748140514572,validation,1,1,0.0,11.85967822256474,23.500364441523214,123.89424660000998,118.73916900944836,88.89509460871189,103.81713180908012,113.46535809192537,113.47948546438373
2020-10-21 19:00:00+00:00,Arroyo_Garage_01,108.53464126264689,validation,1,1,0.0,11.85967822256474,23.500364441523214,127.0748140514572,99.83647677334208,91.81769170901671,95.82708424117939,101.9702499526851,101.98346483705916
2020-10-21 20:00:00+00:00,Arroyo_Garage_01,73.4918409662924,validation,0,0,0.0,11.85967822256474,23.500364441523214,108.53464126264689,83.57980599383723,104.80774360017256,94.19377479700489,89.76413750241635,89.77992422427863
2020-10-21 21:00:00+00:00,Arroyo_Garage_01,44.01416693339267,validation,0,0,0.0,11.85967822256474,23.500364441523214,73.4918409662924,88.98425544680572,109.51990865070572,99.25208204875571,70.365032893814,70.3823700526877
2020-10-21 22:00:00+00:00,Arroyo_Garage_01,44.361212004138906,validation,0,0,0.0,11.85967822256474,23.500364441523214,44.01416693339267,78.22835421591626,80.24354271217612,79.23594846404619,43.53210209449884,43.54916662862006
2020-10-21 23:00:00+00:00,Arroyo_Garage_01,27.3282563794954,validation,0,0,0.0,11.85967822256474,23.500364441523214,44.361212004138906,74.80625262941274,59.58294434472222,67.19459848706748,36.59584514099241,36.61341579927037
2020-10-22 00:00:00+00:00,Arroyo_Garage_01,16.659796564326307,validation,0,0,0.0,11.85967822256474,23.500364441523214,27.3282563794954,37.47999431839298,48.63190168507986,43.055948001736425,23.498687356008872,23.513510613984305
2020-10-22 01:00:00+00:00,Arroyo_Garage_01,1.5059429824561403,validation,0,0,0.0,11.85967822256474,23.500364441523214,16.659796564326307,6.299432873874593,24.287701775455663,15.293567324665128,11.499063791895274,11.513244141775207
2020-10-22 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,1.5059429824561403,0.0,6.956207877461707,3.4781039387308534,3.189923613740259,3.203502254547619
2020-10-22 03:00:00+00:00,Arroyo_Garage_01,0.0016618075801748,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.005078947368421,0.0971234972677594,0.0511012223180902,1.9303338586844188,1.942110018365172
2020-10-22 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0016618075801748,0.0,0.0,0.0,0.0,0.0
2020-10-22 05:00:00+00:00,Arroyo_Garage_01,5.98983870967742,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.583294990723562,6.371725888324873,6.477510439524218,8.275852022962834,8.282685383948465
2020-10-22 06:00:00+00:00,Arroyo_Garage_01,6.649189485213582,validation,0,0,0.0,11.85967822256474,23.500364441523214,5.98983870967742,6.534339539978094,6.641153172866521,6.587746356422308,7.827788169489282,7.837361617642644
2020-10-22 07:00:00+00:00,Arroyo_Garage_01,3.1022122538293218,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.649189485213582,0.2339321663019692,2.727299014238773,1.4806155902703713,6.094814984631857,6.108543663788933
2020-10-22 08:00:00+00:00,Arroyo_Garage_01,0.101673469387755,validation,0,0,0.0,11.85967822256474,23.500364441523214,3.1022122538293218,0.0994374999999998,0.0666666666666666,0.0830520833333332,2.0052241950150727,2.019048763059997
2020-10-22 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.101673469387755,0.0,0.0,0.0,0.0,0.0
2020-10-22 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,5.5085762919397725,5.5214281145117505
2020-10-22 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,6.601269896071989,6.613692918201779
2020-10-22 12:00:00+00:00,Arroyo_Garage_01,12.474817413905136,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,18.691731802721087,6.29985559566787,12.49579369919448,18.697783760432458,18.70690815545262
2020-10-22 13:00:00+00:00,Arroyo_Garage_01,66.45757145707661,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.474817413905136,61.88683255582748,81.58772109107063,71.73727682344906,57.21523234037916,57.22887688234292
2020-10-22 14:00:00+00:00,Arroyo_Garage_01,80.3379387312242,validation,0,0,0.0,11.85967822256474,23.500364441523214,66.45757145707661,85.44516446393935,110.60936702856984,98.02726574625459,90.58041127630099,90.59378775523466
2020-10-22 15:00:00+00:00,Arroyo_Garage_01,106.99572214596488,validation,1,1,0.0,11.85967822256474,23.500364441523214,80.3379387312242,108.26450152281632,112.25005484794342,110.25727818537987,105.6933990747269,105.71119687126553
2020-10-22 16:00:00+00:00,Arroyo_Garage_01,131.87960185290473,validation,1,1,0.0,11.85967822256474,23.500364441523214,106.99572214596488,132.31987676441497,114.83904732524304,123.579462044829,116.54137378262811,116.55513697692727
2020-10-22 17:00:00+00:00,Arroyo_Garage_01,103.50128366525438,validation,1,1,0.0,11.85967822256474,23.500364441523214,131.87960185290473,123.89424660000998,114.85927065820748,119.37675862910874,122.4618172403625,122.48161820580907
2020-10-22 18:00:00+00:00,Arroyo_Garage_01,102.30845579861888,validation,1,1,0.0,11.85967822256474,23.500364441523214,103.50128366525438,127.0748140514572,109.60780179881571,118.34130792513645,107.21889186311226,107.24361091045907
2020-10-22 19:00:00+00:00,Arroyo_Garage_01,90.7921020033504,validation,1,0,0.0,11.85967822256474,23.500364441523214,102.30845579861888,108.53464126264689,78.83083078021669,93.6827360214318,86.12685363950455,86.14962353850642
2020-10-22 20:00:00+00:00,Arroyo_Garage_01,106.52238730275758,validation,1,1,0.0,11.85967822256474,23.500364441523214,90.7921020033504,73.4918409662924,73.11900471870302,73.3054228424977,71.91056885634309,71.93359877486643
2020-10-22 21:00:00+00:00,Arroyo_Garage_01,88.96464297712242,validation,1,0,0.0,11.85967822256474,23.500364441523214,106.52238730275758,44.01416693339267,68.39388767010985,56.20402730175126,72.9981279179407,73.02252891559992
2020-10-22 22:00:00+00:00,Arroyo_Garage_01,19.57269487779766,validation,0,0,0.0,11.85967822256474,23.500364441523214,88.96464297712242,44.361212004138906,48.90161323343912,46.631412618789014,59.28837089550211,59.31255749060054
2020-10-22 23:00:00+00:00,Arroyo_Garage_01,14.142791783694587,validation,0,0,0.0,11.85967822256474,23.500364441523214,19.57269487779766,27.3282563794954,28.63172407670298,27.97999022809919,12.653495122766444,12.676172445633767
