timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-11-13 14:00:00+00:00,Arroyo_Garage_01,32.407024367303606,test,0,0,0.0,11.85967822256474,23.500364441523214,12.79827599806526,81.90930599504217,24.742098877532648,53.325702436287415,34.8301168016282,34.81840700936147
2020-11-13 15:00:00+00:00,Arroyo_Garage_01,66.29585088093886,test,0,0,0.0,11.85967822256474,23.500364441523214,32.407024367303606,85.04622802538987,24.73234529204944,54.889286658719655,50.93509848999642,50.921647768898225
2020-11-13 16:00:00+00:00,Arroyo_Garage_01,65.69907152196797,test,0,0,0.0,11.85967822256474,23.500364441523214,66.29585088093886,90.66496308148648,55.7243593344575,73.19466120797199,74.17808846220319,74.16756543696386
2020-11-13 17:00:00+00:00,Arroyo_Garage_01,71.89665730653296,test,0,0,0.0,11.85967822256474,23.500364441523214,65.69907152196797,91.30214891419234,57.703954810148026,74.50305186217018,71.68037722435602,71.67296386035767
2020-11-13 18:00:00+00:00,Arroyo_Garage_01,58.14376046350431,test,0,0,0.0,11.85967822256474,23.500364441523214,71.89665730653296,111.70080323848282,51.74703480482503,81.72391902165393,73.13695085290468,73.13071838140955
2020-11-13 19:00:00+00:00,Arroyo_Garage_01,48.94888644692806,test,0,0,0.0,11.85967822256474,23.500364441523214,58.14376046350431,109.70653418409452,36.04022344611367,72.8733788151041,65.74298117293174,65.73177373153796
2020-11-13 20:00:00+00:00,Arroyo_Garage_01,61.391567491575486,test,0,0,0.0,11.85967822256474,23.500364441523214,48.94888644692806,102.78875717797658,45.32631487407916,74.05753602602786,60.06161187431202,60.05170861472151
2020-11-13 21:00:00+00:00,Arroyo_Garage_01,72.96025718564816,test,0,0,0.0,11.85967822256474,23.500364441523214,61.391567491575486,128.44555031546562,30.68454322779776,79.5650467716317,64.16762761581897,64.15725009955034
2020-11-13 22:00:00+00:00,Arroyo_Garage_01,58.591574763475066,test,0,0,0.0,11.85967822256474,23.500364441523214,72.96025718564816,104.88744308999657,12.907962800875271,58.89770294543592,60.147669986124825,60.13798117012258
2020-11-13 23:00:00+00:00,Arroyo_Garage_01,35.46640624483736,test,0,0,0.0,11.85967822256474,23.500364441523214,58.591574763475066,77.03471590896697,22.375121816677392,49.70491886282218,45.12489458977644,45.101800997047306
2020-11-14 00:00:00+00:00,Arroyo_Garage_01,19.6925844170294,test,0,0,0.0,11.85967822256474,23.500364441523214,35.46640624483736,67.9393905313724,12.823737417943104,40.38156397465775,21.28654038738422,21.263883052496624
2020-11-14 01:00:00+00:00,Arroyo_Garage_01,1.4517544757033247,test,0,0,0.0,11.85967822256474,23.500364441523214,19.6925844170294,58.90773608874768,25.06949518810149,41.98861563842459,7.4541829065221075,7.434037377858714
2020-11-14 02:00:00+00:00,Arroyo_Garage_01,6.639977382875605,test,0,0,0.0,11.85967822256474,23.500364441523214,1.4517544757033247,7.045080780799935,12.951822562979189,9.998451671889562,0.0,0.0
2020-11-14 03:00:00+00:00,Arroyo_Garage_01,6.667582513661202,test,0,0,0.0,11.85967822256474,23.500364441523214,6.639977382875605,0.0,12.939017505470458,6.469508752735229,0.0,0.0
2020-11-14 04:00:00+00:00,Arroyo_Garage_01,6.700157721796276,test,0,0,0.0,11.85967822256474,23.500364441523214,6.667582513661202,0.0,1.8326381578947368,0.9163190789473684,0.0,0.0
2020-11-14 05:00:00+00:00,Arroyo_Garage_01,2.1702385120350107,test,0,0,0.0,11.85967822256474,23.500364441523214,6.700157721796276,0.0,0.0,0.0,0.00620009406775246,0.0
2020-11-14 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,2.1702385120350107,0.0,0.0,0.0,0.0,0.0
2020-11-14 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.523582309582309,0.0,3.2617911547911547,0.0,0.0
2020-11-14 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,4.116844638949672,0.0,2.058422319474836,0.0,0.0
2020-11-14 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0990612244897958,0.0,0.0495306122448979,0.0,0.0
2020-11-14 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-14 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,12.79827599806526,0.0,6.39913799903263,3.9677332811565034,3.949150259049655
2020-11-14 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,32.407024367303606,0.0,16.203512183651803,10.119534544542454,10.1026979188294
2020-11-14 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,66.29585088093886,0.0,33.14792544046943,15.30397647710748,15.282882711359798
2020-11-14 16:00:00+00:00,Arroyo_Garage_01,19.116345055079933,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,65.69907152196797,0.0,32.84953576098398,18.89570632310506,18.874191207328877
2020-11-14 17:00:00+00:00,Arroyo_Garage_01,19.34095905483881,test,0,0,0.0,11.85967822256474,23.500364441523214,19.116345055079933,71.89665730653296,0.0,35.94832865326648,23.868889453534276,23.848425125050618
2020-11-14 18:00:00+00:00,Arroyo_Garage_01,18.60105859802848,test,0,0,0.0,11.85967822256474,23.500364441523214,19.34095905483881,58.14376046350431,0.0,29.071880231752154,20.486037067790246,20.468531004371382
2020-11-14 19:00:00+00:00,Arroyo_Garage_01,1.554109409190372,test,0,0,0.0,11.85967822256474,23.500364441523214,18.60105859802848,48.94888644692806,0.0,24.47444322346403,24.253373762258803,24.229814645505606
2020-11-14 20:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,1.554109409190372,61.391567491575486,0.0,30.695783745787743,14.440570373678375,14.417919694625091
2020-11-14 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,72.96025718564816,0.0,36.48012859282408,11.974575311580407,11.952466502510239
2020-11-14 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,58.591574763475066,0.0,29.295787381737533,6.2523513414913685,6.231407163072751
2020-11-14 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,35.46640624483736,0.0,17.73320312241868,0.0,0.0
2020-11-15 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,19.6925844170294,0.0,9.8462922085147,0.0,0.0
2020-11-15 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,1.4517544757033247,0.0,0.7258772378516624,0.0,0.0
2020-11-15 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.639977382875605,0.0,3.3199886914378025,0.0,0.0
2020-11-15 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.667582513661202,0.0,3.333791256830601,0.0,0.0
2020-11-15 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.700157721796276,0.0,3.350078860898138,0.0,0.0
2020-11-15 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,2.1702385120350107,0.0,1.0851192560175054,0.0,0.0
2020-11-15 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,1.3583075749783866,1.3362301213127203
2020-11-15 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,7.714916282403512,7.695202939433409
2020-11-15 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,13.401104191846608,13.37996418683796
2020-11-15 16:00:00+00:00,Arroyo_Garage_01,3.560623076923077,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,19.116345055079933,0.0,9.558172527539966,16.255205329830346,16.232249456237614
2020-11-15 17:00:00+00:00,Arroyo_Garage_01,3.562301639344262,test,0,0,0.0,11.85967822256474,23.500364441523214,3.560623076923077,19.34095905483881,0.0,9.670479527419404,13.534008063299215,13.516102000802057
2020-11-15 18:00:00+00:00,Arroyo_Garage_01,0.1145011494252872,test,0,0,0.0,11.85967822256474,23.500364441523214,3.562301639344262,18.60105859802848,5.981834415584416,12.291446506806448,10.345884390821329,10.330399034506787
2020-11-15 19:00:00+00:00,Arroyo_Garage_01,9.302673094456733,test,0,0,0.0,11.85967822256474,23.500364441523214,0.1145011494252872,1.554109409190372,6.024887733887734,3.789498571539053,10.616205153562433,10.598543271434098
2020-11-15 20:00:00+00:00,Arroyo_Garage_01,13.188626462112222,test,0,0,0.0,11.85967822256474,23.500364441523214,9.302673094456733,0.0,0.7470286885245901,0.3735143442622951,23.559187546686516,23.544335929618583
2020-11-15 21:00:00+00:00,Arroyo_Garage_01,9.51195930232558,test,0,0,0.0,11.85967822256474,23.500364441523214,13.188626462112222,0.0,0.0,0.0,25.50217756314199,25.484367965756274
2020-11-15 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,9.51195930232558,0.0,0.0,0.0,15.014364493036053,14.998083822381572
2020-11-15 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.2864068442598793,3.2691291755083274
2020-11-16 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 13:00:00+00:00,Arroyo_Garage_01,24.95647179789857,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,18.83428531746032,9.41714265873016,11.430045047910601,11.401489438515608
2020-11-16 14:00:00+00:00,Arroyo_Garage_01,59.039585104614304,test,0,0,0.0,11.85967822256474,23.500364441523214,24.95647179789857,0.0,40.6832402772465,20.34162013862325,41.61769341770683,41.59096961103769
2020-11-16 15:00:00+00:00,Arroyo_Garage_01,91.89963396394434,test,1,0,0.0,11.85967822256474,23.500364441523214,59.039585104614304,0.0,72.59699565630173,36.298497828150865,67.6121037493388,67.59017301197449
2020-11-16 16:00:00+00:00,Arroyo_Garage_01,76.85921533833219,test,0,0,0.0,11.85967822256474,23.500364441523214,91.89963396394434,3.560623076923077,78.11434868294535,40.83748587993421,84.40379891662047,84.36758920605023
2020-11-16 17:00:00+00:00,Arroyo_Garage_01,87.36580943338149,test,1,0,0.0,11.85967822256474,23.500364441523214,76.85921533833219,3.562301639344262,67.84875114407504,35.70552639170965,75.7835053609846,75.74876247860212
2020-11-16 18:00:00+00:00,Arroyo_Garage_01,77.11511319221582,test,0,0,0.0,11.85967822256474,23.500364441523214,87.36580943338149,0.1145011494252872,60.2324669078046,30.173484028614943,76.09097837438223,76.05463723293406
2020-11-16 19:00:00+00:00,Arroyo_Garage_01,76.47312589903541,test,0,0,0.0,11.85967822256474,23.500364441523214,77.11511319221582,9.302673094456733,82.1517910264545,45.72723206045562,63.52065791153599,63.48506599922874
2020-11-16 20:00:00+00:00,Arroyo_Garage_01,61.42096762181984,test,0,0,0.0,11.85967822256474,23.500364441523214,76.47312589903541,13.188626462112222,96.4948475628437,54.841737012477964,64.54920720878158,64.5180862648992
2020-11-16 21:00:00+00:00,Arroyo_Garage_01,48.413823510924246,test,0,0,0.0,11.85967822256474,23.500364441523214,61.42096762181984,9.51195930232558,69.764139833663,39.63804956799429,55.13525188406547,55.107344582463035
2020-11-16 22:00:00+00:00,Arroyo_Garage_01,13.125272920006203,test,0,0,0.0,11.85967822256474,23.500364441523214,48.413823510924246,0.0,82.4106724272685,41.20533621363425,45.54405665581807,45.516929611453946
2020-11-16 23:00:00+00:00,Arroyo_Garage_01,6.212072376357057,test,0,0,0.0,11.85967822256474,23.500364441523214,13.125272920006203,0.0,60.93785369618669,30.468926848093346,21.46113227880386,21.435545559788295
2020-11-17 00:00:00+00:00,Arroyo_Garage_01,11.615656724303792,test,0,0,0.0,11.85967822256474,23.500364441523214,6.212072376357057,0.0,21.783750033304653,10.891875016652326,15.744100577486872,15.714728017818807
2020-11-17 01:00:00+00:00,Arroyo_Garage_01,11.732083025742902,test,0,0,0.0,11.85967822256474,23.500364441523214,11.615656724303792,0.0,17.355065541146722,8.677532770573361,14.917473308761101,14.887013776426855
2020-11-17 02:00:00+00:00,Arroyo_Garage_01,6.768954007884362,test,0,0,0.0,11.85967822256474,23.500364441523214,11.732083025742902,0.0,6.7445404814004375,3.3722702407002187,10.5931882774906,10.562077927185411
2020-11-17 03:00:00+00:00,Arroyo_Garage_01,12.9168526645768,test,0,0,0.0,11.85967822256474,23.500364441523214,6.768954007884362,0.0,6.700693654266959,3.3503468271334795,5.469640596111052,5.437814311900392
2020-11-17 04:00:00+00:00,Arroyo_Garage_01,13.010857451403888,test,0,0,0.0,11.85967822256474,23.500364441523214,12.9168526645768,0.0,6.68071412924425,3.340357064622125,8.67971906150193,8.646522054494216
2020-11-17 05:00:00+00:00,Arroyo_Garage_01,19.36570476573967,test,0,0,0.0,11.85967822256474,23.500364441523214,13.010857451403888,0.0,5.62137636761488,2.81068818380744,8.552404176428277,8.518811916884651
2020-11-17 06:00:00+00:00,Arroyo_Garage_01,17.02692495937291,test,0,0,0.0,11.85967822256474,23.500364441523214,19.36570476573967,0.0,0.0,0.0,12.053842547976142,12.017954420438423
2020-11-17 07:00:00+00:00,Arroyo_Garage_01,10.072832258064516,test,0,0,0.0,11.85967822256474,23.500364441523214,17.02692495937291,0.0,6.588233009708738,3.294116504854369,11.053012622451106,11.021803703791454
2020-11-17 08:00:00+00:00,Arroyo_Garage_01,11.643555319148936,test,0,0,0.0,11.85967822256474,23.500364441523214,10.072832258064516,0.0,4.066968236582694,2.033484118291347,6.853383530904532,6.819606627291193
2020-11-17 09:00:00+00:00,Arroyo_Garage_01,12.815301486199576,test,0,0,0.0,11.85967822256474,23.500364441523214,11.643555319148936,0.0,0.0755272727272726,0.0377636363636363,7.018034239020323,6.983589220889851
2020-11-17 10:00:00+00:00,Arroyo_Garage_01,12.783318335208095,test,0,0,0.0,11.85967822256474,23.500364441523214,12.815301486199576,0.0,0.0,0.0,10.275773558453997,10.242014104594997
2020-11-17 11:00:00+00:00,Arroyo_Garage_01,0.586,test,0,0,0.0,11.85967822256474,23.500364441523214,12.783318335208095,0.0,0.0,0.0,10.577768851399188,10.543397758203232
2020-11-17 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.586,0.0,0.0,0.0,5.501034416255887,5.467188212607294
2020-11-17 13:00:00+00:00,Arroyo_Garage_01,17.842920141284537,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,24.95647179789857,29.75677027151292,27.356621034705746,17.26478801957372,17.231393098884027
2020-11-17 14:00:00+00:00,Arroyo_Garage_01,59.18718222551944,test,0,0,0.0,11.85967822256474,23.500364441523214,17.842920141284537,59.039585104614304,83.57491612670185,71.30725061565808,50.80013371999031,50.768252972559516
2020-11-17 15:00:00+00:00,Arroyo_Garage_01,81.56084498040657,test,0,0,0.0,11.85967822256474,23.500364441523214,59.18718222551944,91.89963396394434,90.49324202914694,91.19643799654564,83.14582910811497,83.1139303205478
2020-11-17 16:00:00+00:00,Arroyo_Garage_01,76.98483288092756,test,0,0,0.0,11.85967822256474,23.500364441523214,81.56084498040657,76.85921533833219,99.71613696157496,88.28767614995357,93.84722341744646,93.82000156952489
2020-11-17 17:00:00+00:00,Arroyo_Garage_01,75.98419337313865,test,0,0,0.0,11.85967822256474,23.500364441523214,76.98483288092756,87.36580943338149,96.99109691455952,92.1784531739705,88.58671365855879,88.5652543594144
2020-11-17 18:00:00+00:00,Arroyo_Garage_01,54.79010451458133,test,0,0,0.0,11.85967822256474,23.500364441523214,75.98419337313865,77.11511319221582,77.709633716174,77.4123734541949,80.39504320887002,80.36272452234178
2020-11-17 19:00:00+00:00,Arroyo_Garage_01,56.95451018547667,test,0,0,0.0,11.85967822256474,23.500364441523214,54.79010451458133,76.47312589903541,74.88780639075264,75.68046614489403,57.602034652362065,57.56641037532522
2020-11-17 20:00:00+00:00,Arroyo_Garage_01,69.01692635384128,test,0,0,0.0,11.85967822256474,23.500364441523214,56.95451018547667,61.42096762181984,98.01681723458144,79.71889242820063,55.13045604340144,55.09596328492647
2020-11-17 21:00:00+00:00,Arroyo_Garage_01,88.56241358319924,test,1,0,0.0,11.85967822256474,23.500364441523214,69.01692635384128,48.413823510924246,58.99943288092284,53.70662819592354,60.39895346437274,60.36145379211296
2020-11-17 22:00:00+00:00,Arroyo_Garage_01,77.44483620675967,test,0,0,0.0,11.85967822256474,23.500364441523214,88.56241358319924,13.125272920006203,44.42624212301037,28.775757521508286,62.31361065273103,62.278215886491324
2020-11-17 23:00:00+00:00,Arroyo_Garage_01,50.91530383378264,test,0,0,0.0,11.85967822256474,23.500364441523214,77.44483620675967,6.212072376357057,31.94699253071865,19.07953245353785,51.191759809217444,51.15884985797638
2020-11-18 00:00:00+00:00,Arroyo_Garage_01,36.136563247399216,test,0,0,0.0,11.85967822256474,23.500364441523214,50.91530383378264,11.615656724303792,24.9945615555376,18.305109139920695,37.31085366631139,37.274479065299225
2020-11-18 01:00:00+00:00,Arroyo_Garage_01,11.090433497536946,test,0,0,0.0,11.85967822256474,23.500364441523214,36.136563247399216,11.732083025742902,19.791983214064963,15.762033119903933,27.766690406574202,27.729981375996402
2020-11-18 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,11.090433497536946,6.768954007884362,7.218156097666659,6.993555052775511,9.729865642664665,9.69322925382189
2020-11-18 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,12.9168526645768,6.718993435448578,9.817923050012688,2.940045973673108,2.904171955007472
