timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-10-19 16:00:00+00:00,Arroyo_Garage_01,123.24145255881793,validation,1,1,0.9987770086229535,0.9826319499315361,1.0,0.9944144266565139,0.9688945060507405,1.0
2020-10-19 17:00:00+00:00,Arroyo_Garage_01,151.48691192258457,validation,1,1,0.9932349333660677,0.9834405363882383,0.9890973921221987,0.98170567347165,0.9770385261762641,0.9747243694393949
2020-10-19 18:00:00+00:00,Arroyo_Garage_01,125.91949138548452,validation,1,1,0.9990248378193378,0.9707811409674447,0.9819157639506594,0.996354125712116,0.9473608027836468,0.9769503991441048
2020-10-19 19:00:00+00:00,Arroyo_Garage_01,105.79854314655311,validation,1,1,0.9657913790477338,0.9283436141312813,0.902862364427069,0.9141411716501099,0.7134763078352948,0.7137960586810623
2020-10-19 20:00:00+00:00,Arroyo_Garage_01,75.0929083551611,validation,0,0,0.8174327947173793,0.812162652529946,0.8255398889502459,0.4391928921122317,0.4900748757418445,0.34094787119617553
2020-10-19 21:00:00+00:00,Arroyo_Garage_01,71.99047510376828,validation,0,0,0.3740449205475799,0.5376001792954136,0.22934470717071181,0.15564280118180948,0.26843823681837453,0.0674413954995822
2020-10-19 22:00:00+00:00,Arroyo_Garage_01,29.44746526398662,validation,0,0,0.25526925476451817,0.31857726357183236,0.06231572698919989,0.09516892009496251,0.1580589721408164,0.026960161559734134
2020-10-19 23:00:00+00:00,Arroyo_Garage_01,21.07141260082114,validation,0,0,0.014981844803469653,0.10735187683691409,0.018704476707768525,0.008414783717362064,0.070152387840462,0.007091711100252917
2020-10-20 00:00:00+00:00,Arroyo_Garage_01,13.194602507402331,validation,0,0,0.005471819192302206,0.026248583890041376,0.0077008466403567805,0.00249350282334824,0.04054878126797665,0.003644213260195698
2020-10-20 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004546708040177367,0.021325191349274585,0.006477731011023618,0.003683268616603967,0.02608290671089721,0.002037432277822607
2020-10-20 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0021165407353919328,0.018636624023147936,0.001815361930319241,0.0018068461755856016,0.010538612171383997,0.000285686389727928
2020-10-20 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.002388047671338944,0.022935255659760883,0.0012375774472706694,0.0021027210469586727,0.007758931441888313,3.893187684050554e-05
2020-10-20 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0033948379734516825,0.02029344108519037,0.000239113909625143,0.002822350779816129,0.005000448628502474,3.893187684050554e-05
2020-10-20 05:00:00+00:00,Arroyo_Garage_01,6.601535410764873,validation,0,0,0.0029190546040923585,0.020334401900111806,0.000239113909625143,0.0026561465589228176,0.004814843988301685,3.893187684050554e-05
2020-10-20 06:00:00+00:00,Arroyo_Garage_01,4.897455142231948,validation,0,0,0.003986914662022349,0.024666775013808602,0.0037588286371145314,0.0028882002018249795,0.010090386912908913,0.0014581132001502822
2020-10-20 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005827130324781862,0.016607317079396264,0.0031464498853941186,0.00024454112823953154,0.004688431358312007,0.00042667152822182787
2020-10-20 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005856203038756389,0.0138529307185007,0.00021378406198829922,0.0002696715200710918,0.004311605317975883,0.0
2020-10-20 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005644933428391564,0.012500197540864346,0.00021378406198829922,0.0002571824132260529,0.002761342448526301,0.0
2020-10-20 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0006984944666761589,0.012500197540864346,0.00021378406198829922,0.0002799247730411585,0.002761342448526301,0.0
2020-10-20 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0039011621262747954,0.017531416485266925,0.00021378406198829922,0.0024469390953215458,0.0018208964528929903,0.0
2020-10-20 12:00:00+00:00,Arroyo_Garage_01,34.57103014880856,validation,0,0,0.010977122319867118,0.049080433740129735,0.000337826337918933,0.0062871204553469695,0.01848543434343527,0.0017539189465300802
2020-10-20 13:00:00+00:00,Arroyo_Garage_01,76.13101522631159,validation,0,0,0.6455697012944486,0.650059585868434,0.48323490408302056,0.39825523051807227,0.4962275512807977,0.39020653130244715
2020-10-20 14:00:00+00:00,Arroyo_Garage_01,87.7950338837119,validation,1,0,0.9772146228166534,0.8939985556311492,0.8353877425622512,0.9444512541964182,0.6876832996625358,0.6819499801961477
2020-10-20 15:00:00+00:00,Arroyo_Garage_01,104.40521844684204,validation,1,1,0.9826186305150922,0.9876051033012144,0.9277540055384679,0.9482312519121877,0.960808948967328,0.7864159983644535
2020-10-20 16:00:00+00:00,Arroyo_Garage_01,134.6286983353761,validation,1,1,0.9954485895815625,0.9976406385822417,0.9706803059054293,0.9743489075340208,0.9784888426408033,0.8042689610288176
2020-10-20 17:00:00+00:00,Arroyo_Garage_01,134.58731398742984,validation,1,1,0.9991113522416658,0.9923689789145788,0.9710487168863152,0.9935893878981428,0.9844628574549419,0.9751737837323315
2020-10-20 18:00:00+00:00,Arroyo_Garage_01,118.73916900944836,validation,1,1,0.9977169789686402,0.9783145731699313,0.9676374571020359,0.9880072797578164,0.9908866222744507,0.9398669430091199
2020-10-20 19:00:00+00:00,Arroyo_Garage_01,99.83647677334208,validation,1,0,0.9742971632528467,0.9662240764420574,0.9258740587990449,0.857548172296574,0.7903772030150371,0.6424458586119158
2020-10-20 20:00:00+00:00,Arroyo_Garage_01,83.57980599383723,validation,0,0,0.8244965656205098,0.9031160855288193,0.8010022766619198,0.4875307024789332,0.645953672736499,0.26418700610400614
2020-10-20 21:00:00+00:00,Arroyo_Garage_01,88.98425544680572,validation,1,0,0.2623145154390998,0.4717484860713882,0.08958903959831595,0.09039899274915601,0.2064912180863592,0.016231856750780965
2020-10-20 22:00:00+00:00,Arroyo_Garage_01,78.22835421591626,validation,0,0,0.21526129372777977,0.3042358554416254,0.28316990988332436,0.08084372336759242,0.24572985590311572,0.10032783082369691
2020-10-20 23:00:00+00:00,Arroyo_Garage_01,74.80625262941274,validation,0,0,0.13298414493091176,0.15334313269500968,0.015705735818149987,0.057079212497894515,0.04910058335547258,0.007385293672945176
2020-10-21 00:00:00+00:00,Arroyo_Garage_01,37.47999431839298,validation,0,0,0.09880707781380209,0.10291517264568209,0.0225128394572497,0.03727151656516951,0.047963939456959453,0.007145896879521653
2020-10-21 01:00:00+00:00,Arroyo_Garage_01,6.299432873874593,validation,0,0,0.008275616867996285,0.03874276753394378,0.007560530758296397,0.005015379128172483,0.026655637593847478,0.0031620295609267146
2020-10-21 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.001525100706572188,0.023189145206852627,0.00455608769438178,0.0010284665548349783,0.0131474912294951,0.0013861967144915483
2020-10-21 03:00:00+00:00,Arroyo_Garage_01,0.005078947368421,validation,0,0,0.0015146329216658991,0.018297661284397436,0.0012375774472706694,0.0013832963096643404,0.006053935209684156,0.0
2020-10-21 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0021734308105996808,0.014227457967456105,0.000239113909625143,0.0026745337491159847,0.005695104092201114,0.0
2020-10-21 05:00:00+00:00,Arroyo_Garage_01,6.583294990723562,validation,0,0,0.0037830894993019157,0.01823898918573563,0.000239113909625143,0.004569105839741607,0.005211752766471199,0.0
2020-10-21 06:00:00+00:00,Arroyo_Garage_01,6.534339539978094,validation,0,0,0.0070313769822900225,0.022165555998338787,0.00358778049720115,0.006199451648457835,0.0031033019069450765,0.0014581132001502822
2020-10-21 07:00:00+00:00,Arroyo_Garage_01,0.2339321663019692,validation,0,0,0.0012217262527852806,0.011251580176873636,0.0037588286371145314,0.0005822381213125172,0.00961785127716568,0.0013797743310926748
2020-10-21 08:00:00+00:00,Arroyo_Garage_01,0.0994374999999998,validation,0,0,0.000977096218914129,0.013359201262534577,0.000239113909625143,0.0005470738425126035,0.004344842768092382,0.0
2020-10-21 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0008698641309504846,0.012603696837351866,0.000239113909625143,0.0004900160982024628,0.0021347487237525537,0.0
2020-10-21 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0008527615874153832,0.0124257829721654,0.000239113909625143,0.0004926496729136952,0.003238678868000537,0.0
2020-10-21 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004345963956917185,0.014082309083049612,0.000239113909625143,0.004031049297047229,0.0018208964528929903,0.0
2020-10-21 12:00:00+00:00,Arroyo_Garage_01,18.691731802721087,validation,0,0,0.012098863850522933,0.05110431880213688,0.00040005142359138734,0.010064440509139332,0.02354448664436978,0.001379392400286245
2020-10-21 13:00:00+00:00,Arroyo_Garage_01,61.88683255582748,validation,0,0,0.5557281333753769,0.5024858288797317,0.34322350354412423,0.4352525597542548,0.3494506334484093,0.16435306018590767
2020-10-21 14:00:00+00:00,Arroyo_Garage_01,85.44516446393935,validation,0,0,0.9815228874189337,0.8914042199646904,0.733988580695217,0.9597032805039066,0.6695257966958735,0.4521474897319516
2020-10-21 15:00:00+00:00,Arroyo_Garage_01,108.26450152281632,validation,1,1,0.9905952314097456,0.9195612837922151,0.8344464235511923,0.9766784811686366,0.6569593427632382,0.39493724948830405
2020-10-21 16:00:00+00:00,Arroyo_Garage_01,132.31987676441497,validation,1,1,0.9990671397491704,0.9969545215547536,0.9732769905219764,0.9954181366849827,1.0,0.8373471516042204
2020-10-21 17:00:00+00:00,Arroyo_Garage_01,123.89424660000998,validation,1,1,0.9992486625140478,0.9779352608360076,0.9393142572274787,0.9954022543392026,0.9433930202202155,0.9569607163319972
2020-10-21 18:00:00+00:00,Arroyo_Garage_01,127.0748140514572,validation,1,1,0.9957808581753604,0.992908237566313,0.9571091025890122,0.9791153017260079,0.9595225355086476,0.9486595328179945
2020-10-21 19:00:00+00:00,Arroyo_Garage_01,108.53464126264689,validation,1,1,0.9908610302984997,0.961610652158336,0.9016465657867575,0.9449267180126752,0.7795402118085213,0.5829391158075209
2020-10-21 20:00:00+00:00,Arroyo_Garage_01,73.4918409662924,validation,0,0,0.9623226808493553,0.9561834495291909,0.8712274690266528,0.853494335257678,0.7491064695645404,0.34717815054280915
2020-10-21 21:00:00+00:00,Arroyo_Garage_01,44.01416693339267,validation,0,0,0.5457237544627388,0.640236105837764,0.24381547156400116,0.2950648114393657,0.30804080427883124,0.040355143300960024
2020-10-21 22:00:00+00:00,Arroyo_Garage_01,44.361212004138906,validation,0,0,0.052802953660609823,0.32782865608558714,0.04675061539557733,0.0264081864073344,0.14535087326182672,0.016617329280205782
2020-10-21 23:00:00+00:00,Arroyo_Garage_01,27.3282563794954,validation,0,0,0.05451452970600973,0.2018035223521312,0.04236053267285811,0.029496500494608332,0.10434122055357234,0.007636861826233421
2020-10-22 00:00:00+00:00,Arroyo_Garage_01,16.659796564326307,validation,0,0,0.010854232952125904,0.10169316515760739,0.013499172642460781,0.008342786697570046,0.0485011766458738,0.004566538763191681
2020-10-22 01:00:00+00:00,Arroyo_Garage_01,1.5059429824561403,validation,0,0,0.004339914809310403,0.02412909044073411,0.00907395391865256,0.0034498745578367615,0.01664448227996286,0.0035406521360086705
2020-10-22 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0018116596789716094,0.011932445116182579,0.001815361930319241,0.0016970137030014347,0.0058691280803714165,0.0
2020-10-22 03:00:00+00:00,Arroyo_Garage_01,0.0016618075801748,validation,0,0,0.0019363937024678268,0.007959049109294493,0.0012375774472706694,0.0018279488471742817,0.005584673985259089,0.0
2020-10-22 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0019115966551111318,0.008982384292361869,0.000239113909625143,0.002219626243967623,0.00521412751996566,0.0
2020-10-22 05:00:00+00:00,Arroyo_Garage_01,5.98983870967742,validation,0,0,0.0031024265884679585,0.010216549127234258,0.000239113909625143,0.0033085141147880686,0.005581310689435227,0.0
2020-10-22 06:00:00+00:00,Arroyo_Garage_01,6.649189485213582,validation,0,0,0.004140719088499635,0.009789434923596636,0.00358778049720115,0.004002083067590604,0.01757534612791659,0.0014581132001502822
2020-10-22 07:00:00+00:00,Arroyo_Garage_01,3.1022122538293218,validation,0,0,0.0006232062341559946,0.005471758817313192,0.0037588286371145314,0.0003429406122375392,0.009594028526610841,0.0013797743310926748
2020-10-22 08:00:00+00:00,Arroyo_Garage_01,0.101673469387755,validation,0,0,0.0006555266511190837,0.006865072779543658,0.0008934841357602439,0.00038977657648850314,0.003576747414215941,0.0
2020-10-22 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005953794987482255,0.006313229658626966,0.000239113909625143,0.00031739347923787103,0.0021575419350033332,0.0
2020-10-22 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005860642755296025,0.005808159115319234,0.000239113909625143,0.00032162807931569037,0.002841129979417524,0.0
2020-10-22 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0035076729698454287,0.00726251900571114,0.000239113909625143,0.0029841478817053397,0.001900683983784213,0.0
2020-10-22 12:00:00+00:00,Arroyo_Garage_01,12.474817413905136,validation,0,0,0.007929649521018494,0.026206435676524097,0.00040005142359138734,0.00720071914830772,0.009913619138673465,0.00011600771098214191
2020-10-22 13:00:00+00:00,Arroyo_Garage_01,66.45757145707661,validation,0,0,0.4287292095357762,0.5224603279530919,0.48876704751937977,0.3993152250677989,0.3315051539720384,0.12579483027504898
2020-10-22 14:00:00+00:00,Arroyo_Garage_01,80.3379387312242,validation,0,0,0.9806428119657772,0.9110931081889652,0.8179823629873295,0.9667684979984406,0.679891302846619,0.6559895234289885
2020-10-22 15:00:00+00:00,Arroyo_Garage_01,106.99572214596488,validation,1,1,0.9920700414504675,0.9465976740652146,0.8745091523206053,0.9873486813922366,0.7107300010909168,0.5994336568219123
2020-10-22 16:00:00+00:00,Arroyo_Garage_01,131.87960185290473,validation,1,1,0.9983250906865061,0.997438250897075,0.9747456628023551,0.9942883044435559,0.980269622356847,0.8303942439728128
2020-10-22 17:00:00+00:00,Arroyo_Garage_01,103.50128366525438,validation,1,1,0.9992215121686955,0.9984891313426812,0.9698797499277393,0.9973001888495473,0.9796966449412771,0.9609070378958993
2020-10-22 18:00:00+00:00,Arroyo_Garage_01,102.30845579861888,validation,1,1,0.9914448781657146,0.99268671183991,0.9277730335085954,0.9729285115487216,0.9548198898476802,0.6725751144506935
2020-10-22 19:00:00+00:00,Arroyo_Garage_01,90.7921020033504,validation,1,0,0.9507212560203461,0.905290963985149,0.7540697323283494,0.8020696360738547,0.6504596153760164,0.25590174694701695
2020-10-22 20:00:00+00:00,Arroyo_Garage_01,106.52238730275758,validation,1,1,0.8229173210614038,0.8213271534975887,0.6377893922488413,0.5793067829022177,0.6347428518342072,0.21244936892697763
2020-10-22 21:00:00+00:00,Arroyo_Garage_01,88.96464297712242,validation,1,0,0.908841362805473,0.7390607217798959,0.7600197077010529,0.7418718039468661,0.5346076372644513,0.2984980424208667
2020-10-22 22:00:00+00:00,Arroyo_Garage_01,19.57269487779766,validation,0,0,0.5388466473837876,0.4378221166169983,0.3804093530521707,0.2958301772740517,0.3409193820320992,0.1446237929127821
2020-10-22 23:00:00+00:00,Arroyo_Garage_01,14.142791783694587,validation,0,0,0.0037393933686584624,0.07654483784535203,0.00397623698033683,0.0018273033182140599,0.04277784187765432,0.0021156676174226494
2020-10-23 00:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0024885084882928688,0.024846358791124595,0.006693684485866985,0.0009324272585012599,0.028241614953079922,0.0019990808361681736
2020-10-23 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.001112059396991503,0.013169192150516526,0.001815361930319241,0.0009551432861914662,0.008629493114810274,0.00024435258217527146
2020-10-23 02:00:00+00:00,Arroyo_Garage_01,4.907975460122699e-05,validation,0,0,0.0013952600774577214,0.014774995740406634,0.001815361930319241,0.0011862902436898472,0.005417929418767042,0.0
2020-10-23 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0016725196981981286,0.0070283085706018805,0.0012375774472706694,0.0015830343595054073,0.005134339989074436,0.0
2020-10-23 04:00:00+00:00,Arroyo_Garage_01,6.400024844720497,validation,0,0,0.0024628787517343266,0.009332711864803892,0.000239113909625143,0.0020348064074885435,0.004826035787209214,0.0
2020-10-23 05:00:00+00:00,Arroyo_Garage_01,6.628789934354486,validation,0,0,0.005071904765673006,0.014016054535721292,0.00358778049720115,0.003449686837456253,0.012775827880800601,0.0014581132001502822
2020-10-23 06:00:00+00:00,Arroyo_Garage_01,1.55564113785558,validation,0,0,0.004636984230079274,0.026659759304224553,0.0037588286371145314,0.0030881335796518732,0.012734611082395056,0.001471657599106431
2020-10-23 07:00:00+00:00,Arroyo_Garage_01,0.0962825848849944,validation,0,0,0.00041953119656814577,0.020668610060036115,0.000239113909625143,0.00016371447330969783,0.00512753968868611,0.0
2020-10-23 08:00:00+00:00,Arroyo_Garage_01,0.0947848101265822,validation,0,0,0.0004011195601959181,0.006944022267728245,0.000239113909625143,0.00021540690585913262,0.0025550908235863466,0.0
2020-10-23 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0003993549987124368,0.006139995156902286,0.000239113909625143,0.0002098810451489662,0.003238678868000537,0.0
2020-10-23 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005518141309865931,0.006148463319390457,0.000239113909625143,0.00022352517474936474,0.001198737852363878,0.0
2020-10-23 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0032793233458576275,0.007841831666660252,0.000239113909625143,0.0020533889867225203,0.0018208964528929903,0.0
2020-10-23 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.00823741115455482,0.02825714399851463,4.395710232787916e-05,0.0052460886118607455,0.01796011026158971,0.000285686389727928
