timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-13 23:00:00+00:00,Arroyo_Garage_01,35.46640624483736,test,0,0,0.1700269175932611,0.18355057361159957,0.03438847022682501,0.07240820642156909,0.05253841941680921,0.015188904641084888
2020-11-14 00:00:00+00:00,Arroyo_Garage_01,19.6925844170294,test,0,0,0.017829085093758107,0.10029263018400901,0.023866361154202185,0.008180292661584607,0.033516787585270685,0.007892997174413269
2020-11-14 01:00:00+00:00,Arroyo_Garage_01,1.4517544757033247,test,0,0,0.003732115864826366,0.07865476655147013,0.015339632746794132,0.0020394645271399866,0.004358394951736463,0.006875139162282367
2020-11-14 02:00:00+00:00,Arroyo_Garage_01,6.639977382875605,test,0,0,0.0012181239939731971,0.01880125067935626,0.006673141265984296,0.00104065367941605,0.0039507819910209,0.0036226046454944033
2020-11-14 03:00:00+00:00,Arroyo_Garage_01,6.667582513661202,test,0,0,0.002094623121593296,0.022386190183439816,0.00931840158413512,0.00204560275828481,0.004636260720530171,0.005261143216862657
2020-11-14 04:00:00+00:00,Arroyo_Garage_01,6.700157721796276,test,0,0,0.002738765298416696,0.01077901587755214,0.008311667496509393,0.002877255350550777,0.004273397271889238,0.005122179647496023
2020-11-14 05:00:00+00:00,Arroyo_Garage_01,2.1702385120350107,test,0,0,0.003106196762460471,0.01105349608547612,0.007890900613736854,0.0028223467030812845,0.004385904513323861,0.005122179647496023
2020-11-14 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0028011764943485576,0.008590650503074606,0.005359794406922318,0.002355170301211292,0.003842962881131087,0.003587206549676393
2020-11-14 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00047367424659832395,0.005661909735168228,0.005359794406922318,0.00023185506258533478,0.003291159237119432,0.003587206549676393
2020-11-14 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.000587779323324492,0.004761457342197442,0.005359794406922318,0.0004185681438722205,0.0022481164866918002,0.003587206549676393
2020-11-14 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00050248785481188,0.004652352866979879,0.005359794406922318,0.00038044067674210393,0.0020272123704970723,0.003587206549676393
2020-11-14 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005169438275626976,0.004521270500708944,0.005359794406922318,0.00036753044180257014,0.0020272123704970723,0.003587206549676393
2020-11-14 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0037404775252446753,0.005012343234233723,0.005359794406922318,0.003752611227939079,0.002799141564013527,0.003587206549676393
2020-11-14 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004789548151403201,0.004533653282364499,0.005359794406922318,0.004428597714722533,0.004803864638185576,0.003587206549676393
2020-11-14 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006369330021968722,0.010806359898655771,0.005359794406922318,0.0054552598563872776,0.011558954454388528,0.0038469616660022814
2020-11-14 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01076137195970264,0.018550088891953104,0.00787363019202789,0.011162910891681564,0.019142593787746697,0.004371503322885161
2020-11-14 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.011557705798365257,0.026218693049894402,0.012401780986500133,0.011664500765192716,0.030794239551791353,0.004279283658418113
2020-11-14 16:00:00+00:00,Arroyo_Garage_01,19.116345055079933,test,0,0,0.02348686405856543,0.04047116420763241,0.015047965659586755,0.022040546601786497,0.02880855644239452,0.004535988497044465
2020-11-14 17:00:00+00:00,Arroyo_Garage_01,19.34095905483881,test,0,0,0.08477176860910894,0.13104379863730456,0.04180214619746522,0.0692372733818733,0.08536565817758333,0.009471007322477899
2020-11-14 18:00:00+00:00,Arroyo_Garage_01,18.60105859802848,test,0,0,0.06718028362073207,0.08252773403867039,0.031161103886990033,0.07328578003299394,0.07651513161962589,0.008635990323277816
2020-11-14 19:00:00+00:00,Arroyo_Garage_01,1.554109409190372,test,0,0,0.03830698068463027,0.06868701023524339,0.024116826422749458,0.028868858382248664,0.05999956808957783,0.008635990323277816
2020-11-14 20:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.011424533325669015,0.04627141866180851,0.013097623803778512,0.009627163601067357,0.050002737360100816,0.004258240910871304
2020-11-14 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01151529494388769,0.04115833515862897,0.012786397049124308,0.00903076998508931,0.044098545203489214,0.004233007711499614
2020-11-14 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.010724254265431008,0.03225030883042417,0.009733902401934717,0.010917852644317967,0.038517525280198764,0.00392068249886202
2020-11-14 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008815186323469794,0.014159867668542162,0.007747093439456762,0.010095244823493794,0.009595971770545438,0.003988115015854541
2020-11-15 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.005880066146607101,0.005483224007576632,0.007708587622550361,0.006197481011413326,0.012138558731713043,0.003888900428991291
2020-11-15 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.005981204915866137,0.0038503732568600725,0.006987544396890403,0.005666813241400856,0.011131930157838874,0.0036926844357232707
2020-11-15 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004700608347658263,0.0040345758261307796,0.006466504236505213,0.003978094488728909,0.003303513589130756,0.0036226046454944033
2020-11-15 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004468363373873512,0.004006914443646899,0.006136180141128174,0.0037534179537068203,0.002332377691219737,0.003587206549676393
2020-11-15 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.003905566878249294,0.0037057515007319357,0.005359794406922318,0.0035808198050590215,0.002142381252114824,0.003587206549676393
2020-11-15 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0038936939835586054,0.0036776718693700815,0.005359794406922318,0.003556177703638483,0.002142381252114824,0.003587206549676393
2020-11-15 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0038622021514795866,0.003568817915497382,0.005359794406922318,0.0035265059152882776,0.002142381252114824,0.003587206549676393
2020-11-15 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0006677562712575339,0.0031608721981123077,0.005359794406922318,0.00036852252095876547,0.002459430144989688,0.003587206549676393
2020-11-15 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0009380895806211759,0.0029402596471902287,0.005193613159761645,0.0006781855849934108,0.0021985820523744764,0.003587206549676393
2020-11-15 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0009177079575181608,0.002619338102996651,0.005193613159761645,0.0006536105098797767,0.001913577374757311,0.003587206549676393
2020-11-15 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0009309624142982553,0.002619338102996651,0.005193613159761645,0.0006623803710708504,0.001913577374757311,0.003587206549676393
2020-11-15 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.006397855074110364,0.0034750821753109598,0.005193613159761645,0.0071574167774186665,0.0022430941808941913,0.003587206549676393
2020-11-15 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00649654842623183,0.0034750821753109598,0.005193613159761645,0.007263324578859959,0.0022430941808941913,0.003587206549676393
2020-11-15 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008256632321697639,0.003897649676767125,0.005193613159761645,0.009472693031298983,0.003952821243881749,0.003587206549676393
2020-11-15 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.014729806728158785,0.011333063664623227,0.007630104990292741,0.019818526570066382,0.007411523485412798,0.004180371665150721
2020-11-15 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.022821793237077573,0.021526399184570676,0.007360373243110733,0.032025035920286736,0.015383928412449652,0.004329896259260904
2020-11-15 16:00:00+00:00,Arroyo_Garage_01,3.560623076923077,test,0,0,0.03137816494607787,0.03606527109314803,0.008517900476612257,0.03800687376390376,0.014300128457921073,0.0045896232421555605
2020-11-15 17:00:00+00:00,Arroyo_Garage_01,3.562301639344262,test,0,0,0.043450717468869866,0.013045562063060817,0.013170793055109918,0.047012752337891574,0.03284395238215458,0.0049978038384828035
2020-11-15 18:00:00+00:00,Arroyo_Garage_01,0.1145011494252872,test,0,0,0.038096405990503464,0.027080946242434078,0.013443392840535072,0.043597477660113036,0.019803286202802105,0.004983567446684246
2020-11-15 19:00:00+00:00,Arroyo_Garage_01,9.302673094456733,test,0,0,0.025241379170113137,0.015664852011832247,0.00891355014526728,0.023283713819686924,0.029413029987078232,0.004382680829872122
2020-11-15 20:00:00+00:00,Arroyo_Garage_01,13.188626462112222,test,0,0,0.042252491490917976,0.02986864662245779,0.016515911471715883,0.034937499268159006,0.029048730160684478,0.006642531380259178
2020-11-15 21:00:00+00:00,Arroyo_Garage_01,9.51195930232558,test,0,0,0.031621927150044395,0.045662356152791135,0.01778205273964087,0.03290156288108982,0.0306249599667157,0.006166962795043633
2020-11-15 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.01687932054676447,0.02873405972585473,0.01374366186767621,0.016881566626813053,0.013638617241160896,0.005860540535927637
2020-11-15 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.007440782500024022,0.013470359759306105,0.007747093439456762,0.007139925094796422,0.013513235144197572,0.004035297818511941
2020-11-16 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.010119993626399619,0.026180881944439634,0.008999184243999588,0.010483946004468574,0.013780619951454038,0.005389449032306326
2020-11-16 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.009405885872777221,0.026722503127179647,0.008999184243999588,0.010431180179469186,0.02786221418461527,0.0038909056255236347
2020-11-16 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008003496296363452,0.010809259782130265,0.006545682380445511,0.008119736825583361,0.0037050804438630686,0.0036584899315966353
2020-11-16 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008453049751100668,0.005017171985710254,0.006211338967006408,0.008262793547585018,0.0024489113073497015,0.0036584899315966353
2020-11-16 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008964504506484977,0.005031457747630293,0.00542549560698,0.008601968156148715,0.002296354731634886,0.0036584899315966353
2020-11-16 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008869560756338515,0.005031457747630293,0.00542549560698,0.00844624250884686,0.0021247901493452194,0.0036584899315966353
2020-11-16 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00907177522028184,0.004710536203436716,0.005257288051244697,0.008480167611380058,0.001839785471728054,0.0036584899315966353
2020-11-16 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0013150486783813742,0.003782890116608118,0.00542549560698,0.000821758066531476,0.0014947390781870054,0.0036584899315966353
2020-11-16 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.00177970708118347,0.0035622775656860392,0.00542549560698,0.0015002876600293093,0.0014947390781870054,0.0036584899315966353
2020-11-16 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0017812237980871866,0.003761056390935983,0.00542549560698,0.0014680579460591603,0.0014947390781870054,0.0036584899315966353
2020-11-16 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0018967972312463855,0.0028732131407571927,0.005257288051244697,0.001500787081537988,0.0015954520069663728,0.0036584899315966353
2020-11-16 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.013040678363816713,0.0037289572130715025,0.005257288051244697,0.016176968612192547,0.001839785471728054,0.0036584899315966353
2020-11-16 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.013240480062992468,0.0037289572130715025,0.005257288051244697,0.016414091332158008,0.001839785471728054,0.0036584899315966353
2020-11-16 13:00:00+00:00,Arroyo_Garage_01,24.95647179789857,test,0,0,0.022645054267828122,0.03553631451462689,0.005257288051244697,0.028298684733891535,0.021440931789129924,0.003923386462299598
2020-11-16 14:00:00+00:00,Arroyo_Garage_01,59.039585104614304,test,0,0,0.18452705192144908,0.37122175341691455,0.07049155277790792,0.17320307627513926,0.1050407685205274,0.013772780878752148
2020-11-16 15:00:00+00:00,Arroyo_Garage_01,91.89963396394434,test,1,0,0.7176793000199837,0.8611066638834196,0.4129321747662142,0.6252016050470459,0.5177838482216875,0.09471031124890927
2020-11-16 16:00:00+00:00,Arroyo_Garage_01,76.85921533833219,test,0,0,0.9868381984113834,0.8722430415103143,0.8381936433115078,0.9693013615877898,0.756343003935767,0.5614338131317652
2020-11-16 17:00:00+00:00,Arroyo_Garage_01,87.36580943338149,test,1,0,0.9070825050733938,0.6079888654867668,0.37017108963234446,0.8377768361475202,0.4417964667448928,0.11814778038710633
2020-11-16 18:00:00+00:00,Arroyo_Garage_01,77.11511319221582,test,0,0,0.8913740244074161,0.6592850034938408,0.6918436145844507,0.7796647247715822,0.4581024237382752,0.2481439572655498
2020-11-16 19:00:00+00:00,Arroyo_Garage_01,76.47312589903541,test,0,0,0.5534392626295648,0.33250780101778293,0.1483518196646421,0.4049786591301073,0.14280286438181689,0.033278533252796325
2020-11-16 20:00:00+00:00,Arroyo_Garage_01,61.42096762181984,test,0,0,0.5486002073754669,0.33996246013333303,0.12742524456307877,0.36919003792150645,0.1266159895845692,0.046134022923204496
2020-11-16 21:00:00+00:00,Arroyo_Garage_01,48.413823510924246,test,0,0,0.15419463420675505,0.24928498395816492,0.040203696867532515,0.09428840904460604,0.08821218735276769,0.021780720113293277
2020-11-16 22:00:00+00:00,Arroyo_Garage_01,13.125272920006203,test,0,0,0.10135967438278788,0.2598201270452141,0.059900372018314225,0.06097127960576802,0.09526235592150394,0.01571487653456121
2020-11-16 23:00:00+00:00,Arroyo_Garage_01,6.212072376357057,test,0,0,0.010524203459157718,0.16094068394148245,0.021883885777079764,0.008588455515231741,0.050707246686642095,0.007347942005680295
2020-11-17 00:00:00+00:00,Arroyo_Garage_01,11.615656724303792,test,0,0,0.005557430598628626,0.060095327504816304,0.016198048331791868,0.003683021925337805,0.017380706405432808,0.006432785144895372
2020-11-17 01:00:00+00:00,Arroyo_Garage_01,11.732083025742902,test,0,0,0.007703528734444604,0.01705676117001353,0.009818339345657429,0.006693140993722617,0.011228961792825442,0.005586410090398171
2020-11-17 02:00:00+00:00,Arroyo_Garage_01,6.768954007884362,test,0,0,0.006311356008052179,0.015496753442594326,0.009644248384458015,0.006246319107409108,0.012077466280356287,0.005586410090398171
2020-11-17 03:00:00+00:00,Arroyo_Garage_01,12.9168526645768,test,0,0,0.003240223197953465,0.01165003197017585,0.009153093178415435,0.0034263029782074495,0.003576988793156009,0.005261143216862657
2020-11-17 04:00:00+00:00,Arroyo_Garage_01,13.010857451403888,test,0,0,0.0068386259260826985,0.017523063328041752,0.00917061685039064,0.005549507663582367,0.005571652116430876,0.005224972685487681
2020-11-17 05:00:00+00:00,Arroyo_Garage_01,19.36570476573967,test,0,0,0.005701638408605199,0.01531323676485371,0.00917061685039064,0.005107235127882139,0.005292888991775937,0.005224972685487681
2020-11-17 06:00:00+00:00,Arroyo_Garage_01,17.02692495937291,test,0,0,0.007619159661389009,0.014975726964487379,0.011203688724210226,0.005907503682953951,0.005409673947526758,0.00730676994352701
2020-11-17 07:00:00+00:00,Arroyo_Garage_01,10.072832258064516,test,0,0,0.0011357646735897144,0.012422112616671163,0.011203688724210226,0.0005893183737304976,0.003979830801117371,0.007010083229408023
2020-11-17 08:00:00+00:00,Arroyo_Garage_01,11.643555319148936,test,0,0,0.0009055631508045962,0.009551327938506911,0.007750717945043744,0.0005648700136540654,0.0033758863934135325,0.005122179647496023
2020-11-17 09:00:00+00:00,Arroyo_Garage_01,12.815301486199576,test,0,0,0.0009648517069600469,0.009594284748128392,0.007750717945043744,0.000570047705063173,0.003993890395419152,0.005122179647496023
2020-11-17 10:00:00+00:00,Arroyo_Garage_01,12.783318335208095,test,0,0,0.0013125504453807028,0.008740480541633863,0.00917061685039064,0.0007121445837663261,0.007666561616386986,0.005224972685487681
2020-11-17 11:00:00+00:00,Arroyo_Garage_01,0.586,test,0,0,0.00803361277200787,0.009866626461894845,0.00917061685039064,0.00674331186482211,0.0060416389696433875,0.005224972685487681
2020-11-17 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0035137586930276393,0.006193128636303841,0.005359794406922318,0.003301552418942993,0.004540200763793727,0.003587206549676393
2020-11-17 13:00:00+00:00,Arroyo_Garage_01,17.842920141284537,test,0,0,0.010353881269007206,0.014654412859443546,0.0060179559865419525,0.008919379485843273,0.009210542606962942,0.003809379658685597
2020-11-17 14:00:00+00:00,Arroyo_Garage_01,59.18718222551944,test,0,0,0.21465637450990951,0.43151636917737396,0.17206427013289305,0.17880816257118903,0.19532862328223094,0.039747598770444655
2020-11-17 15:00:00+00:00,Arroyo_Garage_01,81.56084498040657,test,0,0,0.93023522646695,0.8056351992962598,0.777509814444205,0.8824586929220268,0.644143256793005,0.2825621012967659
2020-11-17 16:00:00+00:00,Arroyo_Garage_01,76.98483288092756,test,0,0,0.9854614796733606,0.7971842296319888,0.8148890102358547,0.9694162447191175,0.6775853386038347,0.48479705119970123
2020-11-17 17:00:00+00:00,Arroyo_Garage_01,75.98419337313865,test,0,0,0.9413208537100746,0.7238933870641131,0.6498910400465336,0.86039873384091,0.47948502541303356,0.29951745022041576
2020-11-17 18:00:00+00:00,Arroyo_Garage_01,54.79010451458133,test,0,0,0.6464827255989595,0.43136840085806616,0.28272572005666496,0.3393279800526342,0.17093116078739237,0.06249564886307535
2020-11-17 19:00:00+00:00,Arroyo_Garage_01,56.95451018547667,test,0,0,0.13517169598774578,0.24448056826155493,0.07970563353405588,0.04809535913728832,0.06630941292227274,0.030872598294433617
2020-11-17 20:00:00+00:00,Arroyo_Garage_01,69.01692635384128,test,0,0,0.08826033958849303,0.20080207857950952,0.07559090706598794,0.032716195257397995,0.10053138505583302,0.02077669057520021
2020-11-17 21:00:00+00:00,Arroyo_Garage_01,88.56241358319924,test,1,0,0.12794038853722012,0.21769566032379595,0.03288341994813801,0.06285640225797329,0.06789474924196964,0.009906964309943622
