model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.75,validation,3.878458234381781,22.62516879986168,0.33698085127066724,0.3064880308435694,15.14564673606068,45.34011135318325,24.334376271841634,39.14541680297087,91.70167167285993,132.69522076685004,73.58490566037736,85.18518518518519,-20.18899258920229,-37.25115549949714,26.41509433962264,14.814814814814813,19.936049549055085,27.833914558565596,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.75,probability_weighted_blend,17.65625341405597,0.11331624621907999,-1.8775164166594749,-3.2761141345436826,True,0.4,0.75,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.25,validation,3.791200439197854,22.615076838396764,0.33757219902688873,-0.012659108967316073,15.896070362301298,44.58968772694263,25.498134513240487,41.27305817998317,92.34913011970716,133.59654747448096,80.98693759071118,91.35802469135803,-22.645444281935887,-40.15864938891496,19.013062409288825,8.641975308641975,20.149099304765947,29.030155893692157,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.25,probability_weighted_blend,18.310962848625554,0.02605845103515314,-0.7137581752606224,-1.148472757531387,True,0.2,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.5,validation,3.8250795644756126,22.61547517416644,0.33754886317765,0.12777440574788138,15.629791011054628,44.8559670781893,24.93145656802463,40.19739005458178,92.04060955558471,133.16136335652857,77.2133526850508,87.96296296296296,-21.511109710701813,-38.77503367394891,22.786647314949203,12.037037037037036,20.026632590064384,28.432418699663838,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.5,probability_weighted_blend,17.97945833439132,0.059937576312911744,-1.2804361204764803,-2.2241408829327725,True,0.2,0.5,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.75,validation,3.8701379882276497,22.631648412607035,0.33660103333032554,0.2621550951734944,15.355442588558057,45.13031550068587,24.549998085650834,39.30515023471683,91.77278594550039,132.7607552035185,74.02031930333817,85.18518518518519,-20.408520058524743,-37.41088893124311,25.979680696661827,14.814814814814813,20.02775022878583,28.0244960968406,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.2_m0.75,probability_weighted_blend,17.743165550886165,0.1049960000649488,-1.6618946028502748,-3.116380702797727,True,0.2,0.75,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.25,validation,3.7906486568092594,22.61522893609695,0.3375632886805213,-0.014782108938973595,15.912208504801098,44.57354958444283,25.5071609499842,41.27558968848939,92.35141702750342,133.59784523336393,80.98693759071118,91.35802469135803,-22.654470718679597,-40.16118089742118,19.013062409288825,8.641975308641975,20.152809381869464,29.037448475673227,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.25,probability_weighted_blend,18.313769516638313,0.025506668646558595,-0.7047317385169087,-1.1459412490251637,True,0.4,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.5,validation,3.822573724463247,22.615118172161505,0.3375697775750315,0.11631079192890956,15.653998224804324,44.831759864439604,24.98438111951272,40.22285489539762,92.05465440459929,133.17237708142162,77.2133526850508,87.96296296296296,-21.566289170263776,-38.80049851476475,22.786647314949203,12.037037037037036,20.049484450761266,28.474382568788776,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.5,probability_weighted_blend,17.99830496973462,0.0574317363005461,-1.2275115689883904,-2.1986760421169365,True,0.4,0.5,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.75,validation,3.8598873667208466,22.627473769115888,0.3368457524687998,0.23200510749193273,15.411926087307352,45.07383200193657,24.688493067737333,39.413374856983104,91.8137607947266,132.79995363720658,74.1654571843251,85.18518518518519,-20.560589727751918,-37.52050750426127,25.834542815674894,14.814814814814813,20.06741848690721,28.144576941876586,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_s0.4_m0.75,probability_weighted_blend,17.79525920742207,0.0947453785581458,-1.5233996207637759,-3.0081560805314496,True,0.4,0.75,,,,
toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p5,validation,3.802020150891857,22.61718405805157,0.3374487463475523,0.026328020861089554,15.831517792302105,44.65424029694182,25.463670087557094,40.68223440039035,92.21851230308071,133.3358742845036,78.80986937590711,87.96296296296296,-22.044083736678825,-39.24867437141561,21.190130624092888,12.037037037037036,20.235303336133956,28.9501385859262,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,,,toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p5,top_risk_percentile_uplift,18.204778849317904,0.036878162729156116,-0.7482226009440147,-1.7392965371242042,True,,,0.05,0.9488448651721223,,
toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p10,validation,3.8288737100565737,22.61307941278334,0.33768920873983665,0.1452258325902415,15.557169369805536,44.928588719438395,24.869951573359295,40.06214824383735,92.01287152331422,133.12349104708417,76.92307692307693,87.65432098765432,-21.36487614719657,-38.621858895592084,23.076923076923077,12.345679012345679,20.024385367118494,28.412086117525355,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,,,toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p10,top_risk_percentile_uplift,17.94012770305586,0.06373172189387288,-1.3419411151418146,-2.3593826936772047,True,,,0.1,0.6016441649320982,,
toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p15,validation,3.8428437006519753,22.60552746274385,0.33813151053475765,0.20596492357761068,15.218268377309771,45.267489711934154,24.616108081952376,39.86270786121771,91.92328897070313,133.0420980057966,76.63280116110305,87.65432098765432,-21.106362234678244,-38.42241851297245,23.367198838896954,12.345679012345679,19.907023660192763,28.19420729159188,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,,,toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p15,top_risk_percentile_uplift,17.84027317146069,0.07770171248927449,-1.595784606548733,-2.5588230762968465,True,,,0.15,0.3520298080436637,,
toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p20,validation,3.8575153067062935,22.61036337501614,0.3378482983587259,0.23804746216771322,14.927781812313404,45.566045348180424,24.58921885347173,39.8223870677847,91.91469288589907,133.03100582558406,76.63280116110305,87.65432098765432,-21.079473006197595,-38.382097719539445,23.367198838896954,12.345679012345679,19.88969246375649,28.166229526431035,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,,,toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p20,top_risk_percentile_uplift,17.840023213101446,0.09237331854359265,-1.622673835029378,-2.5991438697298506,True,,,0.2,0.22406577859507024,,
toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p25,validation,3.8674194253908616,22.612863889545483,0.33770183352953076,0.25907893042705304,14.814814814814813,45.67901234567901,24.5642204064009,39.803696307570654,91.90350704778096,133.01913060607782,76.63280116110305,87.65432098765432,-21.054474559126763,-38.36340695932539,23.367198838896954,12.345679012345679,19.864775448140996,28.113270934804145,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,,,toprisk_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_p25,top_risk_percentile_uplift,17.83887423022053,0.10227743722816074,-1.6476722821002099,-2.6178346299439,True,,,0.25,0.16331024953720769,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.1,validation,3.7776632832993786,22.62022483180758,0.3372705805873688,-0.0842300190299622,15.992899217300089,44.49285887194384,25.851634256326555,41.88639102601236,92.52596918516583,133.8439352312516,82.72859216255442,91.0493827160494,-23.254192388697877,-40.91285688466743,17.271407837445572,8.950617283950617,20.239838143013547,29.41654319468425,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.3,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.1,conservative_peak_uplift,18.513737985760134,0.012521295136677768,-0.3602584321745539,-0.535139911502192,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.2,validation,3.7916890968885326,22.612732320694064,0.33770954043087575,-0.011121414434095632,15.783103364802711,44.70265472444122,25.503986092098575,41.35325087117274,92.36326743491195,133.63156321678528,81.13207547169812,91.0493827160494,-22.710553050738376,-40.2783856484414,18.867924528301888,8.950617283950617,20.13032929841102,29.064840704531935,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.3,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.2,conservative_peak_uplift,18.327189146716165,0.02654710872583177,-0.707906596402534,-1.0682800663418135,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.3,validation,3.807357366204025,22.608224874801472,0.33797354575692573,0.06198719016177084,15.60558379730493,44.88017429193899,25.1744479279018,40.820474856047724,92.20605140023204,133.42365978781962,79.9709724238026,90.74074074074075,-22.16691371277887,-39.64391441221537,20.029027576197386,9.25925925925926,20.033812663369,28.73424417930383,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.3,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.3,conservative_peak_uplift,18.147770384365092,0.042215378041324136,-1.0374447605993105,-1.6010560814668295,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.5,validation,3.845161139358232,22.6081711379587,0.3379766928566562,0.20820439935350385,15.258613733559267,45.227144355684665,24.589380884134002,39.81526128800859,91.90818810025392,133.02134204526698,76.63280116110305,87.65432098765432,-21.079635036859866,-38.374971939763334,23.367198838896954,12.345679012345679,19.895685289639864,28.157884623569796,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.3,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.5,conservative_peak_uplift,17.826653648905516,0.08001915119553127,-1.6225118043671074,-2.606269649505961,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.75,validation,3.9052404834592243,22.624901666912965,0.3369965075706256,0.39097591084317007,14.750262244815621,45.73549584442831,23.997950687046437,38.70779911554047,91.5671994617435,132.54394630766294,71.98838896952104,84.87654320987654,-19.720536691961108,-36.78879384919827,28.011611030478957,15.123456790123457,19.83643678037809,27.58434556555884,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.3,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.3_a0.75,conservative_peak_uplift,17.50241165766306,0.1400984952965234,-2.2139420014546722,-3.7137318219740862,False,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.1,validation,3.7757304709513617,22.619630566387904,0.3373054018153766,-0.0891199385803641,16.000968288549988,44.48478980069394,25.858085271297696,41.88747238154855,92.52796723763902,133.84433309435852,82.72859216255442,91.0493827160494,-23.26064340366901,-40.913938240203606,17.271407837445572,8.950617283950617,20.24585371603104,29.42369142547114,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.4,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.1,conservative_peak_uplift,18.51409621168302,0.010588482788660869,-0.3538074172034129,-0.5340585559660056,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.2,validation,3.7877392352420274,22.61140830881882,0.3377870945052366,-0.020901253534899487,15.831517792302105,44.65424029694182,25.516888122040847,41.35541358224512,92.36722448266549,133.63235933251377,81.13207547169812,91.0493827160494,-22.723455080680647,-40.28054835951379,18.867924528301888,8.950617283950617,20.142121695736098,29.07913716610573,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.4,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.2,conservative_peak_uplift,18.32782136161147,0.022597247079326532,-0.6950045664602627,-1.0661173552694336,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.3,validation,3.8012138899276335,22.60603577668654,0.3381017442959843,0.04731743151056503,15.726619866053419,44.75913822319051,25.193800972815207,40.8237189226563,92.21192783219729,133.42485450752662,79.9709724238026,90.74074074074075,-22.18626675769228,-39.64715847882394,20.029027576197386,9.25925925925926,20.05102039199372,28.755688871664532,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.4,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.3,conservative_peak_uplift,18.14850002290141,0.03607190176493269,-1.0180917156859017,-1.5978120148582562,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.5,validation,3.8338569325773024,22.60384693886492,0.3382299151801451,0.18375480160149416,15.452271443556848,45.033486645687084,24.621635958989685,39.820668065689546,91.91778229223135,133.0233348715782,76.63280116110305,87.65432098765432,-21.11189011171555,-38.38037871744428,23.367198838896954,12.345679012345679,19.920911419361506,28.193625777504295,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.4,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.5,conservative_peak_uplift,17.826804633479107,0.06871494441460158,-1.5902567295114238,-2.600862871825008,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.75,validation,3.886772357081362,22.6171539132739,0.3374505124778431,0.35430151421515566,15.032679738562091,45.453078350681835,24.04633329932997,38.71590928206189,91.5812085050686,132.54693804246568,71.98838896952104,84.87654320987654,-19.76891930424463,-36.7969040157197,28.011611030478957,15.123456790123457,19.86972482090919,27.63795729646059,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.4,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.4_a0.75,conservative_peak_uplift,17.501126318316974,0.12163036891866108,-2.1655593891711398,-3.705621655452667,False,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.1,validation,3.7737198392330473,22.619625330591298,0.33730570860497844,-0.09604132344854713,16.033244573549585,44.45251351569434,25.884364098450046,41.9009187600858,92.53752723982387,133.850471872096,82.72859216255442,91.0493827160494,-23.286922230821364,-40.92738461874087,17.271407837445572,8.950617283950617,20.261975942788798,29.447317045746875,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.5,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.1,conservative_peak_uplift,18.52277454970557,0.008577851070346476,-0.32752859005106316,-0.5206121774287524,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.2,validation,3.7836103381609303,22.61116148273174,0.3378015518557851,-0.03474402327126561,15.896070362301298,44.58968772694263,25.569445776345542,41.38230633931963,92.3861603580888,133.64457473736422,81.13207547169812,91.0493827160494,-22.776012734985343,-40.3074411165883,18.867924528301888,8.950617283950617,20.174239840697442,29.126135789548826,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.5,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.2,conservative_peak_uplift,18.345070404012098,0.01846834999822944,-0.6424469121555667,-1.0392245981949202,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.3,validation,3.794910277750516,22.60531083169641,0.33814419597882517,0.026553276906015916,15.799241507302508,44.68651658194142,25.27263745427225,40.864058058268064,92.24005288470882,133.44308349066924,79.9709724238026,90.74074074074075,-22.265103239149326,-39.68749761443572,20.029027576197386,9.25925925925926,20.098949915570238,28.82569141909818,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.5,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.3,conservative_peak_uplift,18.174263319946878,0.0297682895878153,-0.9392552342288596,-1.5574728792464896,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.5,validation,3.8224210347967826,22.601456331158765,0.3383698868416056,0.14914787726057893,15.581376583555231,44.9043815056887,24.753030094751423,39.887899958375826,91.96371553141337,133.05339828913486,76.63280116110305,87.65432098765432,-21.243284247477288,-38.44761061013057,23.367198838896954,12.345679012345679,19.99406805924499,28.309636172919067,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.5,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.5,conservative_peak_uplift,17.8688135844029,0.05727904663408179,-1.4588625937496857,-2.533630979138728,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.75,validation,3.8672988248001547,22.61135434528044,0.33779025532639473,0.30239112770378274,15.210199306059872,45.27555878318405,24.243424502972577,38.81675712109133,91.648307632398,132.59142400011646,71.98838896952104,84.87654320987654,-19.966010507887244,-36.897751854749124,28.011611030478957,15.123456790123457,19.961061296686164,27.81147750185177,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_rf_peak,0.5,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_rf_peak_t0.5_a0.75,conservative_peak_uplift,17.56182005909224,0.1021568366374539,-1.9684681855285326,-3.6047738164232257,True,,,,,,
