timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-20 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.7634879571463467,2.6455384866515637,2.620795729180321,1.298446774482727,1.3576846149556907,3.5934249309788067
2020-10-20 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.9984680405973639,1.189256333134266,0.3309525442832144,0.05722930654883385,0.9176931848861578,1.258102048446774
2020-10-20 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.033421775787378996,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-20 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-20 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.033880091082256446,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-20 12:00:00+00:00,Arroyo_Garage_01,34.57103014880856,validation,0,0,15.894510100756275,8.074187143578984,16.48498673039999,11.654899597167969,11.861239883086528,15.76453338138445
2020-10-20 13:00:00+00:00,Arroyo_Garage_01,76.13101522631159,validation,0,0,78.37112351494635,91.11763769463526,93.85814961049022,92.57417297363281,86.40807255715926,80.41487200371037
2020-10-20 14:00:00+00:00,Arroyo_Garage_01,87.7950338837119,validation,1,0,96.87799439682838,109.26187510799676,103.44984141509151,110.27098083496094,104.79938871669582,98.91399667642227
2020-10-20 15:00:00+00:00,Arroyo_Garage_01,104.40521844684204,validation,1,1,106.20006829189178,110.5066405382307,107.1601552013164,111.88986206054688,110.00324982596698,107.2408699306203
2020-10-20 16:00:00+00:00,Arroyo_Garage_01,134.6286983353761,validation,1,1,113.5208959568364,119.3086558238779,107.72229689519384,114.60994720458984,114.65800159389093,117.10122577019119
2020-10-20 17:00:00+00:00,Arroyo_Garage_01,134.58731398742984,validation,1,1,122.26478749995813,129.30618514917646,116.4905507184643,126.11316680908203,124.51562367112325,120.06703820890496
2020-10-20 18:00:00+00:00,Arroyo_Garage_01,118.73916900944836,validation,1,1,119.25118588354152,123.20434971481681,118.29479648448968,121.75382995605469,113.19270718203074,116.75002660754737
2020-10-20 19:00:00+00:00,Arroyo_Garage_01,99.83647677334208,validation,1,0,101.6340130569783,109.99037665368107,106.60499894494906,106.15902709960938,99.1908782970984,102.16782400603601
2020-10-20 20:00:00+00:00,Arroyo_Garage_01,83.57980599383723,validation,0,0,91.7054570976226,93.68907118211283,90.23863490562,90.6146469116211,88.73601445825969,94.52547730536449
2020-10-20 21:00:00+00:00,Arroyo_Garage_01,88.98425544680572,validation,1,0,66.09074485103523,71.06784036512275,73.56978591189208,73.21340942382812,73.8499682889365,68.1215774343011
2020-10-20 22:00:00+00:00,Arroyo_Garage_01,78.22835421591626,validation,0,0,61.67002050370837,69.85229606185061,69.57497435285906,70.64236450195312,70.015198932137,69.08836857587315
2020-10-20 23:00:00+00:00,Arroyo_Garage_01,74.80625262941274,validation,0,0,51.654367868742625,57.49877900187866,60.579378960868056,55.07419967651367,53.67476668657875,51.18412179929143
2020-10-21 00:00:00+00:00,Arroyo_Garage_01,37.47999431839298,validation,0,0,44.77122485846872,55.44860810111474,55.46464284953903,52.092933654785156,46.05112429986076,42.999729582716036
2020-10-21 01:00:00+00:00,Arroyo_Garage_01,6.299432873874593,validation,0,0,21.52609296706244,28.470904129050737,20.33849573056436,21.403684616088867,20.038016964377174,20.560992018273836
2020-10-21 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,4.832675408912195,5.346459807712295,0.0,1.1656032800674438,0.8845984022078568,6.412691488576927
2020-10-21 03:00:00+00:00,Arroyo_Garage_01,0.005078947368421,validation,0,0,1.8808456352551837,1.073874795643215,0.528514233811229,0.0,2.5341374271902595,2.6718049287886965
2020-10-21 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.14908018238863072,0.0,0.0,0.0,0.0,1.0594109365108484
2020-10-21 05:00:00+00:00,Arroyo_Garage_01,6.583294990723562,validation,0,0,10.143399009216349,2.009696052872425,3.0789317688051288,3.1388187408447266,2.7863225873211874,13.169600930301957
2020-10-21 06:00:00+00:00,Arroyo_Garage_01,6.534339539978094,validation,0,0,4.852758656864794,7.667551895581012,5.44336931249238,4.585552215576172,9.609468274089162,5.387272622154102
2020-10-21 07:00:00+00:00,Arroyo_Garage_01,0.2339321663019692,validation,0,0,3.953629170677707,4.640051204585495,4.008277712894242,2.695380449295044,3.1011789801594496,4.248590712958118
2020-10-21 08:00:00+00:00,Arroyo_Garage_01,0.0994374999999998,validation,0,0,1.127332806108645,1.189256333134266,0.32162390501681626,0.0,0.7111385421548029,1.3031391225776252
2020-10-21 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.02790447535263807,0.0,0.0,0.0,0.0,0.017267433239867864
2020-10-21 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-21 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.051753565256655164,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-21 12:00:00+00:00,Arroyo_Garage_01,18.691731802721087,validation,0,0,16.76962998936077,7.1089549176923565,12.609129521847448,8.706089973449707,14.123966281569855,16.872421210148243
2020-10-21 13:00:00+00:00,Arroyo_Garage_01,61.88683255582748,validation,0,0,66.68914384035388,74.68279373140739,72.72133109199532,71.23904418945312,72.240224418228,69.9627155267366
2020-10-21 14:00:00+00:00,Arroyo_Garage_01,85.44516446393935,validation,0,0,94.44883019925854,103.42676139493865,100.28301995104835,99.472412109375,102.78908779601456,98.9742164236151
2020-10-21 15:00:00+00:00,Arroyo_Garage_01,108.26450152281632,validation,1,1,98.4322200639828,107.63177021674088,103.85402194646481,114.27192687988281,109.37729524234149,102.12841988110988
2020-10-21 16:00:00+00:00,Arroyo_Garage_01,132.31987676441497,validation,1,1,110.82453046733681,119.06468707840736,112.72922487304241,119.21939086914062,119.77013456844814,111.51517374558964
2020-10-21 17:00:00+00:00,Arroyo_Garage_01,123.89424660000998,validation,1,1,115.60310521123468,115.7936488911489,118.15627404956706,122.43685913085938,119.1367224258983,114.7036217979825
2020-10-21 18:00:00+00:00,Arroyo_Garage_01,127.0748140514572,validation,1,1,116.06795780867239,116.77530023941628,115.40838543126043,122.02753448486328,113.57291730957768,112.90250975152324
2020-10-21 19:00:00+00:00,Arroyo_Garage_01,108.53464126264689,validation,1,1,105.96311893649882,114.6147061397976,113.8239432462488,116.19393920898438,106.29583764602566,104.5666308727978
2020-10-21 20:00:00+00:00,Arroyo_Garage_01,73.4918409662924,validation,0,0,93.85453417822289,99.33907198578613,100.61949684095094,100.06378173828125,95.06408558465981,97.33864269080703
2020-10-21 21:00:00+00:00,Arroyo_Garage_01,44.01416693339267,validation,0,0,69.31149076897142,82.53227505431614,77.56992171521568,70.28548431396484,75.38557745563956,75.53069965790044
2020-10-21 22:00:00+00:00,Arroyo_Garage_01,44.361212004138906,validation,0,0,43.08510874956421,55.76563701290571,44.32446266364035,44.916873931884766,49.78789477760269,53.99353441651573
2020-10-21 23:00:00+00:00,Arroyo_Garage_01,27.3282563794954,validation,0,0,35.75554313273177,44.16181889136554,35.26093950600362,34.24315643310547,43.07276404111174,44.82178881332679
2020-10-22 00:00:00+00:00,Arroyo_Garage_01,16.659796564326307,validation,0,0,24.38415153967675,25.365303142163434,21.349807230006853,19.096851348876953,21.81378160005793,28.3715820179574
2020-10-22 01:00:00+00:00,Arroyo_Garage_01,1.5059429824561403,validation,0,0,11.301529072564161,10.900507658936089,7.986671668837631,9.016711235046387,8.065067763226857,13.938377932552068
2020-10-22 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.210111950566798,1.8085246620339739,0.13655170395883803,0.0,2.5750056599170996,2.708214425889831
2020-10-22 03:00:00+00:00,Arroyo_Garage_01,0.0016618075801748,validation,0,0,1.5312107235127534,1.4810254774215368,0.0,0.0,1.1013913559187856,1.916737881278007
2020-10-22 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.09197184083378426,0.0,0.0,0.0,0.0,0.19878871902756332
2020-10-22 05:00:00+00:00,Arroyo_Garage_01,5.98983870967742,validation,0,0,11.51147692352357,1.6358849969890552,2.602602330248744,0.559801459312439,3.044365448619427,12.801274583424554
2020-10-22 06:00:00+00:00,Arroyo_Garage_01,6.649189485213582,validation,0,0,4.867018668720705,6.722918592542267,5.157969232228774,4.198530197143555,7.83458220161728,4.660142727969444
2020-10-22 07:00:00+00:00,Arroyo_Garage_01,3.1022122538293218,validation,0,0,4.21756636745318,5.019056440441415,2.54711636858212,1.4526572227478027,2.2138118837999663,4.477419300595509
2020-10-22 08:00:00+00:00,Arroyo_Garage_01,0.101673469387755,validation,0,0,2.0097414825137387,1.3569746754804437,0.0,0.0,0.0,2.22209501442444
2020-10-22 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.03542151029185806,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-22 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-22 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.051753565256655164,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-22 12:00:00+00:00,Arroyo_Garage_01,12.474817413905136,validation,0,0,14.59496031626197,4.310032978226286,8.787339477466693,4.511655330657959,9.41084705449547,13.358246573956958
2020-10-22 13:00:00+00:00,Arroyo_Garage_01,66.45757145707661,validation,0,0,65.06240362701394,66.17406294610002,62.35205902190829,64.19189453125,66.89064583890406,58.28571920238939
2020-10-22 14:00:00+00:00,Arroyo_Garage_01,80.3379387312242,validation,0,0,95.36427264494212,104.7003085484077,107.28187723302376,98.03248596191406,101.83051265942467,97.68917683752798
2020-10-22 15:00:00+00:00,Arroyo_Garage_01,106.99572214596488,validation,1,1,99.35463377764599,106.18690545469228,104.69005039409268,105.05066680908203,106.27687821060819,99.33803021930177
2020-10-22 16:00:00+00:00,Arroyo_Garage_01,131.87960185290473,validation,1,1,107.57411333033683,113.70480932806794,106.84480680018717,112.92733764648438,115.06747844008119,108.34870369582329
2020-10-22 17:00:00+00:00,Arroyo_Garage_01,103.50128366525438,validation,1,1,119.07058497661728,121.26411777827207,118.69924971054665,121.83511352539062,121.9117141524086,119.93086045517245
2020-10-22 18:00:00+00:00,Arroyo_Garage_01,102.30845579861888,validation,1,1,101.70290321510393,106.25416931828504,100.97911495900702,102.90947723388672,101.76892889011083,102.53369672818613
2020-10-22 19:00:00+00:00,Arroyo_Garage_01,90.7921020033504,validation,1,0,95.35597435122244,99.93064379862606,99.0325560457379,98.00146484375,97.89078541494025,100.47993119563922
2020-10-22 20:00:00+00:00,Arroyo_Garage_01,106.52238730275758,validation,1,1,82.69011900355217,85.17704983422557,84.8068906081868,80.09483337402344,85.86647262858861,89.95195085017568
2020-10-22 21:00:00+00:00,Arroyo_Garage_01,88.96464297712242,validation,1,0,91.78460321395157,95.98555831372028,99.32199102104471,96.4378662109375,96.80558069301507,95.60227530656849
2020-10-22 22:00:00+00:00,Arroyo_Garage_01,19.57269487779766,validation,0,0,65.8313617387785,71.58531264241462,74.41916761334247,67.21536254882812,71.01482892390834,70.0159277428977
2020-10-22 23:00:00+00:00,Arroyo_Garage_01,14.142791783694587,validation,0,0,19.793572659863816,23.058828294602492,10.767895933971324,8.00812816619873,17.44454615257809,27.4601477174229
2020-10-23 00:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,11.718549041301038,11.368239530985578,6.052272100746034,6.354177951812744,10.933581354653022,12.959911615976987
2020-10-23 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.424561302772157,2.4472082536835695,0.1044620678170624,0.06354866176843643,2.1381710284145186,2.684160543936552
2020-10-23 02:00:00+00:00,Arroyo_Garage_01,4.907975460122699e-05,validation,0,0,1.5341699755311258,2.125580541625525,0.21577118205652235,0.0,2.384472931016269,1.8166474462724278
2020-10-23 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.11955902888595919,0.0,0.0,0.0,0.0,0.12022914572377663
2020-10-23 04:00:00+00:00,Arroyo_Garage_01,6.400024844720497,validation,0,0,11.149042590782082,1.9217003594687088,3.7649975265995694,0.14479021728038788,2.745936453848202,12.491896331856402
2020-10-23 05:00:00+00:00,Arroyo_Garage_01,6.628789934354486,validation,0,0,5.102421414184962,8.032239472112702,5.974336534063744,4.723066329956055,8.766261142645464,5.402570944843442
2020-10-23 06:00:00+00:00,Arroyo_Garage_01,1.55564113785558,validation,0,0,4.731519040148053,5.073758032015273,4.876506947526209,3.3450355529785156,5.797795169374957,4.781297242384566
2020-10-23 07:00:00+00:00,Arroyo_Garage_01,0.0962825848849944,validation,0,0,1.3543005441646803,1.0305106846874466,0.49431455712115807,0.0,0.7169066999243725,1.7466886549525227
2020-10-23 08:00:00+00:00,Arroyo_Garage_01,0.0947848101265822,validation,0,0,1.0246517302829268,0.7795608243564198,0.3351309518643361,0.0,0.061062909666290466,1.3135477178027892
2020-10-23 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.02790447535263807,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-23 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-23 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.033880091082256446,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-23 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.7010563686725355,2.6654502022901796,2.873213329191904,2.4633560180664062,5.999660820082315,3.8615191761849395
2020-10-23 13:00:00+00:00,Arroyo_Garage_01,29.59236597144457,validation,0,0,32.28482068950676,34.23722373807524,27.231207772956488,28.522659301757812,30.303949728828602,32.284731503726526
2020-10-23 14:00:00+00:00,Arroyo_Garage_01,55.16567817000864,validation,0,0,65.40201848967847,81.71168375508874,73.45795617986775,76.7138671875,77.15480017476969,69.37637813980936
2020-10-23 15:00:00+00:00,Arroyo_Garage_01,70.71653026602036,validation,0,0,78.73563031904408,95.6075981081744,90.11473267203857,94.054443359375,93.72091109990092,83.27763581474338
2020-10-23 16:00:00+00:00,Arroyo_Garage_01,54.95013951484028,validation,0,0,80.61103227597728,93.02594354715154,83.06271600023935,86.69387817382812,93.57990397484672,77.644867408039
2020-10-23 17:00:00+00:00,Arroyo_Garage_01,62.036614146296365,validation,0,0,64.22946443577004,73.4452978587432,64.07082749700676,68.37842559814453,70.57886688479246,61.36765565730148
2020-10-23 18:00:00+00:00,Arroyo_Garage_01,45.8169284310153,validation,0,0,62.30830376278816,79.48083097389541,66.5612410528252,74.22140502929688,78.83799615539972,65.23417000597775
2020-10-23 19:00:00+00:00,Arroyo_Garage_01,37.37700872397488,validation,0,0,43.205999710601006,55.60414283371608,40.492223649560714,49.93479537963867,48.63060750468924,52.62275533527092
2020-10-23 20:00:00+00:00,Arroyo_Garage_01,37.28524201552056,validation,0,0,38.764552936055836,54.369892610879646,41.906929310762706,45.358070373535156,51.85045332621198,49.35060765279273
2020-10-23 21:00:00+00:00,Arroyo_Garage_01,37.44416032537082,validation,0,0,37.67507473851601,46.39005584902588,37.18477490437757,40.40790939331055,41.08750600754151,46.23020403504965
2020-10-23 22:00:00+00:00,Arroyo_Garage_01,24.241996754711035,validation,0,0,33.717528816017406,39.44377814924284,37.93763333340984,32.232574462890625,36.26327516574221,41.83431392816451
2020-10-23 23:00:00+00:00,Arroyo_Garage_01,12.81104157549234,validation,0,0,21.81941178613462,20.927836891440315,18.120974765938403,20.02825164794922,18.927874915187537,23.720342980169388
2020-10-24 00:00:00+00:00,Arroyo_Garage_01,1.957921225382932,validation,0,0,11.127175874951075,10.176844533213009,6.836009213446515,11.029961585998535,10.903246519627558,13.195573428171937
2020-10-24 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.327973439929187,16.77182105354544,0.8816245238106709,1.3906867504119873,2.578501417275991,2.8484300978555233
2020-10-24 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.774430209562172,1.995660645786152,1.2196414145088879,1.5791209936141968,1.6993988266290962,2.162679457849193
2020-10-24 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.10409545286614126,0.0,0.0,0.0,0.0,0.3213431309878881
2020-10-24 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.3035182167566594,0.0,0.556180799814073,0.22696147859096527,0.0,0.4134756431735089
2020-10-24 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.30287764340213846,0.0,0.5373903412177975,0.22575587034225464,0.0,0.36263785243743796
2020-10-24 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.06189067797598291,0.0,0.0,0.0,0.0,0.02194397529060616
2020-10-24 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.023572962500648588,0.0,0.0,0.0,0.0,0.013139781834014805
2020-10-24 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.015192144129760946,0.0,0.0,0.0,0.0,0.013139781834014805
2020-10-24 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.009737238356152787,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-24 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.009737238356152787,0.0,0.0,0.0,0.0,0.0015889220019487803
2020-10-24 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024032675102976058,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-24 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.10526329840760829,2.6059580057778327,6.49878088214203,1.5508652925491333,0.39560125401683877,0.7232994409007959
2020-10-24 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.13551926941333411,5.588629537315104,4.904679469831675,0.8744573593139648,0.9925831793924615,1.4062645246787289
2020-10-24 14:00:00+00:00,Arroyo_Garage_01,12.877333333333333,validation,0,0,8.31379758124027,9.926094555007879,3.345943181950081,3.9811649322509766,5.030581868501045,10.660002221058134
2020-10-24 15:00:00+00:00,Arroyo_Garage_01,18.605235031780765,validation,0,0,14.134947696706831,23.209913625328696,10.055713014213346,18.87979507446289,17.701941112463963,21.90780242824072
2020-10-24 16:00:00+00:00,Arroyo_Garage_01,18.2186497932116,validation,0,0,26.72866012046603,26.96466579827985,13.873364330802236,21.722949981689453,17.290239859903146,35.494118670413556
2020-10-24 17:00:00+00:00,Arroyo_Garage_01,6.973215436859537,validation,0,0,26.382810703416055,18.389907168549485,11.883447280827175,16.36107063293457,12.008974195702553,29.025634118487922
2020-10-24 18:00:00+00:00,Arroyo_Garage_01,3.3347882096069874,validation,0,0,10.90231836817198,12.626840375471822,12.806308473152223,9.677897453308105,9.963183583051848,12.097062173150636
2020-10-24 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,8.419752808773243,10.484573945837063,1.307648478616459,4.8662590980529785,7.52829926162325,10.015769824288025
