timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-11-14 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.4673871804150278,6.968322718985112,0.0,0.8836647868156433,0.37678128018150403,0.48916588936118793
2020-11-14 16:00:00+00:00,Arroyo_Garage_01,19.116345055079933,test,0,0,10.869392527519278,12.379650912776428,9.479851929295952,7.350796222686768,6.893222774903689,14.322257377839142
2020-11-14 17:00:00+00:00,Arroyo_Garage_01,19.34095905483881,test,0,0,25.838546755067647,37.13616633721977,27.604554995437308,33.62337112426758,31.10891289239926,40.200272212078616
2020-11-14 18:00:00+00:00,Arroyo_Garage_01,18.60105859802848,test,0,0,29.989437055127247,25.5368643457079,25.087634542938826,25.136728286743164,44.377625188461764,33.544454816087224
2020-11-14 19:00:00+00:00,Arroyo_Garage_01,1.554109409190372,test,0,0,21.54097931447453,21.90271308793575,24.544842887867073,22.2948055267334,19.34669307848754,25.680071966723084
2020-11-14 20:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,9.815793317341809,12.357820902276126,5.063798970347698,6.517422676086426,11.180551685341582,12.122945400059006
2020-11-14 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,6.150549983249,20.81527452366966,9.399626311721393,5.752907752990723,10.904151285989602,7.992688420677625
2020-11-14 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,5.028536681649104,20.053191621759304,2.5689807645604104,4.894925117492676,5.701269838213793,13.064475545775327
2020-11-14 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.31978331475519195,14.75810314373661,0.0,0.0,0.0,1.777272642343052
2020-11-15 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.11003443900338614,3.27880256992577,0.24333194627775026,2.576592206954956,1.9680779781613644,0.6893592048427797
2020-11-15 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,1.9861118397048967,1.5821986345009464,2.8532211780548096,1.160006920700141,0.14669860562662312
2020-11-15 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.2380438777180947,0.0,0.0,0.0,0.0
2020-11-15 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-15 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-15 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-15 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-15 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-15 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-15 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,1.3102577426688387,0.0,1.5622425079345703,0.0,0.0
2020-11-15 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.03284594714239747,3.75384836090984,0.6906362553349342,1.0045915842056274,1.3069866156033427,0.026981603919978375
2020-11-15 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.14999361804597117,4.8284352292246036,1.551687676746786,0.8469773530960083,2.034534940258446,0.23869783444500242
2020-11-15 16:00:00+00:00,Arroyo_Garage_01,3.560623076923077,test,0,0,8.425196369815264,7.4877793281886875,7.785492573699898,4.587857723236084,3.7006436022994684,10.51480921975211
2020-11-15 17:00:00+00:00,Arroyo_Garage_01,3.562301639344262,test,0,0,5.715118518224778,10.748900080592371,5.126726921753127,7.721189022064209,7.4085539644425555,7.256232233432764
2020-11-15 18:00:00+00:00,Arroyo_Garage_01,0.1145011494252872,test,0,0,5.607396752486562,7.830398049808503,4.679884366127016,5.866339683532715,7.45395666604823,7.220102011909319
2020-11-15 19:00:00+00:00,Arroyo_Garage_01,9.302673094456733,test,0,0,4.295489058698273,8.309807043693658,5.451913505035216,3.740676164627075,5.176984697114634,6.285101634110843
2020-11-15 20:00:00+00:00,Arroyo_Garage_01,13.188626462112222,test,0,0,10.076854346950796,22.890461576926267,13.053550940734468,21.232316970825195,18.735699120891315,9.71972500291679
2020-11-15 21:00:00+00:00,Arroyo_Garage_01,9.51195930232558,test,0,0,12.985916086647823,23.288642888106946,50.29760466089919,68.96875,20.015456301085102,21.576472889178877
2020-11-15 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.1388787274974033,11.399639626649009,2.8272917350690654,13.026759147644043,6.5388384541254485,15.239683550806935
2020-11-15 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.16330858477789134,3.7191030371261804,0.0,1.9057611227035522,5.0777526369679045,0.35719664305025944
2020-11-16 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.40657381435566,5.043741699806329,0.0,3.0335185527801514,3.75134247587048,2.325159783677469e-05
2020-11-16 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,2.518198604402142,0.0,2.289522647857666,1.676379926856253,2.325159783677469e-05
2020-11-16 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.35177060569276997,0.0,0.0,0.0,0.0
2020-11-16 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-16 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-16 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-16 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-16 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.07667119042074354,0.0,0.0,0.0,0.0,0.0
2020-11-16 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-16 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.18311300731707025,0.0,0.0,0.0,0.0
2020-11-16 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.18311300731707025,0.0,0.0,0.0,0.0
2020-11-16 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.18311300731707025,0.0,0.0,0.0,0.0
2020-11-16 13:00:00+00:00,Arroyo_Garage_01,24.95647179789857,test,0,0,11.90351994417978,5.034873015188039,11.124205232477678,7.934914588928223,7.218552761947489,14.89368275755337
2020-11-16 14:00:00+00:00,Arroyo_Garage_01,59.039585104614304,test,0,0,68.425337037978,58.98817572396637,67.91179138115788,61.0586051940918,61.38084149987949,74.63975991378847
2020-11-16 15:00:00+00:00,Arroyo_Garage_01,91.89963396394434,test,1,0,86.19355228177402,88.69567946117198,91.27579109386053,88.147705078125,94.00870031713255,90.05966715319293
2020-11-16 16:00:00+00:00,Arroyo_Garage_01,76.85921533833219,test,0,0,99.47755276812208,96.18274393514604,98.73215489291916,99.21150970458984,106.66678608702311,100.4609475693111
2020-11-16 17:00:00+00:00,Arroyo_Garage_01,87.36580943338149,test,1,0,85.11733679599483,81.09812044081647,82.23941345416819,78.37643432617188,90.54013470678383,87.6038091138414
2020-11-16 18:00:00+00:00,Arroyo_Garage_01,77.11511319221582,test,0,0,88.04771483502353,85.27028297283913,92.5730472157574,87.24610900878906,94.0104040518819,92.08977183625734
2020-11-16 19:00:00+00:00,Arroyo_Garage_01,76.47312589903541,test,0,0,77.33267435606464,75.35850835266898,77.34752110258187,76.506591796875,78.68478201283042,77.62369372596193
2020-11-16 20:00:00+00:00,Arroyo_Garage_01,61.42096762181984,test,0,0,79.0840130661609,77.36787798152825,76.81554866189187,76.50366973876953,79.99737207947449,73.31950871783326
2020-11-16 21:00:00+00:00,Arroyo_Garage_01,48.413823510924246,test,0,0,56.575741659522194,64.74101590858156,66.80375243926868,66.2200927734375,64.39778065778543,57.65769458693395
2020-11-16 22:00:00+00:00,Arroyo_Garage_01,13.125272920006203,test,0,0,47.55263425017767,58.02064891448544,54.703938049524254,57.433250427246094,56.74137979074153,46.32367936248957
2020-11-16 23:00:00+00:00,Arroyo_Garage_01,6.212072376357057,test,0,0,20.814947629087207,34.82156352931493,19.884398837863127,24.791587829589844,46.60411869405116,27.808349670765132
2020-11-17 00:00:00+00:00,Arroyo_Garage_01,11.615656724303792,test,0,0,12.946748171471791,20.28429755538354,15.22418737604728,18.76275634765625,18.412168612476567,19.948045611848368
2020-11-17 01:00:00+00:00,Arroyo_Garage_01,11.732083025742902,test,0,0,11.253888927112124,16.22561553091551,14.435013283448425,17.032733917236328,13.974206566982504,15.040215275038033
2020-11-17 02:00:00+00:00,Arroyo_Garage_01,6.768954007884362,test,0,0,8.571681065163261,11.113495124081041,8.923146478950157,10.239656448364258,10.207242372633859,9.194746403330612
2020-11-17 03:00:00+00:00,Arroyo_Garage_01,12.9168526645768,test,0,0,5.399283889453729,6.441474704435659,2.4245499071692205,4.875100135803223,5.528317250464244,5.037326813855094
2020-11-17 04:00:00+00:00,Arroyo_Garage_01,13.010857451403888,test,0,0,9.651788688720064,13.013678746588768,10.170023623787126,12.497769355773926,10.753421945448826,9.939448446198401
2020-11-17 05:00:00+00:00,Arroyo_Garage_01,19.36570476573967,test,0,0,9.120944608000894,10.464201195300616,9.18452118509833,10.473138809204102,8.817898819511054,9.745178534562765
2020-11-17 06:00:00+00:00,Arroyo_Garage_01,17.02692495937291,test,0,0,12.485808410180221,14.81720453007879,12.906152840511053,13.336172103881836,13.676547238595125,12.362559629013843
2020-11-17 07:00:00+00:00,Arroyo_Garage_01,10.072832258064516,test,0,0,11.24091370040378,11.857638475298524,9.754771975211312,11.459006309509277,7.56927780160853,10.680345153269851
2020-11-17 08:00:00+00:00,Arroyo_Garage_01,11.643555319148936,test,0,0,6.840288711422329,7.858529479282945,6.697710022170885,7.354491233825684,5.208679424240415,7.559573487192926
2020-11-17 09:00:00+00:00,Arroyo_Garage_01,12.815301486199576,test,0,0,8.387116879608763,10.495890546331141,7.603801260883931,8.55183219909668,8.490301001121924,8.803053712068873
2020-11-17 10:00:00+00:00,Arroyo_Garage_01,12.783318335208095,test,0,0,8.840928004620686,11.847524468089903,8.33674668529694,11.174633026123047,8.132254289655423,9.569835436416772
2020-11-17 11:00:00+00:00,Arroyo_Garage_01,0.586,test,0,0,8.93508622218833,10.996994325499282,8.291672613804398,10.724666595458984,8.384102558725454,9.702708971729027
2020-11-17 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6191991377002477,3.3411597581868873,0.34448057025218165,1.4076464176177979,1.6698392346009285,1.5658016592558026
2020-11-17 13:00:00+00:00,Arroyo_Garage_01,17.842920141284537,test,0,0,13.342211725084377,9.225898742794245,9.4553284751392,10.408748626708984,12.262139462221494,12.761952464385802
2020-11-17 14:00:00+00:00,Arroyo_Garage_01,59.18718222551944,test,0,0,58.480286243417666,68.41147792096868,68.62960190465763,64.77269744873047,65.33835668604559,64.28580640218838
2020-11-17 15:00:00+00:00,Arroyo_Garage_01,81.56084498040657,test,0,0,84.69346530616174,94.6537829887121,93.21114141238347,92.36882019042969,96.53924498476033,87.30935941017398
2020-11-17 16:00:00+00:00,Arroyo_Garage_01,76.98483288092756,test,0,0,92.39173247557041,95.17789981910101,93.41787758105431,91.51771545410156,96.81442907270947,94.99386517775338
2020-11-17 17:00:00+00:00,Arroyo_Garage_01,75.98419337313865,test,0,0,86.3221192117584,90.40944551181698,88.4941066330711,82.13626861572266,85.08395251082861,89.41625751611662
2020-11-17 18:00:00+00:00,Arroyo_Garage_01,54.79010451458133,test,0,0,82.99239380737448,79.57840723819639,85.9141787096308,80.2401351928711,79.75810677076865,85.33978436999928
2020-11-17 19:00:00+00:00,Arroyo_Garage_01,56.95451018547667,test,0,0,53.05000544299086,60.896541474670904,61.92416386626767,62.67892074584961,61.698329399038606,56.39088011845596
2020-11-17 20:00:00+00:00,Arroyo_Garage_01,69.01692635384128,test,0,0,57.43999445199556,62.67706893536736,57.26055682180111,65.00884246826172,63.68812591258276,57.70448113484222
2020-11-17 21:00:00+00:00,Arroyo_Garage_01,88.56241358319924,test,1,0,65.38574300362538,67.37059663298538,64.96901573512382,69.5098876953125,68.79149662407401,65.04347633614654
2020-11-17 22:00:00+00:00,Arroyo_Garage_01,77.44483620675967,test,0,0,80.41220265651722,78.42169687267582,85.5151332629638,84.53034210205078,81.30548107989777,79.58132883877424
2020-11-17 23:00:00+00:00,Arroyo_Garage_01,50.91530383378264,test,0,0,64.75365786430699,62.847386480836484,70.86640940649814,61.86620330810547,55.38950834337338,64.47466939351152
2020-11-18 00:00:00+00:00,Arroyo_Garage_01,36.136563247399216,test,0,0,33.815571282793556,42.802610741595885,37.94590428954461,38.64897155761719,34.126714500815694,35.60763778918564
2020-11-18 01:00:00+00:00,Arroyo_Garage_01,11.090433497536946,test,0,0,24.578810491323715,31.906052113794644,24.126050138070788,26.96880340576172,24.473542112513837,25.70885976717247
2020-11-18 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,7.547016004284133,8.616872180823988,4.1743828630497966,4.946748733520508,5.728379967963006,8.084579028825825
2020-11-18 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.9558122036865626,2.7579013302234276,0.0,0.0,3.166238892282678,2.3489589843816794
2020-11-18 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.8636592729271224,2.737111965289971,1.290258210493115,0.8171024918556213,1.920405740064254,1.8463387207469022
2020-11-18 05:00:00+00:00,Arroyo_Garage_01,6.509972093023256,test,0,0,2.258632131151079,2.737111965289971,1.861564453007592,1.7313100099563599,1.8484229851042393,2.8183948241142973
2020-11-18 06:00:00+00:00,Arroyo_Garage_01,6.599778751369112,test,0,0,5.679272561259149,9.242355842560519,7.007507744271955,7.694249153137207,8.966930572484983,5.612532488906773
2020-11-18 07:00:00+00:00,Arroyo_Garage_01,0.8854835886214442,test,0,0,4.748421838159455,6.69937741160712,4.691402369567492,5.518951416015625,5.6287687010194105,4.932399387902219
2020-11-18 08:00:00+00:00,Arroyo_Garage_01,0.0315986842105262,test,0,0,1.5001870709033445,2.6276001378683045,1.7862618728897899,1.6529618501663208,2.0058869948844986,1.6545951245136774
2020-11-18 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.5057942261923023,2.748797770071287,1.733769766064877,1.5934711694717407,1.2259119205143634,1.4357540658257062
2020-11-18 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.03547523976846394,0.5045024072203671,0.11732785261145277,0.23731711506843567,0.0,0.09334634527155375
2020-11-18 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.04075284397689037,0.44927400456842354,0.0,0.0,0.0,0.015486541209045477
2020-11-18 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.09090970334329085,0.44927400456842354,0.0,0.0,0.0,0.030320836067527085
2020-11-18 13:00:00+00:00,Arroyo_Garage_01,20.64973059666432,test,0,0,11.802833426942486,4.553393610675292,9.680785093263248,6.117153167724609,8.171828566805184,10.372039197799186
2020-11-18 14:00:00+00:00,Arroyo_Garage_01,56.13543721436564,test,0,0,58.13976633085283,67.56344587725522,62.64726468121529,64.85926055908203,64.23429591162503,65.95359581935026
2020-11-18 15:00:00+00:00,Arroyo_Garage_01,68.03427192773997,test,0,0,82.4356884502617,90.49294635136377,90.06857652258911,88.43486022949219,93.10722164417034,88.27852857514137
2020-11-18 16:00:00+00:00,Arroyo_Garage_01,92.26705157356976,test,1,0,84.67904882560853,86.47972830886262,83.17111804558911,85.80233001708984,92.0526599850645,89.42141475715863
2020-11-18 17:00:00+00:00,Arroyo_Garage_01,87.55424583970407,test,1,0,94.05112310687251,98.51660470659115,99.49486251026407,94.62470245361328,104.63897006422553,99.00117945111099
2020-11-18 18:00:00+00:00,Arroyo_Garage_01,107.2046187797404,test,1,1,91.16853249927611,87.23867287098643,91.83097521766327,89.12596130371094,94.29741845384771,93.55136798400551
2020-11-18 19:00:00+00:00,Arroyo_Garage_01,110.60690283532988,test,1,1,96.60098852772633,97.2122685353446,100.86804853740664,101.20316314697266,98.7461018254489,97.4889471643739
2020-11-18 20:00:00+00:00,Arroyo_Garage_01,89.36129809267632,test,1,0,97.67168860810943,97.12171408519647,102.2195106718225,103.07769775390625,100.45460451156652,101.50548693640056
2020-11-18 21:00:00+00:00,Arroyo_Garage_01,62.891323167602266,test,0,0,80.78987563452272,86.94267333169941,80.14269671769394,81.88652038574219,84.53654693864928,88.373789637133
2020-11-18 22:00:00+00:00,Arroyo_Garage_01,42.31314997437306,test,0,0,55.9254044786274,67.44676247253642,59.88834351682961,59.217044830322266,64.67558778257349,56.54351042268187
2020-11-18 23:00:00+00:00,Arroyo_Garage_01,19.18965287034712,test,0,0,36.68421153715287,54.06944391639574,44.92337536080264,47.654380798339844,52.247107834234086,48.444820397366186
2020-11-19 00:00:00+00:00,Arroyo_Garage_01,3.439975903614457,test,0,0,21.637584954050297,29.71072723636261,20.18763735907705,21.353288650512695,24.665035079784914,29.720625854804705
2020-11-19 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,10.394862538426434,14.786147222864555,8.26076803777494,12.209001541137695,12.829503090591597,20.166248095822326
2020-11-19 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.771520288595189,3.671870785728109,3.6099405322374185,2.9146127700805664,2.305325790041053,2.768640053133324
2020-11-19 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.063840374103628,3.1538464193030173,2.327434597439031,1.3160234689712524,2.3184018870959022,2.6701966205115903
2020-11-19 04:00:00+00:00,Arroyo_Garage_01,0.0090163265306122,test,0,0,1.8561418493512416,2.467909511539265,1.1996409758750075,0.48590120673179626,1.437634563528146,1.9552904948564787
2020-11-19 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.16811632422704123,0.0,0.3270403535335783,0.0,0.0,0.14255144304821693
2020-11-19 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.14328599079848825,0.0,0.0,0.0,0.0,0.1096693090434819
2020-11-19 07:00:00+00:00,Arroyo_Garage_01,6.5798837485172,test,0,0,10.769803526799642,2.557380991065072,2.894050435224816,2.039612054824829,1.908925911385282,9.907159881631335
2020-11-19 08:00:00+00:00,Arroyo_Garage_01,4.528035242290748,test,0,0,5.12987892167999,8.818090059613922,4.743578398956304,5.939247131347656,6.136883324719815,5.560955453118499
2020-11-19 09:00:00+00:00,Arroyo_Garage_01,0.1409756097560974,test,0,0,3.0812502268086317,4.773521080813253,2.954567875013504,3.0414907932281494,1.6415225723933915,3.2011294629353606
2020-11-19 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.06169373010693877,0.44927400456842354,0.0,0.0,0.0,0.08707854056202943
2020-11-19 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.024032675102976058,0.44927400456842354,0.06438241279773091,0.0,0.0,0.0033334920488494414
2020-11-19 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.09110070012398117,0.44927400456842354,0.19180238987541728,0.0,0.0,0.030320836067527085
2020-11-19 13:00:00+00:00,Arroyo_Garage_01,6.238967359050446,test,0,0,11.703646734796715,4.186399235650427,8.178328921349385,5.370640277862549,7.418801466830322,11.213244152393468
2020-11-19 14:00:00+00:00,Arroyo_Garage_01,48.095314424369775,test,0,0,53.32047814430123,57.04925607256043,54.84540076858645,57.37869644165039,52.07116149438234,54.29777808652202
2020-11-19 15:00:00+00:00,Arroyo_Garage_01,87.82113525140137,test,1,0,83.21983197153034,96.25945010479357,94.73040632728315,98.14069366455078,97.68828805328702,89.32003496711661
2020-11-19 16:00:00+00:00,Arroyo_Garage_01,83.78556791815015,test,0,0,99.47729174873577,99.34169275159027,101.51984375589802,96.52938842773438,104.88166225819695,101.19905417958267
