model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.80,test,4.375940901760072,10.74427468059927,34434.50807052595,117.54458869057613,0.5354694196889873,0.5997800739440474,21.258572004840662,53.43283582089552,18.773522355711926,28.273483174401736,30.129567144403506,41.4087013368641,83.8323353293413,92.90780141843972,47.31936796835107,31.237867931365756,-16.081500036985314,-25.341955675681675,18.617504234915614,24.45289007912567,68.95161290322581,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,1.0,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.50,test,4.4202947470890726,10.811063999358536,34620.957843911216,117.76765408902163,0.5296761737154341,0.727874474131468,20.976200080677692,53.87656313029447,18.425562569056947,27.693655956777523,29.821466480565654,41.037603444597366,82.18562874251496,91.84397163120568,47.31936796835107,31.889290381305862,-15.430077587045199,-24.62682503200129,18.536292630135662,24.126988393384075,68.14516129032258,78.70967741935485,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.60,test,4.412489824064651,10.782784757662748,34619.40522308293,117.68029213078715,0.5321334722336459,0.699000388749037,21.016538926986687,53.72327551432029,18.514138776615685,27.731243841124737,29.879657337059253,41.06851644102755,82.33532934131736,91.84397163120568,47.31936796835107,31.76289577223884,-15.55647219611223,-24.6644129163485,18.576191164076764,24.21462438453526,68.38709677419355,78.87096774193549,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.6,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.70,test,4.404252072236774,10.774250527686869,34612.75712959369,117.61969725307222,0.5328737819990583,0.6770333456533572,21.105284388866476,53.586123436869705,18.549670706724665,27.8020977444232,29.890822480893096,41.07779647451045,82.93413173652695,91.84397163120568,47.31936796835107,31.654671916122638,-15.664696052228427,-24.733965672808296,18.567209534962778,24.25408703532742,68.30645161290323,78.87096774193549,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.80,test,4.391131201373246,10.76533706306793,34605.500067813475,117.60233601988257,0.5336463630152916,0.6521494908223973,21.137555465913675,53.56192012908431,18.59456052656852,27.91616777814794,29.969869189882193,41.21154667507016,82.48502994011976,91.84397163120568,47.31936796835107,31.590437533962852,-15.728930434388213,-24.848035706533032,18.578559092384292,24.30058480298019,68.30645161290323,78.38709677419354,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.90,test,4.386954465450982,10.764016009105212,34604.913069841634,117.57328406737165,0.5337608119203177,0.635618862830829,21.19402985074627,53.49737797498991,18.6289746395342,27.96137984228161,30.021381833101337,41.26796657381177,82.78443113772454,91.84397163120568,47.31936796835107,31.44867774899567,-15.870690219355398,-25.045910498948277,18.599366657874942,24.335223925438406,68.62903225806451,78.70967741935485,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t1.00,test,4.384834243592481,10.762017065540851,34604.26473252349,117.56432296209039,0.5339339627751556,0.6167208664459419,21.226300927793464,53.46510689794272,18.746393747172846,28.23315413430095,30.094544826299305,41.38975538517001,83.23353293413174,92.19858156028369,47.31936796835107,31.32324127484353,-15.99612669350754,-25.239056408735994,18.647054537304022,24.426858512600038,68.87096774193549,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.35606544368078,10.704788534668129,33884.16417736119,117.61992804527506,0.5388775263586032,0.5638012878299169,21.387656313029446,53.43283582089552,18.864379408586903,28.34435959837965,30.228722223700657,41.43633048658505,85.02994011976048,93.61702127659575,47.31936796835107,31.07977310350461,-16.239594864846467,-25.577208812850728,18.54825183504617,24.55744763282716,69.83870967741936,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.361395417895678,10.707869301670922,33969.92922754697,117.62260636250603,0.5386120721989759,0.5849908770922151,21.202097620008068,53.6183945139169,18.791365216917484,28.257471861305582,30.159085789716976,41.372946253476854,83.98203592814372,92.90780141843972,47.31936796835107,31.202038800871243,-16.117329167479827,-25.459646192441593,18.529783644744132,24.49002790952414,69.35483870967742,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.367401274327277,10.713006082870733,34055.70384653764,117.62947722994042,0.5381692918013616,0.6061804663545134,21.16175877369907,53.658733360225895,18.7227863157552,28.173445485513312,30.094184569068492,41.31328692862537,83.8323353293413,92.90780141843972,47.31936796835107,31.32430449823788,-15.995063470113195,-25.342083572032465,18.514962446595035,24.427085364632863,69.35483870967742,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.377642067063486,10.724559495361131,34184.38051071659,117.64593418139005,0.5371726345087151,0.6379648502479608,21.048810004033886,53.77168212989108,18.628134238841767,28.051810632844663,30.00577786373416,41.230817238801144,83.38323353293413,92.5531914893617,47.31936796835107,31.507703044287837,-15.811664924063239,-25.16573964141877,18.500316989811836,24.34128815503566,68.95161290322581,79.19354838709678,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.389822430510614,10.740717109347422,34313.07471705729,117.6697189958573,0.5357769931805985,0.6697492341414082,20.951996772892294,53.86849536103268,18.5556802971433,27.938988206238545,29.928189009108163,41.156815331533984,82.48502994011976,92.19858156028369,47.31936796835107,31.691101590337784,-15.628266378013286,-24.989395710805073,18.50170649644901,24.278897376525187,68.46774193548387,78.38709677419354,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.4033376597167555,10.761458186142287,34441.782371850655,117.69858498730868,0.5339823678170112,0.7015336180348557,20.927793465106898,53.89269866881807,18.488869411852257,27.826631246217367,29.86150232906228,41.09132695606989,82.18562874251496,92.19858156028369,47.31936796835107,31.874500136387734,-15.444867831963334,-24.813051780191373,18.513180262775553,24.22230830935065,68.38709677419355,78.2258064516129,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.355153957387834,10.702661263341872,33883.91592477005,117.59571121784349,0.5390607780214842,0.5594205530191851,21.395724082291245,53.39249697458652,18.877880636336933,28.34969836803789,30.238767643035096,41.444530406021514,85.17964071856288,93.61702127659575,47.31936796835107,31.05906582959666,-16.260302138754415,-25.593868312516772,18.548885497531614,24.572801832890836,69.91935483870968,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.359575348699946,10.704077134254252,33969.50590599624,117.60030694341503,0.5389388132896407,0.5776896524076625,21.27470754336426,53.51351351351351,18.812571392460885,28.266369810735988,30.175479051207432,41.38635308072388,84.13173652694611,92.90780141843972,47.31936796835107,31.167526677691324,-16.151841290659746,-25.487412025218337,18.529686837199517,24.51331241958955,69.51612903225806,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.364571877746024,10.70735282589626,34055.1016409191,117.60708230418533,0.538656579641834,0.5959587517961397,21.242436466317063,53.54578459056071,18.751697439091974,28.185902614715875,30.116640804793942,41.33169021768301,83.98203592814372,92.90780141843972,47.31936796835107,31.275987525785993,-16.043380442565077,-25.3809557379199,18.514083039278106,24.458195925215506,69.51612903225806,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.50,test,4.373267637248035,10.71574953147739,34183.50934118697,117.62344049805442,0.5379327249526934,0.6233624008788555,21.129487696651875,53.658733360225895,18.668602783868597,28.069606531705478,30.036784501636937,41.256315852642814,83.53293413173652,92.5531914893617,47.31936796835107,31.438678797928,-15.880689170423077,-25.221271306972252,18.49826368283643,24.38413779139415,69.11290322580645,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.65,test,4.383796057056047,10.728316953201338,34311.93299477077,117.64663042936682,0.5368482652026361,0.6507660499615715,21.064945542557485,53.72327551432029,18.606648462351416,27.962122874757593,29.967080363604225,41.18892382818284,82.78443113772454,92.19858156028369,47.31936796835107,31.601370070069997,-15.717997898281073,-25.061586876024595,18.497909441905577,24.33234639284039,68.70967741935485,78.87096774193549,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.80,test,4.395474268658694,10.745040456843178,34440.36775680597,117.67394365559937,0.5354032003916619,0.6781696990442874,21.048810004033886,53.73941105284389,18.54874720321498,27.855104684394664,29.907599374202377,41.12955338224542,82.48502994011976,92.19858156028369,47.31936796835107,31.764061342211996,-15.555306626139073,-24.90190244507695,18.506469934570674,24.284643615284146,68.70967741935485,78.70967741935485,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.15,test,4.354368268535734,10.703721141191817,33883.04536030483,117.51568923124928,0.5389694804555062,0.5550492250470925,21.43606292860024,53.27954820492133,18.89979863394849,28.375930622881448,30.25854679075923,41.46981247493471,85.32934131736528,93.61702127659575,47.31936796835107,31.03543240119596,-16.28393556715511,-25.62010056736033,18.55473147792169,24.59091149928517,70.0,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.25,test,4.358159866535616,10.705589048809045,33968.05341061093,117.51990428963934,0.5388085574365582,0.5704041057875082,21.339249697458655,53.37636143606292,18.847741582699324,28.31009023547525,30.207912972095876,41.42799737631691,84.58083832335329,92.90780141843972,47.31936796835107,31.128137630356832,-16.191230337994238,-25.531132449957603,18.53873980009925,24.542114521412667,69.6774193548387,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.35,test,4.362424484266031,10.70911295863589,34053.06647980865,117.52617222274277,0.5385048909071521,0.5857589865279237,21.331181928196855,53.38442920532472,18.79885430704104,28.247111209350848,30.161295353504887,41.38929646769164,84.58083832335329,92.90780141843972,47.31936796835107,31.220842859517706,-16.098525108833364,-25.442164332554878,18.52546661148748,24.49593771606735,69.75806451612904,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.50,test,4.369777769540692,10.717500044387638,34180.595534819025,117.53949818803584,0.5377817470309341,0.6087913076385469,21.250504235578862,53.46510689794272,18.732180636787017,28.15704738118401,30.09893968217101,41.33710315208842,83.98203592814372,92.5531914893617,47.31936796835107,31.35990070325901,-15.959467265092059,-25.308712156450785,18.512158280445092,24.433319338658745,69.35483870967742,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.65,test,4.378864313455255,10.729600551227838,34308.13819904414,117.5587366907954,0.5367374302561851,0.6318236287491702,21.210165389269868,53.50544574425171,18.686343252862866,28.075795979079686,30.045718586833154,41.29196292210392,83.38323353293413,92.19858156028369,47.31936796835107,31.498958547000317,-15.82040942135075,-25.17525998034669,18.514315064913518,24.392967696517736,68.95161290322581,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.70_a0.80,test,4.388940639458501,10.745401933999593,34435.68953205784,117.5810615849175,0.5353719405829054,0.6548559498597936,21.19402985074627,53.52158128277531,18.644328052145713,27.995010043560317,30.0016806800213,41.253898930313156,83.08383233532935,92.19858156028369,47.31936796835107,31.63801639074163,-15.68135157760944,-25.041807804242598,18.525386582977905,24.356704675374246,68.95161290322581,79.19354838709678,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag168_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.80_a0.15,test,4.352597635155883,10.702656866616826,33882.685941064425,117.49170193993758,0.5390611567352557,0.552081404395531,21.45219846712384,53.247277127874135,18.895967951323765,28.370291697793686,30.256806777174877,41.46619887499718,85.47904191616766,93.61702127659575,47.31936796835107,31.02634309525677,-16.293024873094296,-25.626040321507002,18.5577534838647,24.58721787539767,70.16129032258065,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.80_a0.25,test,4.355136815112253,10.70349813852451,33967.4537953348,117.4920453453634,0.5389886905906027,0.5654577380349054,21.36345300524405,53.33602258975393,18.840900820179797,28.30069202699565,30.204678089104668,41.421704356295194,84.73053892215569,92.90780141843972,47.31936796835107,31.112988787124852,-16.206379181226218,-25.541032040202055,18.543086030762012,24.53546686432998,69.83870967741936,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.80_a0.35,test,4.35814774068789,10.705742311061712,34052.226623295996,117.49481936622888,0.5387953524190614,0.5788340716742797,21.35538523598225,53.34409035901573,18.789003464626713,28.2339537174794,30.15629675868384,41.38010762287581,84.73053892215569,92.90780141843972,47.31936796835107,31.19963447899293,-16.11973348935814,-25.456023758897107,18.53113706686998,24.486336025789473,69.91935483870968,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.80_a0.50,test,4.363616399869297,10.71173692900337,34179.395172031356,117.50349031367335,0.5382787101113335,0.5988985721333413,21.28277531262606,53.41670028237192,18.71781467453049,28.138250964224802,30.090790216032364,41.3231648460735,84.13173652694611,92.5531914893617,47.31936796835107,31.329603016795048,-15.989764951556017,-25.328511336939695,18.519815072907214,24.419286598588084,69.51612903225806,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.8,,True
