model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.35,validation,3.88821572406826,22.80488024338113,48272.67861611148,120.39928848256443,0.3264063144512507,-0.1347007468372078,17.509884612281127,48.5758089243928,26.78812006180389,42.832235362509216,93.14173167255123,134.59653196517976,81.56748911465893,90.4320987654321,66.51017800151733,43.51018397276589,-22.99999402875145,-40.72624074323643,21.016724145239557,30.386584713376102,66.85483870967742,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,10.048045501464305,0.47515750036921167,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.50,validation,3.8899878147458917,22.803049916641033,48272.887450151225,120.39931843903994,0.32651443578713446,-0.12037102891210832,17.517953683531026,48.5677398531429,26.71573254647981,42.685361360641885,93.10972886931489,134.5498764754139,81.56748911465893,90.4320987654321,66.51017800151733,43.631452460988825,-22.878725540528507,-40.56567760197428,20.98891161234293,30.313822151722544,66.93548387096774,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,10.031615764749958,0.5209499930125124,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.65,validation,3.8920172973004266,22.802365517269916,48273.09792303238,120.39945757291801,0.32655486250033117,-0.10604131098700866,17.46953925603163,48.6161542806423,26.6447447352893,42.539088281503204,93.08025921610647,134.5053164028737,81.13207547169812,89.81481481481481,66.51017800151733,43.75272094921177,-22.75745705230556,-40.40511446071211,20.963671545196668,30.242615067727087,66.45161290322581,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,10.015683421668982,0.5733937342506616,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.80,validation,3.8956575384505645,22.802827148448678,48273.3207391799,120.40561940185815,0.32652759459084035,-0.09171159306190904,17.404986686032437,48.68070685064149,26.582755229776037,42.400014112813054,93.05332511964447,134.46285383078003,80.55152394775035,88.88888888888889,66.51017800151733,43.87398943743471,-22.63618856408262,-40.244551319449954,20.954400980002575,30.18140771375039,65.88709677419354,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,10.003071528557623,0.6674609951372941,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.15,validation,3.8860631729458293,22.80924878171286,48272.38772143456,120.3907373782962,0.3261482204248546,-0.15533977214817662,17.542160897280723,48.53546356814331,26.893445191877902,43.04122694955655,93.19136674444707,134.6657289521001,81.8577648766328,90.74074074074075,66.51017800151733,43.33931444229133,-23.170863559225985,-40.94664549462496,21.06058526145735,30.495196469187878,67.0967741935484,75.32258064516128,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,10.072141299205342,0.41953355139048726,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.25,validation,3.8865393729339743,22.806935339925662,48272.51375234911,120.39063473956553,0.32628490513754516,-0.14680845002755627,17.517953683531026,48.559670781893004,26.845754142220215,42.94448320745263,93.16942746730791,134.63492393749243,81.42235123367199,90.12345679012346,66.51017800151733,43.414041292544006,-23.096136708973322,-40.84381710914285,21.038211182162698,30.442670708790292,66.85483870967742,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,10.060626654639638,0.4318390077247075,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.35,validation,3.8871867623133993,22.80509490921746,48272.640529491844,120.39057177916439,0.32639363311016334,-0.13827712790693594,17.509884612281127,48.5677398531429,26.801079166174787,42.85194496569238,93.1485372291147,134.60497013064582,81.42235123367199,90.12345679012346,66.51017800151733,43.48876814279667,-23.02140985872066,-40.74098872366073,21.01751296957679,30.39349668181018,66.85483870967742,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,10.049945885524236,0.4485681592116352,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.50,validation,3.888319719973135,22.803221401411975,48272.83210413447,120.39063055140178,0.32650430618145465,-0.1254801447260055,17.517953683531026,48.559670781893004,26.734066702106638,42.713137603052004,93.11917035457338,134.56163667398206,81.42235123367199,90.12345679012346,66.51017800151733,43.60085841817566,-22.909319583341667,-40.586746145437544,20.988058128751934,30.31973564134002,66.93548387096774,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,10.03408660544173,0.47784485252845643,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.65,validation,3.8897100695097744,22.80241268171699,48273.02531761848,120.3908910799139,0.3265520765875828,-0.11268316154507514,17.46953925603163,48.6080852093924,26.668453942172054,42.57493116314028,93.09216763313995,134.5202215620686,80.98693759071118,89.50617283950618,66.51017800151733,43.71294869355465,-22.797229307962674,-40.43250356721436,20.961175753677455,30.247530078527966,66.45161290322581,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,10.018724718992596,0.5137727944401378,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.80,validation,3.8927025287043664,22.802668863423875,48273.23081624913,120.39723800896115,0.32653694432854763,-0.09988617836414464,17.404986686032437,48.67263777939159,26.611694692006676,42.443615718922025,93.0675311226288,134.48072656724418,80.55152394775035,88.88888888888889,66.51017800151733,43.82503896893364,-22.685139032583677,-40.278260988991185,20.950182425409473,30.185163335443306,65.96774193548387,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,10.00663751845147,0.591100759303021,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.50,validation,3.908531417054475,22.788815437958416,48353.68285266351,120.51124917259423,0.32735500086562486,-0.033635158580927485,17.300088759783748,48.83401920438957,26.300605335404597,41.889914217819154,92.89049625327088,134.2211998740985,79.39042089985486,87.65432098765432,66.51017800151733,44.33377840631145,-22.176399595205883,-39.567095691913096,20.92427358922578,29.923114740070027,64.91935483870968,72.58064516129032,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.50,peak_risk_switch,9.94811792825612,1.0001341470824574,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.60,validation,3.9072807183616596,22.80672923928253,48394.236422980546,120.53652519463172,0.326297081476442,-0.044384363470735266,17.300088759783748,48.858226418139274,26.37476091253288,41.99293157390477,92.97958245503608,134.34949880868382,79.68069666182875,87.96296296296296,66.51017800151733,44.24725509822009,-22.262922903297238,-39.682706603388645,20.942946873724505,29.99780083827935,65.16129032258064,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.60,peak_risk_switch,9.96314143393683,0.967814914543928,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.70,validation,3.9027625810390916,22.807302814527205,48272.69023337613,120.4478566338401,0.32626319462038444,-0.057512454994866936,17.356572258533042,48.753328491890585,26.45366471085051,42.1053205163207,93.00181235753985,134.37855439504082,80.2612481857765,88.58024691358025,66.51017800151733,44.13152532761485,-22.378652673902483,-39.86315223362972,20.946762510246327,30.03862325871457,65.40322580645162,73.22580645161291,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.70,peak_risk_switch,9.976078313482704,0.8510619894725958,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.80,validation,3.905281161102775,22.808831674455153,48273.63484874906,120.43836654260573,0.32617286533101997,-0.06392678134602248,17.37271040103284,48.71298313564109,26.51232053856897,42.22556448106778,93.01901768706846,134.40474871706562,80.2612481857765,88.58024691358025,66.51017800151733,44.06395138926782,-22.446226612249518,-39.983396198376795,20.96329410145816,30.114696384593604,65.48387096774194,73.22580645161291,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.8,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.80,peak_risk_switch,9.99340746594151,0.9161444711387937,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.90,validation,3.9021545332935363,22.805225225702806,48273.63207263428,120.41036652354724,0.3263859346317838,-0.07260530249510953,17.38077947228274,48.69684499314129,26.52263741773824,42.23558422857645,93.02136096732401,134.40950326823437,80.11611030478954,88.58024691358025,66.51017800151733,44.03568075506531,-22.474497246452028,-40.03046713110041,20.957377180431944,30.125394675942562,65.7258064516129,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,0.9,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t0.90,peak_risk_switch,9.992329357383095,0.8353494628696523,True,True,False
AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t1.00,validation,3.898036715669179,22.80466686880825,48273.51366564904,120.39916625815135,0.3264189193929138,-0.08282353412290415,17.38884854353264,48.68070685064149,26.554879309593577,42.287419214927986,93.03836643737861,134.43105633615713,80.2612481857765,88.58024691358025,66.51017800151733,43.97449266943898,-22.535685332078355,-40.07260421802695,20.948821699346613,30.123524627370827,65.88709677419354,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,1.0,risk_lag24_vs_site_p90,1.0,,AHPA_switch_LGBMRegressor_to_BPA_LGBM_risk_lag24_vs_site_p90_t1.00,peak_risk_switch,9.995639572854614,0.728941175951812,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.15,validation,3.8870568985903704,22.803768220671838,48322.974837115056,120.44023462839581,0.3264720050582054,-0.14791644644653934,17.517953683531026,48.6080852093924,26.866438380659623,43.01688250700286,93.15891064347818,134.62347896261517,81.42235123367199,91.0493827160494,66.51017800151733,43.37371536606804,-23.136462635449295,-40.92106609260583,21.05278732848364,30.473079827604106,66.85483870967742,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.15,peak_risk_gated_blend,10.067866781039458,0.4452123582605339,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.25,validation,3.8883593910953054,22.79806841741153,48356.82719536629,120.4351061360123,0.3268086597065126,-0.13443624052482733,17.46147018478173,48.664568708141694,26.798980334427,42.90484688960801,93.11564884051165,134.56500654540733,80.84179970972424,89.81481481481481,66.51017800151733,43.47137616550516,-23.038801836012166,-40.80118477244428,21.026563911150575,30.406601327165873,66.37096774193549,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.25,peak_risk_gated_blend,10.053448785739757,0.4788699917005488,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.35,validation,3.8902753839896396,22.7930559398578,48390.68457608385,120.432372141895,0.32710464842545384,-0.12095603460311526,17.429193899782135,48.69684499314129,26.73671714456854,42.798760573687765,93.07368923007603,134.50778596483968,80.55152394775035,89.81481481481481,66.51017800151733,43.569036964942285,-22.941141036575043,-40.681303452282734,21.00558477497705,30.34976453499004,66.20967741935485,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,10.040720984359309,0.5283810531975155,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.50,validation,3.893518203964113,22.78682693442326,48441.479188218545,120.43213472893149,0.3274723828863041,-0.10073572572054752,17.404986686032437,48.72105220689099,26.643919594615575,42.63963109980741,93.01319526552545,134.4243057750919,80.55152394775035,89.81481481481481,66.51017800151733,43.71552816409797,-22.794649837419353,-40.50148147204042,20.976364754538576,30.26485344348476,66.12903225806451,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,10.02208769814682,0.6121785764840187,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.65,validation,3.8974802046759716,22.78214668710906,48492.284673429705,120.43675888508072,0.3277486190060802,-0.08051541683797951,17.37271040103284,48.753328491890585,26.553661479952595,42.4817642341666,92.95564091437828,134.3436510637355,79.82583454281567,88.88888888888889,66.51017800151733,43.86201936325366,-22.64815863826367,-40.3216594917981,20.952234748858174,30.185488673240588,65.7258064516129,73.22580645161291,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,10.00461763837719,0.7145604075836706,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.80,validation,3.9031034075766766,22.779016152553154,48543.10633551377,120.44955410453562,0.3279333567847824,-0.060295107955411716,17.30815783103365,48.81788106188978,26.4720825788083,42.331743463963534,92.90103164011144,134.26582692264284,79.10014513788099,87.96296296296296,66.51017800151733,44.00851056240935,-22.501667439107983,-40.14183751155579,20.94295548616478,30.116038669562023,64.91935483870968,72.41935483870968,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag168_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.990502967596099,0.8598692683054516,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.15,validation,3.8865140385981105,22.803566852046806,48323.35749903028,120.41295808940458,0.3264839001806362,-0.14987268840971532,17.542160897280723,48.559670781893004,26.877808616380683,43.02906159473835,93.16188762996364,134.6260272651425,81.42235123367199,91.0493827160494,66.51017800151733,43.365779182732624,-23.144398818784705,-40.92694556065096,21.053859861066837,30.48415615164288,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,10.06963841079213,0.43118434461784116,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.25,validation,3.8874031970017437,22.797672519093865,48357.46398044562,120.40850406640367,0.3268320400210315,-0.1376966437967874,17.48567739853143,48.6161542806423,26.817930727295433,42.92514536916715,93.12050535728726,134.5691717418398,80.84179970972424,89.81481481481481,66.51017800151733,43.458149193279475,-23.05202880823785,-40.81098388585283,21.02828198748963,30.42506186723049,66.45161290322581,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,10.056350074554416,0.45416103546727565,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.35,validation,3.8889058557947744,22.7924172603453,48391.57548432725,120.40644963369851,0.3271423580204351,-0.12552059918385958,17.453401113531832,48.648430565641895,26.763247694584347,42.82717844507057,93.08034095135395,134.51350232541807,80.55152394775035,89.81481481481481,66.51017800151733,43.550519203826326,-22.959658797691,-40.6950222110547,21.00794839507196,30.3756092910805,66.29032258064517,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,10.044751932235956,0.49299115437361607,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.50,validation,3.8915105906096255,22.785733588931112,48442.75039909279,120.40673413631964,0.3275369190676797,-0.10725653226446769,17.429193899782135,48.67263777939159,26.681820380352445,42.68022805892571,93.02238128034317,134.4322253659449,80.55152394775035,89.81481481481481,66.51017800151733,43.689074219646606,-22.821103781870725,-40.52107969885751,20.979696690267275,30.301774523613993,66.20967741935485,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag168_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag168_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,10.027795050608777,0.5602999559786416,True,True,False
