timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-11-16 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.022474652890202413,0.0
2020-11-16 13:00:00+00:00,Arroyo_Garage_01,24.95647179789857,test,0,0,6.744687636293324,9.404568672180176,11.122480266783127,8.624941658445161
2020-11-16 14:00:00+00:00,Arroyo_Garage_01,59.039585104614304,test,0,0,48.38509634957127,56.3834114074707,62.73247194707509,51.97164381539083
2020-11-16 15:00:00+00:00,Arroyo_Garage_01,91.89963396394434,test,1,0,77.92275381708971,90.87683868408203,87.33497564685891,84.23967071742169
2020-11-16 16:00:00+00:00,Arroyo_Garage_01,76.85921533833219,test,0,0,89.31300717789024,91.81546783447266,87.32399634961672,96.6763769044897
2020-11-16 17:00:00+00:00,Arroyo_Garage_01,87.36580943338149,test,1,0,71.15944501970998,73.08209228515625,71.82556405130389,71.56484744265259
2020-11-16 18:00:00+00:00,Arroyo_Garage_01,77.11511319221582,test,0,0,75.67303319277667,83.76111602783203,83.53630801188595,77.48726528993245
2020-11-16 19:00:00+00:00,Arroyo_Garage_01,76.47312589903541,test,0,0,64.30641881673355,69.22508239746094,66.0622711084176,64.07654250884016
2020-11-16 20:00:00+00:00,Arroyo_Garage_01,61.42096762181984,test,0,0,66.61902321259662,70.49913024902344,69.2738051798699,66.02601040199661
2020-11-16 21:00:00+00:00,Arroyo_Garage_01,48.413823510924246,test,0,0,55.68933514925197,58.36956024169922,57.77748629431822,55.149692121416834
2020-11-16 22:00:00+00:00,Arroyo_Garage_01,13.125272920006203,test,0,0,47.50176340084522,48.93285369873047,46.10517159919554,45.691405607276906
2020-11-16 23:00:00+00:00,Arroyo_Garage_01,6.212072376357057,test,0,0,24.943189274732052,20.7913818359375,23.629950155025846,22.21565411510548
2020-11-17 00:00:00+00:00,Arroyo_Garage_01,11.615656724303792,test,0,0,14.44698337072263,13.359197616577148,13.715042227093257,12.68079854600067
2020-11-17 01:00:00+00:00,Arroyo_Garage_01,11.732083025742902,test,0,0,13.790412064596799,15.049554824829102,16.002994664626584,15.831505376243406
2020-11-17 02:00:00+00:00,Arroyo_Garage_01,6.768954007884362,test,0,0,8.964916278800716,8.986300468444824,8.52012417204253,8.99322913037281
2020-11-17 03:00:00+00:00,Arroyo_Garage_01,12.9168526645768,test,0,0,4.844977918985822,4.089224815368652,4.481947301960467,3.673590236919731
2020-11-17 04:00:00+00:00,Arroyo_Garage_01,13.010857451403888,test,0,0,10.305075784460312,9.922232627868652,9.506128138103,9.614884639558541
2020-11-17 05:00:00+00:00,Arroyo_Garage_01,19.36570476573967,test,0,0,8.814872066900476,9.374531745910645,8.416781737743971,8.669671749564783
2020-11-17 06:00:00+00:00,Arroyo_Garage_01,17.02692495937291,test,0,0,14.148281005631771,13.495603561401367,13.554257711477275,13.620571651665047
2020-11-17 07:00:00+00:00,Arroyo_Garage_01,10.072832258064516,test,0,0,10.091043524982352,9.543913841247559,9.393185634084972,9.121336346924192
2020-11-17 08:00:00+00:00,Arroyo_Garage_01,11.643555319148936,test,0,0,7.882180177974211,7.303450107574463,7.039034110629873,6.002475877228127
2020-11-17 09:00:00+00:00,Arroyo_Garage_01,12.815301486199576,test,0,0,9.171261197871033,8.488076210021973,7.892430645916862,7.915190027383715
2020-11-17 10:00:00+00:00,Arroyo_Garage_01,12.783318335208095,test,0,0,9.375461350043153,9.124683380126953,8.114098699567855,8.9595168145306
2020-11-17 11:00:00+00:00,Arroyo_Garage_01,0.586,test,0,0,8.299286658239938,8.469138145446777,7.598448801969217,8.114332797785103
2020-11-17 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.0624962841326466,1.14799165725708,0.5351484186439589,1.9166545120768461
2020-11-17 13:00:00+00:00,Arroyo_Garage_01,17.842920141284537,test,0,0,11.09128751477986,11.901727676391602,14.39230715011457,12.142841615549177
2020-11-17 14:00:00+00:00,Arroyo_Garage_01,59.18718222551944,test,0,0,56.928816504893234,57.55668258666992,53.683140608969595,57.911409326540124
2020-11-17 15:00:00+00:00,Arroyo_Garage_01,81.56084498040657,test,0,0,88.325038487965,98.68269348144531,90.44673808513599,90.23744597894026
2020-11-17 16:00:00+00:00,Arroyo_Garage_01,76.98483288092756,test,0,0,90.93340210217134,93.81446838378906,92.66353033929717,92.45741770123922
2020-11-17 17:00:00+00:00,Arroyo_Garage_01,75.98419337313865,test,0,0,81.19644960298002,83.60802459716797,79.54892567304957,78.24111231226196
2020-11-17 18:00:00+00:00,Arroyo_Garage_01,54.79010451458133,test,0,0,79.85051776076955,76.86869812011719,75.90335401732413,77.23449747226547
2020-11-17 19:00:00+00:00,Arroyo_Garage_01,56.95451018547667,test,0,0,57.19039301165843,53.802120208740234,52.22125041199294,54.22147727008761
2020-11-17 20:00:00+00:00,Arroyo_Garage_01,69.01692635384128,test,0,0,52.457082961250464,55.755775451660156,55.44758694669303,56.43955634582177
2020-11-17 21:00:00+00:00,Arroyo_Garage_01,88.56241358319924,test,1,0,61.14855870093292,61.60861587524414,58.866893804511314,64.81971400899963
2020-11-17 22:00:00+00:00,Arroyo_Garage_01,77.44483620675967,test,0,0,69.88597875186768,70.99626159667969,72.66216269981105,72.46183267925304
2020-11-17 23:00:00+00:00,Arroyo_Garage_01,50.91530383378264,test,0,0,54.90246132926008,60.540035247802734,58.9748188960111,54.42666087376284
2020-11-18 00:00:00+00:00,Arroyo_Garage_01,36.136563247399216,test,0,0,36.430984162596054,35.5539436340332,34.93376634337992,35.03516134067182
2020-11-18 01:00:00+00:00,Arroyo_Garage_01,11.090433497536946,test,0,0,25.253083491388548,24.397241592407227,22.977388227846777,23.45240129629854
2020-11-18 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,8.332335982248818,6.381225109100342,6.430524798465881,6.573521917866925
2020-11-18 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.3244549617171426,0.0,1.3354412768392774,1.1017285272520283
2020-11-18 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9821804594884999,0.0,0.7504280309580322,0.8784011369643139
2020-11-18 05:00:00+00:00,Arroyo_Garage_01,6.509972093023256,test,0,0,2.04996529080534,1.3891445398330688,2.3637718600275774,1.6002459601350534
2020-11-18 06:00:00+00:00,Arroyo_Garage_01,6.599778751369112,test,0,0,7.34096049309562,7.599140167236328,7.171284608149369,6.647884396325303
2020-11-18 07:00:00+00:00,Arroyo_Garage_01,0.8854835886214442,test,0,0,5.306722747786301,4.947118759155273,5.371454470723506,5.370843746151866
2020-11-18 08:00:00+00:00,Arroyo_Garage_01,0.0315986842105262,test,0,0,1.6696371829894483,1.1978392601013184,0.7757349417047786,2.627294064130748
2020-11-18 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6009421076332802,0.8118209838867188,1.078062529104814,2.351989502537215
2020-11-18 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.4525526734579991,0.04531244933605194,0.0,0.35555068039893634
2020-11-18 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.047050103545188904,0.0,0.09128692558800111
2020-11-18 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.21261976659297943,0.0,0.2984376106783735
2020-11-18 13:00:00+00:00,Arroyo_Garage_01,20.64973059666432,test,0,0,5.734881912900041,11.074686050415039,12.93326176794391,9.299036588123226
2020-11-18 14:00:00+00:00,Arroyo_Garage_01,56.13543721436564,test,0,0,57.457536085156356,60.744659423828125,58.428806968190734,56.64329595408173
2020-11-18 15:00:00+00:00,Arroyo_Garage_01,68.03427192773997,test,0,0,83.05847520772554,91.5661392211914,86.34799309765614,87.74838295182593
2020-11-18 16:00:00+00:00,Arroyo_Garage_01,92.26705157356976,test,1,0,82.74251601855354,79.99979400634766,77.0260703123263,83.66739092096134
2020-11-18 17:00:00+00:00,Arroyo_Garage_01,87.55424583970407,test,1,0,91.93271348584014,93.74309539794922,92.14253730109232,94.71941085847396
2020-11-18 18:00:00+00:00,Arroyo_Garage_01,107.2046187797404,test,1,1,83.05095026938164,81.86556243896484,87.49361292958771,79.25976755348317
2020-11-18 19:00:00+00:00,Arroyo_Garage_01,110.60690283532988,test,1,1,91.45157190704758,91.66033172607422,91.75137197234154,92.42900163729276
2020-11-18 20:00:00+00:00,Arroyo_Garage_01,89.36129809267632,test,1,0,92.98061045525498,100.10222625732422,104.77997884496872,100.2139767763438
2020-11-18 21:00:00+00:00,Arroyo_Garage_01,62.891323167602266,test,0,0,78.06839278458466,75.12327575683594,77.96294918412163,80.76049382596094
2020-11-18 22:00:00+00:00,Arroyo_Garage_01,42.31314997437306,test,0,0,61.22745958097985,58.17155838012695,56.338650175837785,58.20601391425137
2020-11-18 23:00:00+00:00,Arroyo_Garage_01,19.18965287034712,test,0,0,40.49467170215635,40.98317337036133,37.646116406986486,40.70122803392219
2020-11-19 00:00:00+00:00,Arroyo_Garage_01,3.439975903614457,test,0,0,24.122758366811322,20.64894676208496,20.693878099874727,24.760017860191667
2020-11-19 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,10.304492958979225,9.498059272766113,9.256332484831713,9.412454542008067
2020-11-19 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.3505454053319776,2.868621826171875,1.9979162553158136,1.8505575036535244
2020-11-19 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.3355614132324376,0.2202204018831253,1.2309806314905156,1.1241411486507094
2020-11-19 04:00:00+00:00,Arroyo_Garage_01,0.0090163265306122,test,0,0,1.239252398470143,0.39280956983566284,0.881846225637849,0.9527492912395843
2020-11-19 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-19 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-19 07:00:00+00:00,Arroyo_Garage_01,6.5798837485172,test,0,0,2.2994008017699974,2.5194904804229736,4.143805747832191,4.286510093543073
2020-11-19 08:00:00+00:00,Arroyo_Garage_01,4.528035242290748,test,0,0,7.422732144496413,6.276097297668457,5.204754721857984,6.760126867098754
2020-11-19 09:00:00+00:00,Arroyo_Garage_01,0.1409756097560974,test,0,0,2.7625124389580495,2.382984161376953,2.399849974885906,2.698315426719475
2020-11-19 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.33540417795592814,0.0,0.0,0.0
2020-11-19 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.5158838033676147,0.0,0.31065258918945915
2020-11-19 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.12484578788280487,0.03397497016557759,0.4962548587944653
2020-11-19 13:00:00+00:00,Arroyo_Garage_01,6.238967359050446,test,0,0,6.74990834346248,9.691642761230469,11.3798941290889,9.297789641277621
2020-11-19 14:00:00+00:00,Arroyo_Garage_01,48.095314424369775,test,0,0,42.70100414682395,45.528053283691406,51.74266378158225,45.14489492673387
2020-11-19 15:00:00+00:00,Arroyo_Garage_01,87.82113525140137,test,1,0,85.20434599228915,88.54834747314453,88.37592527335326,86.55048058635982
2020-11-19 16:00:00+00:00,Arroyo_Garage_01,83.78556791815015,test,0,0,92.45038849515915,91.06474304199219,93.02309631692825,98.03485476748249
2020-11-19 17:00:00+00:00,Arroyo_Garage_01,108.12522918420495,test,1,1,83.87919030197413,85.06647491455078,88.06565271151204,83.88732613348677
2020-11-19 18:00:00+00:00,Arroyo_Garage_01,103.44276407760378,test,1,1,103.13390027710942,102.71428680419922,101.14940579686794,105.2683745914287
2020-11-19 19:00:00+00:00,Arroyo_Garage_01,74.95024170223769,test,0,0,90.24099284935521,91.3563232421875,92.42512141791235,87.78980811153386
2020-11-19 20:00:00+00:00,Arroyo_Garage_01,67.34493890235714,test,0,0,69.81758497727374,69.70950317382812,67.74646939283681,67.61565744324
2020-11-19 21:00:00+00:00,Arroyo_Garage_01,45.71459447287577,test,0,0,61.288850402024266,62.84507751464844,61.49105366018876,65.34409561639447
2020-11-19 22:00:00+00:00,Arroyo_Garage_01,52.00835712808081,test,0,0,45.67629741521198,42.8102912902832,38.78395786959708,47.02543173741676
2020-11-19 23:00:00+00:00,Arroyo_Garage_01,55.404144925851824,test,0,0,43.21411437766884,44.802398681640625,39.63801139746814,46.97837810132037
2020-11-20 00:00:00+00:00,Arroyo_Garage_01,38.1459006038985,test,0,0,44.34966464981051,48.04779815673828,44.44098302350774,49.710238715666115
2020-11-20 01:00:00+00:00,Arroyo_Garage_01,26.018320809361285,test,0,0,28.632587927137603,28.261943817138672,27.385868266532256,27.912284194780696
2020-11-20 02:00:00+00:00,Arroyo_Garage_01,12.569050314465407,test,0,0,15.924365667665327,15.837420463562012,15.734414721066264,13.624643860090938
2020-11-20 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,8.284377894131335,8.269004821777344,7.992390550324958,7.260671728538327
2020-11-20 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6376196703665538,1.157190203666687,1.2863297161098945,0.7991848490602553
2020-11-20 05:00:00+00:00,Arroyo_Garage_01,3.294892915980231e-06,test,0,0,1.640409727837586,0.8890695571899414,1.3766249866642262,2.1516471977679874
2020-11-20 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-20 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.15954573592570218,0.8839378356933594,0.12086783060095181,0.7923314864056845
2020-11-20 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.5923440580906139
2020-11-20 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.33668684205052557
2020-11-20 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.22596034702939252,0.12344308942556381,0.0,0.34955397603271976
2020-11-20 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.14148226380348206,0.0,0.36126859743509954
2020-11-20 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.3615613877773285,0.03624921612517146,0.47854463924898205
2020-11-20 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.6840145932936603,2.225720167160034,1.263251680869233,2.8684818974416295
2020-11-20 14:00:00+00:00,Arroyo_Garage_01,6.648305785123968,test,0,0,18.46392159538166,25.416927337646484,25.028911809350333,22.03351029647372
2020-11-20 15:00:00+00:00,Arroyo_Garage_01,36.33092826755558,test,0,0,34.34619261602165,39.83556365966797,44.107991657023625,38.19240573032238
2020-11-20 16:00:00+00:00,Arroyo_Garage_01,47.71383521971667,test,0,0,67.61629249425629,67.99971008300781,68.17780073111341,68.25789498394647
2020-11-20 17:00:00+00:00,Arroyo_Garage_01,45.5518082809212,test,0,0,64.40528257410818,60.74671173095703,57.30201927778362,64.6555242041708
2020-11-20 18:00:00+00:00,Arroyo_Garage_01,31.047633959591145,test,0,0,50.98403405451465,44.39540100097656,44.47109831279402,49.49623174136491
2020-11-20 19:00:00+00:00,Arroyo_Garage_01,38.510419158820326,test,0,0,32.0310740786384,30.058141708374023,31.64069086070765,33.41129136696752
2020-11-20 20:00:00+00:00,Arroyo_Garage_01,29.687462519404868,test,0,0,45.241106539222315,44.830535888671875,43.5015981214149,44.412312968502
2020-11-20 21:00:00+00:00,Arroyo_Garage_01,22.434632814792447,test,0,0,28.113387764746683,28.919450759887695,26.86867732631648,30.746228090755775
2020-11-20 22:00:00+00:00,Arroyo_Garage_01,18.017362815815844,test,0,0,22.891916702853294,22.381343841552734,24.0989237578389,23.041760386032372
2020-11-20 23:00:00+00:00,Arroyo_Garage_01,12.744169059011163,test,0,0,19.422199616021803,19.63997459411621,18.605989440350886,19.029299871943216
2020-11-21 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,11.9716941202673,11.699212074279785,10.683550396591452,13.68649464409625
2020-11-21 01:00:00+00:00,Arroyo_Garage_01,9.691629955947136e-05,test,0,0,5.52204244053812,6.001339912414551,4.7395672029185825,4.414580151363706
2020-11-21 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3533262799162671,0.5302606821060181,2.0843700205552356,0.6592128384579397
2020-11-21 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.040654462493843066,0.0,0.04892130521697291,0.0
2020-11-21 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0018627568983470275,0.0
2020-11-21 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-21 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.10801005363464355,0.0,0.339007777716418
2020-11-21 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.4902706027859707,0.37858912348747253,0.1658439456399456,1.4505381512592486
2020-11-21 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.373759606823553,0.21449428796768188,0.0,2.567893865871117
2020-11-21 16:00:00+00:00,Arroyo_Garage_01,12.778718487394958,test,0,0,10.325842630773614,23.039947509765625,15.602449122092908,9.175329764451485
2020-11-21 17:00:00+00:00,Arroyo_Garage_01,31.37117518255885,test,0,0,18.710713536295493,29.333145141601562,21.14193999977948,19.772453502225765
2020-11-21 18:00:00+00:00,Arroyo_Garage_01,25.48038441572137,test,0,0,28.173656682434746,24.33125114440918,30.196561088880657,33.737703746477706
2020-11-21 19:00:00+00:00,Arroyo_Garage_01,17.909407002188182,test,0,0,20.89674744072345,21.463409423828125,18.71417000707291,20.256852592828196
2020-11-21 20:00:00+00:00,Arroyo_Garage_01,8.825108974883275,test,0,0,16.297893336673457,18.334545135498047,15.073192538616377,14.531035996218336
2020-11-21 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,12.341525099290026,10.47978687286377,9.24595238496085,10.49958675409307
2020-11-21 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,5.272872223280298,4.603044509887695,3.2290461696356667,4.339713457152675
2020-11-21 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.5316889607865398,25.823923110961914,2.097939271360514,0.5787640590495222
2020-11-22 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9110939180380745,0.0,0.0,1.0303342294896076
2020-11-22 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.4057044636783807,0.0,0.0,0.0
2020-11-22 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.07670023905325904,0.0
2020-11-22 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-22 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.7009377485623302,0.0993310809135437,0.0,0.0
2020-11-22 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.876355521965302,2.8939685821533203,0.0,1.4558405894233317
2020-11-22 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.4816008472552142,0.32630395889282227,0.0,1.1565811202447005
2020-11-22 16:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.0649629512234964,0.0,0.0,0.7992832821411344
2020-11-22 17:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.08050121212313,0.0,0.0,0.7095874681125434
2020-11-22 18:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.204110991004726,0.0,0.0,0.17298435983773608
2020-11-22 19:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.453297325759326,0.07397288084030151,0.0,0.8795774104313914
2020-11-22 20:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.1371991644061934,0.024627452716231346,0.0,1.9629658497678655
2020-11-22 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.315543895699388,0.4059402048587799,0.0,2.2217938465332434
2020-11-22 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.3970910753876957,2.2336246967315674,0.0,0.4920595430454231
2020-11-22 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.5235954506149072,2.671485185623169,0.0,0.0
2020-11-23 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.322828674737402,0.6984218955039978,0.3366043113479929,0.130811478431216
2020-11-23 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.05685610890244992,0.0
