timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-10-21 17:00:00+00:00,Arroyo_Garage_01,123.89424660000998,validation,1,1,121.03109290170578,123.15475463867188,111.38886555425063,120.1108960930055
2020-10-21 18:00:00+00:00,Arroyo_Garage_01,127.0748140514572,validation,1,1,114.4338287833854,119.96253204345703,105.8720629869808,111.45386069121109
2020-10-21 19:00:00+00:00,Arroyo_Garage_01,108.53464126264689,validation,1,1,112.29767967266713,116.5279541015625,101.18254706601618,107.53007421562275
2020-10-21 20:00:00+00:00,Arroyo_Garage_01,73.4918409662924,validation,0,0,92.94489870577465,96.51315307617188,91.56672400816235,94.87780948240004
2020-10-21 21:00:00+00:00,Arroyo_Garage_01,44.01416693339267,validation,0,0,72.38655701278779,65.2607421875,63.97978982122189,69.1661209458251
2020-10-21 22:00:00+00:00,Arroyo_Garage_01,44.361212004138906,validation,0,0,43.843832971171594,31.957883834838867,33.01067604271245,39.672622815656354
2020-10-21 23:00:00+00:00,Arroyo_Garage_01,27.3282563794954,validation,0,0,39.01717440585957,31.257884979248047,30.736694605468003,37.44064598758273
2020-10-22 00:00:00+00:00,Arroyo_Garage_01,16.659796564326307,validation,0,0,19.98257372360133,16.610225677490234,17.34338849876528,19.19829409090165
2020-10-22 01:00:00+00:00,Arroyo_Garage_01,1.5059429824561403,validation,0,0,10.697675805998518,7.726813793182373,5.810003254918519,8.556257613911047
2020-10-22 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.2414567021293674,0.0,0.0,0.9137712879885331
2020-10-22 03:00:00+00:00,Arroyo_Garage_01,0.0016618075801748,validation,0,0,1.572164557788651,0.25003501772880554,0.0,0.3828104948186919
2020-10-22 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-22 05:00:00+00:00,Arroyo_Garage_01,5.98983870967742,validation,0,0,2.3622225962915455,5.264822006225586,6.352024243986316,3.5594100218286613
2020-10-22 06:00:00+00:00,Arroyo_Garage_01,6.649189485213582,validation,0,0,8.65169022195228,6.078007221221924,4.603310987462286,5.816550989360687
2020-10-22 07:00:00+00:00,Arroyo_Garage_01,3.1022122538293218,validation,0,0,5.198941065880455,3.465801954269409,3.235719911404118,2.7154596823053403
2020-10-22 08:00:00+00:00,Arroyo_Garage_01,0.101673469387755,validation,0,0,1.387990089540553,0.29573094844818115,0.0,0.0
2020-10-22 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-22 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.18534571912119888,0.05876360088586807,0.0,0.0
2020-10-22 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.28598855928575806,0.0,0.0,0.071214317671906
2020-10-22 12:00:00+00:00,Arroyo_Garage_01,12.474817413905136,validation,0,0,6.062630758979868,11.079916954040527,11.417581880938494,9.168670839957858
2020-10-22 13:00:00+00:00,Arroyo_Garage_01,66.45757145707661,validation,0,0,55.17712962042666,62.26998519897461,62.67137334240533,61.00740942385681
2020-10-22 14:00:00+00:00,Arroyo_Garage_01,80.3379387312242,validation,0,0,98.4378828343691,97.3289794921875,93.55775254649842,91.46358190060812
2020-10-22 15:00:00+00:00,Arroyo_Garage_01,106.99572214596488,validation,1,1,101.53760318344307,100.84950256347656,96.14199484552,101.12992797384385
2020-10-22 16:00:00+00:00,Arroyo_Garage_01,131.87960185290473,validation,1,1,115.43978651239934,111.73452758789062,104.03446159084879,114.48010029732541
2020-10-22 17:00:00+00:00,Arroyo_Garage_01,103.50128366525438,validation,1,1,122.00849265428468,121.70285034179688,110.58294304708303,119.31274727031862
2020-10-22 18:00:00+00:00,Arroyo_Garage_01,102.30845579861888,validation,1,1,101.46540088048691,102.78751373291016,92.82617992168397,99.15997360048455
2020-10-22 19:00:00+00:00,Arroyo_Garage_01,90.7921020033504,validation,1,0,93.57577526735606,94.0766830444336,87.97660898813665,95.87181299965968
2020-10-22 20:00:00+00:00,Arroyo_Garage_01,106.52238730275758,validation,1,1,79.00031899100813,76.5661392211914,75.60123540903277,83.03119654141516
2020-10-22 21:00:00+00:00,Arroyo_Garage_01,88.96464297712242,validation,1,0,94.44018750169002,90.63249206542969,90.41767455073435,92.08881524128891
2020-10-22 22:00:00+00:00,Arroyo_Garage_01,19.57269487779766,validation,0,0,68.57656875544467,67.42012786865234,60.78755214693354,63.56627837439911
2020-10-22 23:00:00+00:00,Arroyo_Garage_01,14.142791783694587,validation,0,0,17.833112016899168,15.175485610961914,14.36625179049193,14.433316594147753
2020-10-23 00:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,12.812477285740101,9.221195220947266,7.478025702378808,10.654015074983183
2020-10-23 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.073393776408344,0.2103109359741211,0.0,1.1122011137336223
2020-10-23 02:00:00+00:00,Arroyo_Garage_01,4.907975460122699e-05,validation,0,0,2.0185528228069503,0.10534397512674332,0.0,1.0131735780827391
2020-10-23 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-23 04:00:00+00:00,Arroyo_Garage_01,6.400024844720497,validation,0,0,2.3999228829073944,4.8232102394104,7.425241611685112,3.296525863556038
2020-10-23 05:00:00+00:00,Arroyo_Garage_01,6.628789934354486,validation,0,0,7.939488992612845,6.832303524017334,6.140407725270073,7.178542092502409
2020-10-23 06:00:00+00:00,Arroyo_Garage_01,1.55564113785558,validation,0,0,5.216192416035661,4.684733867645264,3.7638182773066737,4.1997171840176
2020-10-23 07:00:00+00:00,Arroyo_Garage_01,0.0962825848849944,validation,0,0,1.1225885808552867,0.3740749657154083,0.0,0.22050625490971854
2020-10-23 08:00:00+00:00,Arroyo_Garage_01,0.0947848101265822,validation,0,0,1.0626606946507728,0.3941923677921295,0.0,0.22674383601071213
2020-10-23 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-23 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.18534571912119888,0.0,0.0,0.0
2020-10-23 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.28598855928575806,0.0,0.0,0.0
2020-10-23 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,3.2619963940076073,2.494478225708008,4.264725180971952,4.61629703342783
2020-10-23 13:00:00+00:00,Arroyo_Garage_01,29.59236597144457,validation,0,0,22.007650674407532,21.0390567779541,24.969616915250736,32.46207027032794
2020-10-23 14:00:00+00:00,Arroyo_Garage_01,55.16567817000864,validation,0,0,69.31643751812216,63.842369079589844,52.44450103264939,62.88640684484178
2020-10-23 15:00:00+00:00,Arroyo_Garage_01,70.71653026602036,validation,0,0,86.92044569004148,83.7826156616211,70.03959707117755,79.69849134950998
2020-10-23 16:00:00+00:00,Arroyo_Garage_01,54.95013951484028,validation,0,0,82.52128109353009,82.77754211425781,76.0390307771682,82.41694377102272
2020-10-23 17:00:00+00:00,Arroyo_Garage_01,62.036614146296365,validation,0,0,60.664827362962235,55.82848358154297,50.194653697785064,56.49137498801069
2020-10-23 18:00:00+00:00,Arroyo_Garage_01,45.8169284310153,validation,0,0,70.57224415170126,62.96769332885742,56.1355156182865,66.71700043867125
2020-10-23 19:00:00+00:00,Arroyo_Garage_01,37.37700872397488,validation,0,0,43.89179743108888,38.88776397705078,35.407338861503675,39.33709611488865
2020-10-23 20:00:00+00:00,Arroyo_Garage_01,37.28524201552056,validation,0,0,43.59200322373756,37.3785400390625,32.136788869199584,40.79242995704747
2020-10-23 21:00:00+00:00,Arroyo_Garage_01,37.44416032537082,validation,0,0,37.73641996390449,31.223417282104492,29.36738973792206,36.889963159367255
2020-10-23 22:00:00+00:00,Arroyo_Garage_01,24.241996754711035,validation,0,0,33.019443297367175,30.01416778564453,31.352275522883275,32.71815810751674
2020-10-23 23:00:00+00:00,Arroyo_Garage_01,12.81104157549234,validation,0,0,18.007787877343166,16.374250411987305,13.874018360418432,17.301043220294904
2020-10-24 00:00:00+00:00,Arroyo_Garage_01,1.957921225382932,validation,0,0,8.914483822725423,9.005915641784668,7.165546889734834,8.0868788900245
2020-10-24 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.8908622975188507,1.41864812374115,0.0,2.227826023402777
2020-10-24 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.879054032116175,1.3931218385696411,0.0,1.5416794081866492
2020-10-24 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.8372627183492892,0.5598391890525818,0.0,0.0
2020-10-24 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.8372627183492892,0.5520547032356262,0.0,0.0
2020-10-24 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-24 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.5203156098393042,0.38192620873451233,3.822811679523629,0.5557265575111163
2020-10-24 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,4.289459235375889,0.7557051181793213,3.340225055670363,1.151047800149673
2020-10-24 14:00:00+00:00,Arroyo_Garage_01,12.877333333333333,validation,0,0,8.699915283031098,7.086856365203857,3.912136790781913,5.892331613612909
2020-10-24 15:00:00+00:00,Arroyo_Garage_01,18.605235031780765,validation,0,0,17.575425612005535,11.47402286529541,12.878911170871897,16.541984363546923
2020-10-24 16:00:00+00:00,Arroyo_Garage_01,18.2186497932116,validation,0,0,19.727026841924786,18.772201538085938,14.397367593222754,15.331969170588092
2020-10-24 17:00:00+00:00,Arroyo_Garage_01,6.973215436859537,validation,0,0,15.532055448189402,14.189438819885254,21.061322469051266,11.831813565519871
2020-10-24 18:00:00+00:00,Arroyo_Garage_01,3.3347882096069874,validation,0,0,10.54138472522172,7.656200408935547,4.531115497961157,6.604564476907473
2020-10-24 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,9.50518188654922,3.5079524517059326,9.868710913349084,3.035854339369479
2020-10-24 20:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,8.209001600128802,1.996057391166687,1.4726253120798287,4.080120969077489
2020-10-24 21:00:00+00:00,Arroyo_Garage_01,6.5189375,validation,0,0,9.58476700275873,2.972986936569214,1.4253901645478257,2.426304096163552
2020-10-24 22:00:00+00:00,Arroyo_Garage_01,6.706866520787746,validation,0,0,14.762674857208998,9.601359367370605,12.00700449196533,10.29942743780877
2020-10-24 23:00:00+00:00,Arroyo_Garage_01,6.714895947426068,validation,0,0,10.217122218474213,4.953624725341797,6.625275147881495,6.484975586471814
2020-10-25 00:00:00+00:00,Arroyo_Garage_01,3.438048140043764,validation,0,0,6.4633121884906135,5.29453182220459,6.598501250924226,5.425772943745545
2020-10-25 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,3.127242161643605,2.4566798210144043,2.007443141881499,1.4825959117095362
2020-10-25 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.4157372517161788,0.7074362635612488,0.4972295327121306,0.8668939783098981
2020-10-25 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.1758013125629199,0.6509183049201965,0.66987052124469,0.24685468204750194
2020-10-25 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-25 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.2958555843220076,4.982590198516846,0.0,0.35969588980073475
2020-10-25 13:00:00+00:00,Arroyo_Garage_01,11.702473684210526,validation,0,0,6.081942942212163,5.634052276611328,7.08277562827421,5.127359526962102
2020-10-25 14:00:00+00:00,Arroyo_Garage_01,24.86968561358624,validation,0,0,15.546762328515955,14.511544227600098,13.68885368484837,18.27207921415125
2020-10-25 15:00:00+00:00,Arroyo_Garage_01,36.17216437787671,validation,0,0,26.044442515401794,23.475143432617188,25.979185160187082,30.326012138057703
2020-10-25 16:00:00+00:00,Arroyo_Garage_01,29.80788101840423,validation,0,0,33.08556396569921,34.44260025024414,37.935305950285645,38.04002657633339
2020-10-25 17:00:00+00:00,Arroyo_Garage_01,25.714772647129536,validation,0,0,22.164372169369997,25.151416778564453,23.115232313489496,23.837056970800774
2020-10-25 18:00:00+00:00,Arroyo_Garage_01,24.37810461485506,validation,0,0,21.382096382674394,22.851409912109375,18.534940067376624,20.415268765450268
2020-10-25 19:00:00+00:00,Arroyo_Garage_01,37.45298784693901,validation,0,0,21.44221780763985,21.92381477355957,20.71291164926213,20.253763892177936
2020-10-25 20:00:00+00:00,Arroyo_Garage_01,33.85527249198614,validation,0,0,34.64482646652836,33.49666213989258,33.58206477016331,34.25171918602308
2020-10-25 21:00:00+00:00,Arroyo_Garage_01,12.77761135371179,validation,0,0,29.053510674218654,26.499319076538086,32.460366665495954,27.53723451056058
2020-10-25 22:00:00+00:00,Arroyo_Garage_01,12.73471912568306,validation,0,0,14.06319806242353,14.84941577911377,12.192877703317437,11.70178473524001
2020-10-25 23:00:00+00:00,Arroyo_Garage_01,12.880471698113206,validation,0,0,12.59363509919512,14.95124626159668,18.02941754156871,11.171868212289413
2020-10-26 00:00:00+00:00,Arroyo_Garage_01,8.416294117647059,validation,0,0,11.687985027454896,11.20085620880127,9.617647556428276,11.308173882155762
2020-10-26 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,3.465990704695711,3.060093641281128,0.5054130733712113,2.555121200158741
2020-10-26 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.5288450121879578,0.0,0.0
2020-10-26 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.4462142288684845,0.0,0.0
2020-10-26 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.3800657093524933,0.0,0.0
2020-10-26 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.5219751000404358,0.0,0.0
2020-10-26 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.5219751000404358,0.0,0.0
2020-10-26 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.48337775468826294,0.0,0.0
2020-10-26 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.48337775468826294,0.0,0.0
2020-10-26 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.5178196430206299,0.0,0.0
2020-10-26 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-26 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-26 12:00:00+00:00,Arroyo_Garage_01,18.511802222222222,validation,0,0,11.66208012164816,15.230890274047852,16.557830741778677,16.806613329657747
2020-10-26 13:00:00+00:00,Arroyo_Garage_01,51.13012392304293,validation,0,0,55.82876145745447,58.039058685302734,60.96285872248408,62.51690942769404
2020-10-26 14:00:00+00:00,Arroyo_Garage_01,89.9404702597274,validation,1,0,92.35885676329866,85.06307220458984,81.82914844600407,87.53499894490038
2020-10-26 15:00:00+00:00,Arroyo_Garage_01,103.89641499700376,validation,1,1,105.39453512077361,103.55065155029297,106.01422990272957,106.25420292889456
2020-10-26 16:00:00+00:00,Arroyo_Garage_01,101.75861617626649,validation,1,0,109.39358817675172,104.78430938720703,108.2616562217611,112.31022423785589
2020-10-26 17:00:00+00:00,Arroyo_Garage_01,95.25165104733917,validation,1,0,96.69524809958155,102.22402954101562,97.72654114635812,98.64790096084525
2020-10-26 18:00:00+00:00,Arroyo_Garage_01,82.64494443080935,validation,0,0,92.77270233074194,97.98696899414062,101.69426726883415,97.57768566191419
2020-10-26 19:00:00+00:00,Arroyo_Garage_01,103.81605407252567,validation,1,1,75.02897620818926,81.6351547241211,88.08369136119374,78.13295322899722
2020-10-26 20:00:00+00:00,Arroyo_Garage_01,86.7919244178328,validation,1,0,95.8391573570059,97.5604476928711,99.68254568914674,97.29413093096174
2020-10-26 21:00:00+00:00,Arroyo_Garage_01,72.71094296933481,validation,0,0,75.40164665396073,75.22334289550781,75.97553822426329,76.06240963111442
2020-10-26 22:00:00+00:00,Arroyo_Garage_01,51.05613140430501,validation,0,0,58.2867167816854,59.012691497802734,59.07438829488926,55.68991683100481
2020-10-26 23:00:00+00:00,Arroyo_Garage_01,23.049492081843752,validation,0,0,38.414184418987155,36.246002197265625,35.58831433592434,33.43340991454116
2020-10-27 00:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,16.31702198640752,13.811641693115234,14.190064846405336,13.46555659751611
2020-10-27 01:00:00+00:00,Arroyo_Garage_01,12.552615803814712,validation,0,0,1.2739847872198047,0.0,0.0,0.9381059404532426
2020-10-27 02:00:00+00:00,Arroyo_Garage_01,12.77481342171789,validation,0,0,11.119275835880897,9.806572914123535,8.860375347212358,10.481001655241167
2020-10-27 03:00:00+00:00,Arroyo_Garage_01,12.7234612716763,validation,0,0,8.002111045340214,7.169398784637451,7.430525755521821,6.810196119299573
2020-10-27 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,5.602889186195778,3.7994484901428223,2.462123605083974,2.6011425602925247
2020-10-27 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-27 06:00:00+00:00,Arroyo_Garage_01,6.58292984869326,validation,0,0,1.8541444474663484,4.56502628326416,8.351407476348115,3.341644869850624
2020-10-27 07:00:00+00:00,Arroyo_Garage_01,5.0820568927789935,validation,0,0,7.410802513595685,6.242796421051025,6.797377089161221,6.068424851532024
2020-10-27 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.6357447280095236,3.0149381160736084,3.727804781992185,2.1101532301469312
2020-10-27 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-27 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.24691964087413448,0.2951657474040985,0.0,0.26755314386465656
2020-10-27 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.34756248103869364,0.3642476797103882,0.09607239477035767,0.24112177552887992
2020-10-27 12:00:00+00:00,Arroyo_Garage_01,6.224816326530612,validation,0,0,9.879434392635893,14.134437561035156,16.690221064384954,16.424839796042313
2020-10-27 13:00:00+00:00,Arroyo_Garage_01,24.015185817496487,validation,0,0,42.23311732869266,52.843421936035156,55.888033525108355,55.23475493663582
2020-10-27 14:00:00+00:00,Arroyo_Garage_01,74.72346181664288,validation,0,0,75.77375025477431,75.9149169921875,69.82146380602002,73.52474788114613
2020-10-27 15:00:00+00:00,Arroyo_Garage_01,97.26964635985723,validation,1,0,106.43032989426126,111.72533416748047,111.67389866095027,102.51507493615662
2020-10-27 16:00:00+00:00,Arroyo_Garage_01,101.6152328416638,validation,1,0,112.40589903241425,108.21585845947266,112.35100000466424,108.64111966820514
2020-10-27 17:00:00+00:00,Arroyo_Garage_01,106.12158845261456,validation,1,1,105.07243572063308,104.01020812988281,108.7952340799484,102.88499430594425
2020-10-27 18:00:00+00:00,Arroyo_Garage_01,111.35608154803424,validation,1,1,105.78046112000123,109.18812561035156,115.52005113009845,106.64989999600262
