timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-11-15 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0051786728854133
2020-11-15 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0051786728854133
2020-11-15 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0051786728854133
2020-11-15 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0051786728854133
2020-11-15 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0111759683786167
2020-11-15 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.028509727759269
2020-11-15 13:00:00+00:00,Arroyo_Garage_01,0.0,0,0,1.3583075749783866,0.0,0.0,0.0,0.0142394265674653
2020-11-15 14:00:00+00:00,Arroyo_Garage_01,0.0,0,0,7.714916282403512,0.0,1.9637634913882032,0.1984888080779084,0.0072219974992391
2020-11-15 15:00:00+00:00,Arroyo_Garage_01,0.0,0,0,13.401104191846608,2.063071314703273,1.8049484759962076,1.0344686230738531,0.0507539593925665
2020-11-15 16:00:00+00:00,Arroyo_Garage_01,3.560623076923077,0,0,16.255205329830346,7.742137541667589,7.549154144722989,9.723536234679706,7.209914253128912
2020-11-15 17:00:00+00:00,Arroyo_Garage_01,3.562301639344262,0,0,13.534008063299217,6.0378793294990505,8.145555364756694,6.591054386982759,5.66362116983885
2020-11-15 18:00:00+00:00,Arroyo_Garage_01,0.1145011494252872,0,0,10.345884390821327,5.552187153194738,6.370109815092715,6.413842218001771,6.08712119206422
2020-11-15 19:00:00+00:00,Arroyo_Garage_01,9.302673094456733,0,0,10.616205153562433,3.66528339741324,4.65443835186129,4.48257196401397,4.093596336043968
2020-11-15 20:00:00+00:00,Arroyo_Garage_01,13.188626462112222,0,0,23.55918754668652,9.709781271955851,16.054169835661895,10.666474784281473,11.134518969755542
2020-11-15 21:00:00+00:00,Arroyo_Garage_01,9.51195930232558,0,0,25.50217756314199,33.07888607344354,15.031999033935698,17.26082225405355,11.582871209665004
2020-11-15 22:00:00+00:00,Arroyo_Garage_01,0.0,0,0,15.014364493036052,11.237804332001833,4.9881553128802,6.817923572989293,8.80266933261336
2020-11-15 23:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.2864068442598797,0.0,3.7574279417959247,0.0,0.039528397083261
2020-11-16 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.511687887879061,1.3473246375649277,0.8312719524350406,0.0226717408636175
2020-11-16 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,2.9885142267240705,0.0939062614145544,0.4971381612176741,0.0132523360698554
2020-11-16 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0445407401970963,0.0132523360698554
2020-11-16 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005010876827804
2020-11-16 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0005004833302252
2020-11-16 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0035816623890758
2020-11-16 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0224746528902024,0.0,0.0,0.020915421769728
2020-11-16 13:00:00+00:00,Arroyo_Garage_01,24.95647179789857,0,0,11.4300450479106,11.122480266783128,8.624941658445161,10.508770549140246,12.020136756242746
2020-11-16 14:00:00+00:00,Arroyo_Garage_01,59.039585104614304,0,0,41.61769341770683,62.73247194707509,51.97164381539083,63.62356185536187,65.34214341129505
2020-11-16 15:00:00+00:00,Arroyo_Garage_01,91.89963396394434,1,0,67.6121037493388,87.33497564685891,84.23967071742169,89.51043789165308,89.14598539545342
2020-11-16 16:00:00+00:00,Arroyo_Garage_01,76.85921533833219,0,0,84.40379891662047,87.32399634961672,96.6763769044897,93.62602524236948,93.93350264963962
2020-11-16 17:00:00+00:00,Arroyo_Garage_01,87.36580943338149,1,0,75.7835053609846,71.82556405130389,71.56484744265259,72.98411902906358,79.04267321507892
2020-11-16 18:00:00+00:00,Arroyo_Garage_01,77.11511319221582,0,0,76.09097837438223,83.53630801188595,77.48726528993245,79.42333504323618,82.88154301819598
2020-11-16 19:00:00+00:00,Arroyo_Garage_01,76.47312589903541,0,0,63.52065791153599,66.0622711084176,64.07654250884016,72.65578562205184,71.77198303147975
2020-11-16 20:00:00+00:00,Arroyo_Garage_01,61.42096762181984,0,0,64.54920720878158,69.2738051798699,66.02601040199661,74.37814453145636,73.428890507626
2020-11-16 21:00:00+00:00,Arroyo_Garage_01,48.413823510924246,0,0,55.13525188406547,57.77748629431822,55.149692121416834,53.17263025512661,55.24526172828374
2020-11-16 22:00:00+00:00,Arroyo_Garage_01,13.125272920006203,0,0,45.54405665581807,46.10517159919554,45.691405607276906,43.85214384152298,44.05238963520892
2020-11-16 23:00:00+00:00,Arroyo_Garage_01,6.212072376357057,0,0,21.46113227880386,23.62995015502585,22.21565411510548,13.485928075855956,18.593271547673105
2020-11-17 00:00:00+00:00,Arroyo_Garage_01,11.615656724303792,0,0,15.744100577486872,13.715042227093257,12.68079854600067,13.357821036620924,12.300347867866517
2020-11-17 01:00:00+00:00,Arroyo_Garage_01,11.732083025742902,0,0,14.9174733087611,16.002994664626584,15.831505376243406,14.006389464918676,11.23472601942945
2020-11-17 02:00:00+00:00,Arroyo_Garage_01,6.768954007884362,0,0,10.5931882774906,8.52012417204253,8.99322913037281,9.12290673389819,8.842698420753011
2020-11-17 03:00:00+00:00,Arroyo_Garage_01,12.9168526645768,0,0,5.469640596111052,4.481947301960467,3.673590236919731,4.43092676944426,5.468004662998244
2020-11-17 04:00:00+00:00,Arroyo_Garage_01,13.010857451403888,0,0,8.67971906150193,9.506128138103,9.61488463955854,9.685438685254974,9.211707115597422
2020-11-17 05:00:00+00:00,Arroyo_Garage_01,19.36570476573967,0,0,8.552404176428277,8.416781737743971,8.669671749564783,8.564482552523964,8.699785957900179
2020-11-17 06:00:00+00:00,Arroyo_Garage_01,17.02692495937291,0,0,12.053842547976142,13.554257711477277,13.620571651665047,13.935546928946694,11.920437603580805
2020-11-17 07:00:00+00:00,Arroyo_Garage_01,10.072832258064516,0,0,11.053012622451106,9.393185634084972,9.121336346924192,9.495441863870818,10.441294262422035
2020-11-17 08:00:00+00:00,Arroyo_Garage_01,11.643555319148936,0,0,6.853383530904532,7.039034110629873,6.002475877228127,6.589888638721394,6.785470026800279
2020-11-17 09:00:00+00:00,Arroyo_Garage_01,12.815301486199576,0,0,7.018034239020323,7.892430645916862,7.915190027383715,8.322900513343875,7.7158112240278225
2020-11-17 10:00:00+00:00,Arroyo_Garage_01,12.783318335208095,0,0,10.275773558453997,8.114098699567855,8.9595168145306,8.94510283812088,8.44441152569338
2020-11-17 11:00:00+00:00,Arroyo_Garage_01,0.586,0,0,10.577768851399188,7.598448801969217,8.114332797785103,7.932705056567977,8.57327835329545
2020-11-17 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,5.501034416255887,0.5351484186439589,1.916654512076846,0.8456050406658253,1.5075082294934343
2020-11-17 13:00:00+00:00,Arroyo_Garage_01,17.842920141284537,0,0,17.26478801957372,14.39230715011457,12.142841615549177,15.084679607337272,13.430395019654725
2020-11-17 14:00:00+00:00,Arroyo_Garage_01,59.18718222551944,0,0,50.80013371999031,53.6831406089696,57.91140932654013,61.30890500187164,59.87583095792255
2020-11-17 15:00:00+00:00,Arroyo_Garage_01,81.56084498040657,0,0,83.14582910811497,90.446738085136,90.23744597894026,91.39261310170116,90.2084654573265
2020-11-17 16:00:00+00:00,Arroyo_Garage_01,76.98483288092756,0,0,93.84722341744646,92.66353033929715,92.45741770123922,90.62402513367029,90.32023600257752
2020-11-17 17:00:00+00:00,Arroyo_Garage_01,75.98419337313865,0,0,88.58671365855879,79.54892567304957,78.24111231226196,83.24235032002834,83.2928465665652
2020-11-17 18:00:00+00:00,Arroyo_Garage_01,54.79010451458133,0,0,80.39504320887002,75.90335401732413,77.23449747226547,85.35828563748088,83.60996209778807
2020-11-17 19:00:00+00:00,Arroyo_Garage_01,56.95451018547667,0,0,57.60203465236207,52.22125041199294,54.22147727008761,50.90438198208713,50.91455311617768
2020-11-17 20:00:00+00:00,Arroyo_Garage_01,69.01692635384128,0,0,55.13045604340144,55.44758694669303,56.43955634582177,57.2424655313118,56.64897745135264
2020-11-17 21:00:00+00:00,Arroyo_Garage_01,88.56241358319924,1,0,60.39895346437274,58.866893804511314,64.81971400899963,59.11214690724697,58.270658191271146
2020-11-17 22:00:00+00:00,Arroyo_Garage_01,77.44483620675967,0,0,62.31361065273103,72.66216269981105,72.46183267925304,75.09196708593807,67.64523477571446
2020-11-17 23:00:00+00:00,Arroyo_Garage_01,50.91530383378264,0,0,51.19175980921744,58.9748188960111,54.42666087376284,55.49104787514626,58.02979275041003
2020-11-18 00:00:00+00:00,Arroyo_Garage_01,36.136563247399216,0,0,37.31085366631139,34.93376634337992,35.03516134067182,33.78222227408858,34.33229849911108
2020-11-18 01:00:00+00:00,Arroyo_Garage_01,11.090433497536946,0,0,27.7666904065742,22.977388227846777,23.45240129629854,22.130228058974108,24.36821576824924
2020-11-18 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,9.729865642664665,6.430524798465881,6.573521917866925,6.183302185932586,8.372216248731375
2020-11-18 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.940045973673108,1.3354412768392774,1.1017285272520283,0.3660020082187788,2.8056298264383823
2020-11-18 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.4998604997761404,0.7504280309580322,0.8784011369643139,1.1457406140144586,2.451660781797309
2020-11-18 05:00:00+00:00,Arroyo_Garage_01,6.509972093023256,0,0,3.8251781333543846,2.363771860027577,1.6002459601350534,2.8392249658122486,2.5893250183478878
2020-11-18 06:00:00+00:00,Arroyo_Garage_01,6.599778751369112,0,0,7.111860072530979,7.171284608149369,6.647884396325303,7.311439825825306,6.452311675003843
2020-11-18 07:00:00+00:00,Arroyo_Garage_01,0.8854835886214442,0,0,6.68454895779715,5.371454470723506,5.370843746151866,5.365504708816927,4.789025980650579
2020-11-18 08:00:00+00:00,Arroyo_Garage_01,0.0315986842105262,0,0,3.149479612356563,0.7757349417047786,2.627294064130748,1.1234487310542365,1.7087305712002
2020-11-18 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.1088438484234637,1.078062529104814,2.351989502537215,1.136664782238325,1.6515178250283258
2020-11-18 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.3555506803989363,0.2107898458424155,0.0562450733840035
2020-11-18 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0912869255880011,0.0,0.1233755097466473
2020-11-18 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,1.8397129689380092,0.0,0.2984376106783735,0.0,0.0655842434227785
2020-11-18 13:00:00+00:00,Arroyo_Garage_01,20.64973059666432,0,0,14.324870521822708,12.93326176794391,9.299036588123226,12.783139090112169,11.467705631104405
2020-11-18 14:00:00+00:00,Arroyo_Garage_01,56.13543721436564,0,0,46.26924747481662,58.428806968190734,56.64329595408173,57.117412359739845,55.19488747846867
2020-11-18 15:00:00+00:00,Arroyo_Garage_01,68.03427192773997,0,0,76.22726066036708,86.34799309765614,87.74838295182593,88.03802444212192,87.06614688489411
2020-11-18 16:00:00+00:00,Arroyo_Garage_01,92.26705157356976,1,0,85.12901527171618,77.0260703123263,83.66739092096134,80.06008236233552,80.58841732515012
2020-11-18 17:00:00+00:00,Arroyo_Garage_01,87.55424583970407,1,0,95.6285482457696,92.14253730109232,94.71941085847396,89.07454920200524,89.22996653539289
2020-11-18 18:00:00+00:00,Arroyo_Garage_01,107.2046187797404,1,1,88.63524170298113,87.49361292958771,79.25976755348317,87.60012239925274,87.20047487988656
2020-11-18 19:00:00+00:00,Arroyo_Garage_01,110.60690283532988,1,1,84.96659755506965,91.75137197234154,92.42900163729276,97.117222293401,95.76120902734884
2020-11-18 20:00:00+00:00,Arroyo_Garage_01,89.36129809267632,1,0,88.71361048476533,104.77997884496872,100.2139767763438,103.80541085628737,101.51086551975597
2020-11-18 21:00:00+00:00,Arroyo_Garage_01,62.891323167602266,0,0,82.053332789641,77.96294918412163,80.76049382596094,76.63927567006317,77.16050002423239
2020-11-18 22:00:00+00:00,Arroyo_Garage_01,42.31314997437306,0,0,59.74257817699917,56.338650175837785,58.20601391425137,55.39297748557185,55.28267412488746
2020-11-18 23:00:00+00:00,Arroyo_Garage_01,19.18965287034712,0,0,40.28408445394436,37.646116406986486,40.70122803392219,38.21152295820325,37.60895950288389
2020-11-19 00:00:00+00:00,Arroyo_Garage_01,3.439975903614457,0,0,25.284497600132617,20.693878099874727,24.760017860191667,20.465536830644517,23.51910712801241
2020-11-19 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,10.776103867110118,9.256332484831711,9.412454542008067,9.330005473381869,10.015425309574708
2020-11-19 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.530413326137918,1.9979162553158136,1.8505575036535244,2.07194529929786,2.779214839431235
2020-11-19 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.4783537204314534,1.2309806314905156,1.1241411486507094,2.1075278340919485,2.804453835123584
2020-11-19 04:00:00+00:00,Arroyo_Garage_01,0.0090163265306122,0,0,2.3448391459577564,0.881846225637849,0.9527492912395844,1.0812245429247398,2.063900147357208
2020-11-19 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.2551556229983068
2020-11-19 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.1168865323239423,0.0,0.0,0.1085290740162639,0.1534916445264298
2020-11-19 07:00:00+00:00,Arroyo_Garage_01,6.5798837485172,0,0,6.270071196145319,4.143805747832191,4.286510093543073,3.9172268879243473,8.617098953407439
2020-11-19 08:00:00+00:00,Arroyo_Garage_01,4.528035242290748,0,0,3.995426333086691,5.204754721857984,6.760126867098754,6.750682878959564,4.8817500277990105
2020-11-19 09:00:00+00:00,Arroyo_Garage_01,0.1409756097560974,0,0,3.1518650925641403,2.399849974885906,2.698315426719475,2.9381615823180485,3.0010470539242857
2020-11-19 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.11177450270296
2020-11-19 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.404394067866765,0.0,0.3106525891894591,0.0,0.035154173483789
2020-11-19 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,4.721728642320322,0.0339749701655775,0.4962548587944653,0.0,0.0829540175834189
2020-11-19 13:00:00+00:00,Arroyo_Garage_01,6.238967359050446,0,0,15.405104841881997,11.3798941290889,9.29778964127762,10.299676471925034,10.506693008144856
2020-11-19 14:00:00+00:00,Arroyo_Garage_01,48.095314424369775,0,0,43.97648867761954,51.74266378158225,45.14489492673387,47.98036347951375,48.31161680502737
2020-11-19 15:00:00+00:00,Arroyo_Garage_01,87.82113525140137,1,0,74.91724389648405,88.37592527335326,86.55048058635982,86.60515389295175,85.58213828516068
2020-11-19 16:00:00+00:00,Arroyo_Garage_01,83.78556791815015,0,0,93.20699976113748,93.02309631692825,98.03485476748249,97.79190046821743,97.62756332815634
2020-11-19 17:00:00+00:00,Arroyo_Garage_01,108.12522918420495,1,1,90.2048490342702,88.06565271151204,83.88732613348677,88.4136227093761,88.86261794281506
2020-11-19 18:00:00+00:00,Arroyo_Garage_01,103.44276407760378,1,1,103.84000581939657,101.14940579686794,105.2683745914287,108.96031271426222,107.7869977068651
2020-11-19 19:00:00+00:00,Arroyo_Garage_01,74.95024170223769,0,0,87.7054424028764,92.42512141791237,87.78980811153386,91.54200204149474,90.40023781352228
2020-11-19 20:00:00+00:00,Arroyo_Garage_01,67.34493890235714,0,0,70.64973089493077,67.74646939283681,67.61565744324,74.93759406771242,74.43577915624928
2020-11-19 21:00:00+00:00,Arroyo_Garage_01,45.71459447287577,0,0,62.266789166422086,61.49105366018876,65.34409561639447,68.93030222243515,67.79599668992616
2020-11-19 22:00:00+00:00,Arroyo_Garage_01,52.00835712808081,0,0,42.105870480597545,38.78395786959708,47.02543173741676,44.24513958534189,43.73946360265093
2020-11-19 23:00:00+00:00,Arroyo_Garage_01,55.404144925851824,0,0,32.95632809976029,39.63801139746814,46.97837810132037,43.77228604141504,42.876207186443
2020-11-20 00:00:00+00:00,Arroyo_Garage_01,38.1459006038985,0,0,37.51866397214235,44.44098302350774,49.71023871566612,45.90691199426696,44.26389216760951
2020-11-20 01:00:00+00:00,Arroyo_Garage_01,26.018320809361285,0,0,25.75454537663116,27.385868266532256,27.912284194780696,28.430972784443288,30.066603055679742
2020-11-20 02:00:00+00:00,Arroyo_Garage_01,12.569050314465407,0,0,15.135498744563202,15.734414721066264,13.624643860090938,15.49425044702323,15.346419629090452
2020-11-20 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,10.51545426951808,7.992390550324958,7.260671728538327,8.534684942697798,7.983784919293094
2020-11-20 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.4589880935138506,1.2863297161098943,0.7991848490602553,1.758416982918595,2.507991294904868
2020-11-20 05:00:00+00:00,Arroyo_Garage_01,3.294892915980231e-06,0,0,3.268128993479509,1.3766249866642262,2.1516471977679874,1.755751602341514,2.3257051323510463
2020-11-20 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.3021328171233639
2020-11-20 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.8938191937987696,0.1208678306009518,0.7923314864056845,0.4754469626175319,0.366847673362459
2020-11-20 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.5923440580906139,0.0,0.0784815515252169
2020-11-20 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.3366868420505255,0.0,0.1062570504687081
2020-11-20 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.7990403345779491,0.0,0.3495539760327197,0.0,0.0165946930885523
2020-11-20 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.7606458546005559,0.0,0.3612685974350995,0.0,0.035154173483789
2020-11-20 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.2794333438222374,0.0362492161251714,0.478544639248982,0.0,0.0829540175834189
2020-11-20 13:00:00+00:00,Arroyo_Garage_01,0.0,0,0,8.384104345732633,1.263251680869233,2.868481897441629,1.4285223582413582,1.272227259718486
2020-11-20 14:00:00+00:00,Arroyo_Garage_01,6.648305785123968,0,0,28.02135019800662,25.028911809350333,22.03351029647372,26.05411129131911,21.687438705880744
2020-11-20 15:00:00+00:00,Arroyo_Garage_01,36.33092826755558,0,0,43.62082696248829,44.107991657023625,38.19240573032238,41.984361840469504,43.42161727758949
2020-11-20 16:00:00+00:00,Arroyo_Garage_01,47.71383521971667,0,0,57.19480452921394,68.17780073111341,68.25789498394647,64.1361981272199,64.2564662689401
2020-11-20 17:00:00+00:00,Arroyo_Garage_01,45.5518082809212,0,0,65.96870282642128,57.30201927778362,64.6555242041708,54.86804937642328,55.28439688958385
2020-11-20 18:00:00+00:00,Arroyo_Garage_01,31.047633959591145,0,0,56.46093617003169,44.47109831279402,49.49623174136491,40.332846196360855,45.12540619612784
2020-11-20 19:00:00+00:00,Arroyo_Garage_01,38.510419158820326,0,0,35.86212945188769,31.64069086070765,33.41129136696752,28.35141392232514,30.111649578598985
2020-11-20 20:00:00+00:00,Arroyo_Garage_01,29.687462519404868,0,0,38.00653759963224,43.5015981214149,44.412312968502,41.86498080810273,36.40507702832606
2020-11-20 21:00:00+00:00,Arroyo_Garage_01,22.434632814792447,0,0,29.628253259926623,26.86867732631648,30.74622809075577,24.83253592454182,25.8141437990577
2020-11-20 22:00:00+00:00,Arroyo_Garage_01,18.017362815815844,0,0,19.87680472173843,24.0989237578389,23.04176038603237,19.026152543660185,24.146850105345283
2020-11-20 23:00:00+00:00,Arroyo_Garage_01,12.744169059011163,0,0,13.906453883058973,18.60598944035089,19.029299871943216,17.825309321793608,18.280903538233872
2020-11-21 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,4.762046399333258,10.683550396591452,13.68649464409625,11.782049939544043,13.881674343670024
2020-11-21 01:00:00+00:00,Arroyo_Garage_01,9.691629955947136e-05,0,0,0.0,4.739567202918583,4.414580151363706,6.039386434671453,4.910092538134299
2020-11-21 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,2.084370020555236,0.6592128384579397,0.0,0.6679516084339989
2020-11-21 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0489213052169729,0.0,0.0,0.2859901588786052
2020-11-21 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1293363777762288
2020-11-21 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.1714881412690435
2020-11-21 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0643372478745342
2020-11-21 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0262165311456053
2020-11-21 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0210782671294579
2020-11-21 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0133354205265425
2020-11-21 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0133354205265425
2020-11-21 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.001862756898347,0.0,0.0,0.025408095994534
