timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.3210041543034663,0.9732978111914719,0.1030436670800836,0.94730862927011,0.6522936568880056,0.8442649621900263
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,27.357699427331056,30.719761206225925,748.44371795619,943.7037285675433,3.3620617788948692,195.26001061135332
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.78082399651815,20.82266230348492,352.71934998819205,433.5832654049718,2.041838306966767,80.86391541677978
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.914617526902305,3.5622426271505887,47.811935543344546,12.689572534688729,-3.352374899751716,-35.12236300865582
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.4176245051409317,1.6850572811733322,11.680157258139799,2.8394180408352625,-1.7325672239675995,-8.840739217304536
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.457472702958789,2.5235100879080328,6.039172085787577,6.368103163773608,0.06603738494924372,0.32893107798603083
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.5551428808637233,3.0591709703038106,0.3081836181736741,9.358527025549558,2.5040280894400873,9.050343407375884
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.590061624615823,5.529822927336724,31.24878896700249,30.578941607698898,-0.060238697279098474,-0.6698473593035921
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.2809778322268217,0.84382107961597,1.6409042066565274,0.7120340144042612,-0.43715675261085174,-0.9288701922522662
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.2564119106852374,1.6058020458220454,10.604218532052679,2.5786002103662664,-1.650609864863192,-8.025618321686412
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.934203391949913,3.008880770740629,24.346363113130025,9.053363492532721,-1.9253226212092835,-15.292999620597303
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.3502962624996577,1.2755560611544898,11.224485046519176,1.6270432651479565,-2.074740201345168,-9.59744178137122
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.6607567177404112,5.496320925270462,7.079626311000727,30.209543713565946,2.8355642075300507,23.12991740256522
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.05767984707645191,0.2893376397465337,0.0033269647587628776,0.08371626977409492,0.2316577926700818,0.08038930501533205
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.627593811102502,3.0132259522764926,21.414624480554178,9.079530639472576,-1.614367858826009,-12.335093841081601
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0585765981558524,0.0,0.003431217851512211,0.0585765981558524,0.003431217851512211
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.183594790602603,0.035154173483789,10.135275790752033,0.0012358159133283335,-3.148440617118814,-10.134039974838704
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.855374648614658,0.0519761455879627,34.28541227563923,0.0027015197101810944,-5.8033985030266955,-34.28271075592905
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.951208827426141,5.426301922252714,167.73381009160082,29.444752551443496,-7.524906905173427,-138.28905754015733
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.697372351748008,2.9994071716735107,75.64428582495067,8.996443381486488,-5.6979651800744975,-66.64784244346419
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.772764657772115,13.248564382550569,22.77928247847857,175.52445819858755,8.475799724778454,152.745175720109
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.948399719351187,3.3628547515994143,48.28025865987965,11.308792080354758,-3.5855449677517726,-36.97146657952489
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,17.242459164562447,7.856555753730973,297.3023980416035,61.725468311483255,-9.385903410831475,-235.57692973012024
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.4073803732487846,3.2964199291690477,5.7954802615034575,10.86638434942287,0.8890395559202631,5.070904087919412
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,21.18459144866344,16.212289647176377,448.78691484678416,262.8383356039423,-4.972301801487063,-185.94857924284184
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,24.350748719345418,23.514721621482693,592.9589631927025,552.9421329358256,-0.8360270978627256,-40.016830256876915
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,41.339021807786224,24.792968616660772,1708.914724024625,614.691292826726,-16.546053191125452,-1094.2234311978991
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,23.191576568426854,17.76875574900224,537.8492237292055,315.7286808677001,-5.422820819424615,-222.12054286150538
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,23.244645970773675,13.266404151740545,540.3135663066048,175.99747911731876,-9.97824181903313,-364.316087189286
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.406767726611939,13.160965949686663,54.86020815598019,173.21102472881176,5.754198223074724,118.35081657283158
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,14.42474831729637,11.946051666607744,208.07336401734446,142.70815042126165,-2.478696650688626,-65.36521359608281
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.1523273792150945,1.2443069429633198,1.3278583888887283,1.5482997683067223,0.09197956374822525,0.22044137941799402
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.752578025729004,2.3759841551705376,22.586997890642195,5.6453007056214535,-2.376593870558466,-16.941697185020743
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,4.97453947304529,2.474151476224861,24.746042968885714,6.121425527305658,-2.5003879968204292,-18.624617441580057
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.429662388111328,2.30665473851286,29.481233648870813,5.320656082703831,-3.123007649598468,-24.16057756616698
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,6.638574726915417,1.5320985679986692,44.070674404840105,2.3473260220635725,-5.106476158916748,-41.723348382776535
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.1731398328115148,4.881001819639112,0.029977401705999294,23.82417876332032,4.707861986827597,23.79420136161432
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.7062663571526109,0.3168843501083378,2.911344881550841,0.10041569134358362,-1.389382007044273,-2.8109291902072573
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.652630927613303,2.2285580793210373,13.341712693357218,4.966471112907071,-1.4240728482922655,-8.375241580450147
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0445538449627028,0.0,0.001985045100960558,0.0445538449627028,0.001985045100960558
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.1033754421654347,0.035154173483789,4.424188250704638,0.0012358159133283335,-2.0682212686816457,-4.42295243479131
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.467780548437792,0.8180809202403165,55.76774631962586,0.6692563920612431,-6.649699628197476,-55.098489927564614
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,11.45435373334076,11.12114877669962,131.2022194484974,123.67995011348745,-0.3332049566411399,-7.522269335009952
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,41.25810876565188,29.67294245789853,1702.2315389183607,880.4835141097572,-11.585166307753354,-821.7480248086035
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.1651674532753304,23.86300359593305,51.339624633476085,569.4429406195137,16.69783614265772,518.1033159860376
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.2347566548872777,9.071098081661063,10.46365061633753,82.28482040711502,5.836341426773785,71.82116979077749
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.4788219499184976,7.5941614762304965,2.186914359560747,57.67128852706335,6.115339526311999,55.48437416750261
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.763980656866735,16.593685850173358,352.086970091269,275.3504100942435,-2.170294806693377,-76.7365599970255
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,19.80076937047818,2.7246238512575616,392.0704676628668,7.423575130841587,-17.076145519220617,-384.6468925320252
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,9.405379701965714,1.1463003524379047,88.46116733814866,1.3140044979992647,-8.25907934952781,-87.14716284014939
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,44.6403246404365,42.288680945667494,1992.7585840035624,1788.332536124461,-2.3516436947690096,-204.42604787910136
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,1,1,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,17.926597275504122,5.039361819818851,321.3628898781118,25.395167551047958,-12.887235455685271,-295.9677223270638
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,11.349663746067066,3.2131707084680983,128.8148671487891,10.324466001757381,-8.136493037598967,-118.4904011470317
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,20.702187153853586,13.441057559996665,428.5805529531805,180.6620283311435,-7.261129593856921,-247.91852462203698
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,20.547705015323345,19.443340457913507,422.2081813967441,378.04348816233625,-1.1043645574098377,-44.16469323440788
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,23.807866262381154,23.958866765118657,566.8144959674268,574.0272966687073,0.15100050273750298,7.212800701280571
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.457066809417084,6.405188227434172,6.03717730593905,41.02643622886131,3.9481214180170876,34.98925892292226
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,2.5674263376308706,0.0,6.591677999160665,2.5674263376308706,6.591677999160665
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.3645953118255083,0.0,0.13292974140513963,0.3645953118255083,0.13292974140513963
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.3316307605819962,0.0,0.10997896136419329,0.3316307605819962,0.10997896136419329
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.2394692953447386,1.7678068559226165,5.01522272479186,3.125141079847007,-0.47166243942212205,-1.890081644944853
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.071532811920374,0.3262383572695562,9.43431381470348,0.10643146575393858,-2.745294454650818,-9.32788234894954
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.18700342195764696,2.1606598704460804,0.03497027982386976,4.668451075756073,1.9736564484884336,4.633480795932203
