model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.25,test,4.349311915030055,10.68405335818403,34499.906564718585,117.49988032749054,0.5406621847981984,0.5559052403005492,21.387656313029446,53.31181928196853,18.701405307723924,28.025904697246204,30.052907790326756,41.247171780070495,84.88023952095809,93.97163120567376,47.31936796835107,30.96644103432033,-16.35292693403074,-25.697475950840094,18.477065689659955,24.35858490450778,69.75806451612904,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.35,test,4.35051094256726,10.681520486600782,34797.66026015797,117.50411936066607,0.540879949676615,0.5654605748461813,21.36345300524405,53.33602258975393,18.602907154038565,27.86425424346838,29.95795723641798,41.15378912388693,84.4311377245509,93.97163120567376,47.31936796835107,30.994467625066598,-16.324900343284472,-25.675045233790364,18.445261296349305,24.251693802970472,69.75806451612904,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.50,test,4.355960365934708,10.683576141388778,35244.30636285666,117.51748223518834,0.5407032176940954,0.5797935766646292,21.315046389673256,53.38442920532472,18.514946882381704,27.73442225487099,29.838051756515924,41.03874585598325,84.13173652694611,93.97163120567376,47.31936796835107,31.036507511186002,-16.28286045716507,-25.64139915821577,18.432208729979756,24.154855532331506,69.51612903225806,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.65,test,4.363060365987145,10.692653122896038,35690.966427740765,117.53674180539706,0.5399224305514022,0.5941265784830772,21.234368697055263,53.46510689794272,18.449848724196954,27.639623649554917,29.745455741327422,40.95395955591212,83.23353293413174,92.19858156028369,47.31936796835107,31.07854739730541,-16.240820571045663,-25.607753082641167,18.432847277186053,24.08183337482238,69.43548387096774,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.80,test,4.371548810258304,10.708733576798553,36137.63892274487,117.56103371347426,0.5385375882485355,0.608459580301525,21.17789431222267,53.52158128277531,18.396823039055047,27.570415573144718,29.680424789468297,40.89961839527678,83.08383233532935,91.84397163120568,47.31936796835107,31.120587283424815,-16.19878068492626,-25.574107007066573,18.44456295597802,24.02235676061571,69.43548387096774,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.15,test,4.352143260536223,10.695757551426144,34202.08209147648,117.50193491513257,0.5396552404996449,0.5443721452994584,21.419927390076644,53.27954820492133,18.879623911541255,28.33346405160182,30.20133491100115,41.41793821607604,85.32934131736528,93.97163120567376,47.31936796835107,30.927888834490975,-16.391479133860095,-25.720071408548797,18.5576126823,24.55933753182578,69.83870967741936,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.25,test,4.354055583434347,10.6930714691676,34499.776731628,117.50614099785766,0.5398864291027832,0.5526089728747844,21.379588543767646,53.31988705123033,18.80779805316231,28.234220583681314,30.117066141354467,41.34630347225003,84.88023952095809,93.97163120567376,47.31936796835107,30.94889835251519,-16.370469615835884,-25.697750518605048,18.54114036362246,24.483355629592037,69.75806451612904,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.35,test,4.356503309830412,10.692648541499377,34797.47473756627,117.51151701330218,0.5399228248029251,0.5608458004501105,21.371520774505846,53.32795482049213,18.742728819048917,28.144808733875816,30.040470357924594,41.281624895593374,84.88023952095809,94.32624113475178,47.31936796835107,30.9699078705394,-16.34946009781167,-25.6754296286613,18.529313688544583,24.416131288619006,70.0,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.50,test,4.3613345569830475,10.696257759292791,35244.030561156214,117.52333532816802,0.5396121816600197,0.5732010418130995,21.306978620411456,53.39249697458652,18.659280870716124,28.02750065797254,29.94009073977929,41.19772054883986,84.28143712574851,93.61702127659575,47.31936796835107,31.00142214757572,-16.31794582077535,-25.641948293745674,18.52164580804788,24.32962937587383,69.59677419354838,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.65,test,4.36699528137995,10.704954191528895,35690.59533802394,117.53879793493083,0.5388632544853722,0.5855562831760884,21.242436466317063,53.45703912868092,18.585457615876354,27.923427802828424,29.857281879826342,41.12963669105259,83.68263473053892,92.19858156028369,47.31936796835107,31.032936424612046,-16.286431543739027,-25.60846695883005,18.51995726062481,24.251520015254055,69.59677419354838,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.80,test,4.373404108401032,10.718725455973349,36137.1688323409,117.55775474368679,0.5376760432789829,0.5979115245390775,21.202097620008068,53.49737797498991,18.519220124926363,27.83732406214662,29.792190294788888,41.077451987355616,83.68263473053892,92.19858156028369,47.31936796835107,31.06445070164836,-16.25491726670271,-25.574985623914426,18.523059000051095,24.18011350936745,69.59677419354838,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,1.0,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50,test,4.397562974337376,10.71086673788708,36753.048339627676,116.79875859569897,0.5383537249193628,0.7144553582565953,20.45179507866075,53.53771682129891,17.98917391806298,26.89052654146013,29.269155122741843,40.316688311444125,82.03592814371258,92.90780141843972,47.31936796835107,31.56893859790628,-15.75042937044479,-25.14315827107957,18.274391890465957,23.522196741570877,68.54838709677419,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.5,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60,test,4.38899924793081,10.701175081881395,36750.84242983712,117.39349281771774,0.5391887820284613,0.6782376713183409,20.847115772488905,53.674868898749494,18.048259046181148,27.01107446573848,29.310798498563173,40.4026272432588,82.48502994011976,92.90780141843972,47.31936796835107,31.403554855575848,-15.915813112775222,-25.263706195357926,18.287139925650948,23.589158749915956,69.03225806451613,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.6,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70,test,4.382562675159136,10.708587973292374,36741.520146150426,117.52088207613214,0.5385501369010635,0.6554705392651138,21.00040338846309,53.634530052440496,18.084096354021863,27.04863275047015,29.337227075336333,40.42992579789955,83.23353293413174,92.5531914893617,47.31936796835107,31.289240891481118,-16.030127076869956,-25.2992372079103,18.310749036931366,23.616308858913204,68.79032258064515,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.7,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80,test,4.377239485495616,10.714690897579116,36733.89294597963,117.536096540852,0.5380240178513522,0.6301376435104535,21.08914885034288,53.56192012908431,18.228378313603713,27.25839121421623,29.474806451300406,40.61699941107759,82.93413173652695,92.5531914893617,47.31936796835107,31.20417338139822,-16.115194586952846,-25.508995671656372,18.38834835154109,23.789142946470772,69.11290322580645,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.8,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90,test,4.38600618287277,10.741012132944926,36733.21975805046,117.5380866556778,0.5357514904844431,0.627570249392789,21.16982654296087,53.47317466720452,18.37077280884873,27.5551526423506,29.63689838939055,40.874722694989416,82.93413173652695,92.5531914893617,47.31936796835107,31.176640464917348,-16.14272750343372,-25.529245572967113,18.488955595761514,23.992121144529335,69.35483870967742,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.9,,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00,test,4.384735751310647,10.744946564442612,36732.61402279376,117.54420326602506,0.5354113198433096,0.6143851796897296,21.202097620008068,53.45703912868092,18.47439826884107,27.798116461163126,29.733158274265584,41.032706583945874,83.68263473053892,92.90780141843972,47.31936796835107,31.106469737696788,-16.212898230654282,-25.530343844026923,18.55339294358652,24.131377546097433,69.51612903225806,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_switch,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.15,test,4.342677156825127,10.661714829567833,34213.73504306207,117.43550221982832,0.5425809704237963,0.5658464674466525,21.36345300524405,53.38442920532472,18.723937710109038,28.06544344515485,30.056804480475428,41.19480878853915,85.32934131736528,94.32624113475178,47.31936796835107,31.076046219452987,-16.243321748898083,-25.56128777045739,18.45329025460622,24.384161185132175,69.6774193548387,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.25,test,4.339329072986322,10.64092429493806,34519.2158471017,117.37131086414419,0.5443631816355983,0.5883995097867745,21.202097620008068,53.54578459056071,18.554697181101115,27.794914251978444,29.888183840727343,40.988499201906734,84.73053892215569,93.97163120567376,47.31936796835107,31.195827327451873,-16.12354064089919,-25.43311112178604,18.37344000026369,24.19849415808436,69.43548387096774,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.35,test,4.337796374192221,10.62610935618005,34824.72550179814,117.32364975381977,0.545631028738454,0.6109525521268966,21.00040338846309,53.74747882210569,18.398827620009172,27.538851053376895,29.737107842937377,40.80069099549989,84.28143712574851,94.32624113475178,47.31936796835107,31.31560843545077,-16.0037595329003,-25.304934473114688,18.305449958118515,24.028711114165795,69.19354838709677,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.50,test,4.3417611881602145,10.615143160907406,35283.06438417654,117.29350503883423,0.5465683666884635,0.6447821156370797,20.750302541347317,53.997579669221466,18.236662240514693,27.257427909052243,29.543970271806632,40.55422413276766,82.48502994011976,93.61702127659575,47.31936796835107,31.4952800974491,-15.824087870901968,-25.112669500107657,18.2506407108849,23.849343654902146,68.62903225806451,79.03225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.65,test,4.350275981142514,10.617717804598422,35741.45935173602,117.29208374891058,0.5463483853933443,0.6786116791472626,20.484066155707946,54.26381605486084,18.128183745024455,27.02472369370936,29.39169615101036,40.35073086671205,81.437125748503,91.84397163120568,47.31936796835107,31.674951759447435,-15.644416208903632,-24.920404527100626,18.231093948534813,23.724457339052353,67.90322580645162,78.38709677419354,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.50_a0.80,test,4.363554927481068,10.633823451801257,36199.91131894126,117.31864061836971,0.544971084853096,0.7124412426574457,20.242033077853975,54.5058491327148,18.05711781930077,26.834175059646256,29.28092301308579,40.19086395079718,80.38922155688623,91.13475177304964,47.31936796835107,31.854623421445776,-15.464744546905296,-24.728139554093598,18.248555746365753,23.64152288672999,67.5,77.58064516129032,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag168_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.15,test,4.345866394363387,10.67102554540877,34204.01864859867,117.47173488406209,0.5417817072116569,0.5606075151217685,21.395724082291245,53.31988705123033,18.752946655008046,28.104259646417297,30.08548491819211,41.23513817336025,85.47904191616766,94.32624113475178,47.31936796835107,31.0597135302422,-16.25965443810887,-25.562221537096015,18.474661608926258,24.424219091128084,69.83870967741936,80.96774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.25,test,4.3443391449997435,10.655443952414146,34503.01217193529,117.44740274395116,0.543118890454933,0.5796679225786348,21.315046389673256,53.40056474384832,18.601749551892805,27.859607920749195,29.934078045135895,41.05372772017276,84.88023952095809,93.97163120567376,47.31936796835107,31.16860617876723,-16.150761789583843,-25.434667399517075,18.407819129539636,24.262777745562655,69.59677419354838,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag168_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag168_vs_site_p90_t0.60_a0.35,test,4.344050269693236,10.645024702191096,34802.01695163086,117.42796303054635,0.5440119609275833,0.5987283300355009,21.226300927793464,53.48931020572812,18.460065619844272,27.62942218965595,29.798627246112346,40.88916422927578,84.58083832335329,94.32624113475178,47.31936796835107,31.27749882729226,-16.041869141058815,-25.307113261938138,18.350549586650448,24.11306391813401,69.51612903225806,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag168_vs_site_p90,0.6,,True
