model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.80,validation,3.867543306443355,22.765922829866916,48271.14708357985,120.2647476545435,0.32870573925971336,-0.00829149520962674,17.340434116033247,48.72105220689099,25.824859595555605,41.26941865401547,92.81275171558538,134.2173219749321,79.82583454281567,88.88888888888889,66.51017800151733,44.78818381889841,-21.721994182618918,-38.95078121779103,20.613780693238173,29.420651435176936,65.24193548387098,72.25806451612902,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.80474317847747,-0.05903724708747206,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.15,validation,3.8804437013885207,22.798154615489526,48272.20817840953,120.34663730482347,0.326803569107757,-0.13977015236578058,17.501815541031227,48.559670781893004,26.745894459167815,42.82871349579975,93.13482218658959,134.6093679530636,81.13207547169812,90.12345679012346,66.51017800151733,43.50334481574739,-23.006833185769946,-40.72406089832073,20.986837102485122,30.3425065895968,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,10.033763545053679,0.2743211120974683,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.25,validation,3.877143824233878,22.78956371284422,48272.215692355145,120.3304263121668,0.32731082729946115,-0.12085908372356274,17.46953925603163,48.5919470668926,26.597080211245185,42.591652690373806,93.07807542255118,134.54352827745134,80.98693759071118,90.12345679012346,66.51017800151733,43.687425248304066,-22.82275275321326,-40.472842781969135,20.91461208844295,30.185819755589634,66.53225806451613,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,9.996288490439346,0.1890491775203139,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.35,validation,3.874403329290513,22.78234241016606,48272.22718153192,120.31577940168205,0.32773706823675586,-0.10194801508134511,17.46953925603163,48.5919470668926,26.45476248989802,42.36116121862568,93.02469516158499,134.48057556212467,80.6966618287373,90.12345679012346,66.51017800151733,43.87150568086076,-22.63867232065657,-40.22162466561753,20.84763204514142,30.0395246345152,66.53225806451613,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,9.9606757637065,0.11823220629130195,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.50,validation,3.8715541303074343,22.774081238475002,48272.25408660568,120.29793772772202,0.32822452229068,-0.0735814121180186,17.437262971032034,48.6242233518922,26.250294317752296,42.01542401100349,92.95094955085241,134.39156836347465,80.6966618287373,90.12345679012346,66.51017800151733,44.1476263296958,-22.362551671821535,-39.84479749109012,20.75894784186715,29.83624422618552,66.20967741935485,73.54838709677419,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,9.909869478520452,0.04460622026313919,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.65,validation,3.8702883554093916,22.768907897488614,48272.290483880075,120.28365792972882,0.3285296875221829,-0.045214809154692115,17.38884854353264,48.67263777939159,26.06578453311256,41.6921141721901,92.88480960809547,134.30907884191095,80.11611030478954,89.50617283950618,66.51017800151733,44.42374697853083,-22.086431022986503,-39.46797031656272,20.68543235854022,29.658139734794414,65.64516129032259,72.90322580645162,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,9.864761743985781,0.011897404377845307,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.80,validation,3.8719404612278403,22.766824492164734,48272.348352010056,120.27934442156823,0.3286525639312642,-0.0168482061913656,17.38884854353264,48.67263777939159,25.917442820991724,41.40978057825976,92.82629159072825,134.23311901324814,79.9709724238026,88.88888888888889,66.51017800151733,44.699867627365855,-21.810310374151474,-39.091143142035314,20.637544033494873,29.522295606883844,65.56451612903226,72.58064516129032,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,9.830045913289586,0.05458937521896499,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.15,validation,3.880396733383894,22.799061305017123,48272.210571898984,120.34930737320322,0.32675002159027555,-0.1428699938041141,17.501815541031227,48.559670781893004,26.759645304650455,42.849409748764785,93.14102228899708,134.61551050405131,81.13207547169812,90.12345679012346,66.51017800151733,43.48336427509623,-23.0268137264211,-40.74709372948949,20.991795602070578,30.36024756283197,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,10.036814016519703,0.27310741460811516,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.25,validation,3.877065544226167,22.790936895777232,48272.21968150424,120.3350310396835,0.32722975921651754,-0.12602548612078537,17.46953925603163,48.5919470668926,26.619998287049583,42.626146445315534,93.08813755370059,134.55357382128392,80.98693759071118,90.12345679012346,66.51017800151733,43.65412434721882,-22.85605365429852,-40.511230833917054,20.92287625441871,30.215388044314928,66.53225806451613,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,10.00137260954938,0.18702634837140353,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.35,validation,3.8742937372797175,22.78407147201256,48272.232766340654,120.32244988422921,0.32763502181197046,-0.10918097843745676,17.46953925603163,48.5919470668926,26.486847796024175,42.40945247554411,93.03840129552162,134.49436992222383,80.6966618287373,90.12345679012346,66.51017800151733,43.824884419341394,-22.685293582175934,-40.275367938344615,20.85920187750748,30.080920238730616,66.53225806451613,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.35,peak_risk_gated_blend,9.967793530460549,0.11540024548282285,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.50,validation,3.8712989790194134,22.776136367491432,48272.26175359932,120.30780649093484,0.32810327502242,-0.08391421691246381,17.445332042281933,48.6161542806423,26.296130469361096,42.08441152088696,92.96971126892569,134.41069589685156,80.6966618287373,90.12345679012346,66.51017800151733,44.08102452752527,-22.429153473992056,-39.921573594985965,20.774490817656325,29.893410091311424,66.29032258064517,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.50,peak_risk_gated_blend,9.919939125467925,0.03801287059593041,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.65,validation,3.8697107560888098,22.77103945690324,48272.29880616896,120.29632814836006,0.32840395941359335,-0.0586474553874709,17.396917614782538,48.664568708141694,26.125371530203996,41.781797935038604,92.90813234723674,134.33319022550774,80.11611030478954,89.50617283950618,66.51017800151733,44.33716463570915,-22.173013365808178,-39.567779251627314,20.7032156935304,29.728768893374898,65.80645161290323,73.06451612903226,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.65,peak_risk_gated_blend,9.87760638237134,-0.0030283062375237447,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.80,validation,3.8706808557651375,22.768782646281537,48272.35352726827,120.29321205216579,0.32853707498549134,-0.033380693862477946,17.404986686032437,48.656499636891795,25.988281492240052,41.52016059407329,92.85367867833382,134.26186359065474,79.82583454281567,88.88888888888889,66.51017800151733,44.59330474389303,-21.916873257624303,-39.213984908268664,20.65407083603705,29.601543619506252,65.80645161290323,72.74193548387096,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.80,peak_risk_gated_blend,9.84493110930481,0.022039983355242453,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.15,validation,3.8809465011107207,22.799599312206418,48272.181876202325,120.34451320739737,0.32671824680819617,-0.14591535664081107,17.501815541031227,48.551601710643105,26.781018511554173,42.87563387005388,93.14612217972109,134.62082604106578,81.13207547169812,90.12345679012346,66.51017800151733,43.45665245287809,-23.053525548639236,-40.7759247222089,21.00147371803118,30.37312218716984,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.15,peak_risk_gated_blend,10.04188097134654,0.28731393061997834,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.25,validation,3.8779470569692363,22.79170072444132,48272.17168902325,120.33347578870739,0.3271846632375447,-0.13110109084861357,17.47760832728153,48.5758089243928,26.655620298555796,42.669853314130684,93.09634711105122,134.5621850119728,80.98693759071118,90.12345679012346,66.51017800151733,43.60960464352192,-22.90057335799541,-40.559282488449405,20.938658975934157,30.236150808040257,66.61290322580645,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.25,peak_risk_gated_blend,10.00978276745914,0.209805468148692,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.35,validation,3.875337639425879,22.78495466461998,48272.1646502636,120.32370403428835,0.3275828942290312,-0.11628682505641615,17.48567739853143,48.5677398531429,26.53645678138172,42.47064209188531,93.0494875014331,134.5060777959126,80.84179970972424,90.12345679012346,66.51017800151733,43.76255683416575,-22.74762116735158,-40.34264025468991,20.87939660448601,30.106185941659895,66.69354838709678,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.35,peak_risk_gated_blend,9.9793382612274,0.14237566042734215,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.50,validation,3.8723064910578207,22.776998757079664,48272.161792793544,120.31243936410645,0.3280523930202702,-0.09406542636812018,17.46147018478173,48.5919470668926,26.361684036810342,42.17182525851726,92.9846741396629,134.42667477236358,80.84179970972424,90.12345679012346,66.51017800151733,43.99198512013149,-22.51819288138584,-40.01767690405067,20.79850539120516,29.919833879797995,66.45161290322581,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.50,peak_risk_gated_blend,9.935150359505235,0.06404793087200097,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.65,validation,3.870536191528697,22.771641020870106,48272.16623128734,120.30405745930597,0.32836847457632,-0.07184402767982405,17.437262971032034,48.6161542806423,26.204360396895233,41.890099695552266,92.92644415983386,134.35299005354702,80.55152394775035,90.12345679012346,66.51017800151733,44.221413406097234,-22.288764595420094,-39.69271355341143,20.729655842775788,29.753562225671235,66.12903225806451,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.65,peak_risk_gated_blend,9.895695235840595,0.0183017231936283,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.80,validation,3.8706190340264137,22.768883290115138,48272.1826169602,120.30090236622004,0.3285311388971809,-0.04962262899152805,17.429193899782135,48.6242233518922,26.069832338276026,41.63351442853332,92.8748099447511,134.2850330526868,80.2612481857765,89.50617283950618,66.51017800151733,44.45084169206297,-22.059336309454352,-39.3677502027722,20.676555528635546,29.61262308043621,66.04838709677419,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,1.0,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t1.00_a0.80,peak_risk_gated_blend,9.862769606194483,0.02044245138273052,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50,validation,3.8750938236540216,22.74860861604564,48200.378254075906,119.28761058950359,0.32972643256944867,0.06975992333981254,16.945049624788187,48.40635842814492,25.4642211932816,40.61931382322523,92.59027298778344,133.90777356536972,77.35849056603774,85.80246913580247,66.51017800151733,45.446897637199996,-21.063280364317336,-37.96694993577707,20.559943399039636,29.096098859936294,63.62903225806451,69.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.5,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50,peak_risk_switch,9.725692693807522,0.1360752311772866,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60,validation,3.8726482001773057,22.76579501718056,47922.58068567917,119.76413998977398,0.3287132768133272,0.047586086636965876,17.11450012103607,48.5838779956427,25.56027006288284,40.77754818946869,92.70661561416297,134.0764299554717,77.6487663280116,86.11111111111111,66.51017800151733,45.333921779099036,-21.176256222418292,-38.13840520819315,20.57472065110311,29.176463809081174,63.87096774193548,70.3225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.6,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60,peak_risk_switch,9.745566119083167,0.07287801645265657,True,True,True
AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70,validation,3.8732313904337805,22.768749881857627,48270.95483092251,119.9511004181288,0.32853900746299136,0.03166981982024329,17.235536189784558,48.5677398531429,25.656546043396833,40.93402625613163,92.74469172782152,134.12364377424123,78.3744557329463,86.72839506172839,66.51017800151733,45.17842373189493,-21.3317542696224,-38.41325450402675,20.587991176580733,29.28108018739571,64.11290322580645,70.48387096774194,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,1.0,risk_lag24_vs_site_p90,0.7,,AHPA_switch_LGBMRegressor_to_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70,peak_risk_switch,9.768414609749886,0.0879482021188666,True,True,True
